time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
03:27:10,all,0.91,0.0,0.72,0.0,0.0,98.36,,
03:28:10,all,0.9,0.0,0.7,0.0,0.0,98.4,,
03:29:10,all,0.9,0.0,0.68,0.0,0.0,98.42,,
03:30:10,all,1.11,0.0,0.88,0.0,0.0,98.01,,
03:31:10,all,0.91,0.0,0.71,0.0,0.0,98.39,,
03:32:10,all,0.92,0.0,0.68,0.03,0.0,98.38,,
03:33:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
03:34:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
03:35:10,all,0.9,0.0,0.7,0.0,0.0,98.4,,
03:36:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
03:37:10,all,0.89,0.0,0.68,0.0,0.0,98.42,,
03:38:10,all,0.91,0.0,0.72,0.01,0.0,98.36,,
03:39:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
03:40:10,all,1.02,0.0,0.87,0.0,0.0,98.11,,
03:41:10,all,0.92,0.0,0.71,0.0,0.0,98.36,,
03:42:10,all,0.92,0.0,0.73,0.0,0.0,98.35,,
03:43:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
03:44:10,all,0.92,0.0,0.68,0.0,0.0,98.39,,
03:45:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
03:46:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
03:47:10,all,0.92,0.0,0.67,0.0,0.0,98.4,,
03:48:10,all,1.01,0.11,0.94,0.1,0.0,97.82,,
03:49:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
03:50:10,all,1.01,0.0,0.87,0.01,0.0,98.11,,
03:51:10,all,0.99,0.0,0.7,0.0,0.0,98.31,,
03:52:10,all,0.89,0.0,0.7,0.0,0.0,98.41,,
03:53:10,all,0.9,0.0,0.68,0.0,0.0,98.42,,
03:54:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
03:55:10,all,0.9,0.0,0.7,0.15,0.0,98.24,,
03:56:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
03:57:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
03:58:10,all,0.89,0.0,0.69,0.0,0.0,98.42,,
03:59:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
04:00:10,all,1.06,0.0,0.96,0.01,0.0,97.96,,
04:01:10,all,1.09,0.0,0.8,0.01,0.0,98.11,,
04:02:10,all,0.94,0.0,0.73,0.0,0.0,98.33,,
04:03:10,all,0.99,0.0,0.76,0.0,0.0,98.25,,
04:04:10,all,0.96,0.0,0.72,0.0,0.0,98.31,,
04:05:10,all,0.95,0.0,0.74,0.0,0.0,98.3,,
04:06:10,all,0.92,0.0,0.71,0.0,0.0,98.37,,
04:07:10,all,0.98,0.0,0.77,0.0,0.0,98.25,,
04:08:10,all,0.91,0.0,0.69,0.0,0.0,98.39,,
04:09:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
04:10:10,all,1.07,0.0,0.93,0.01,0.0,98.0,,
04:11:10,all,0.93,0.0,0.73,0.0,0.0,98.34,,
04:12:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
04:13:10,all,0.93,0.0,0.71,0.0,0.0,98.36,,
04:14:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
04:15:10,all,0.93,0.0,0.69,0.0,0.0,98.38,,
04:16:10,all,0.9,0.0,0.71,0.0,0.0,98.38,,
04:17:10,all,0.91,0.0,0.72,0.0,0.0,98.37,,
04:18:10,all,0.96,0.0,0.77,0.0,0.0,98.27,,
04:19:10,all,0.88,0.0,0.74,0.0,0.0,98.38,,
04:20:10,all,1.0,0.0,0.93,0.0,0.0,98.07,,
04:21:10,all,0.9,0.0,0.75,0.03,0.0,98.33,,
04:22:10,all,0.89,0.0,0.72,0.01,0.0,98.38,,
04:23:10,all,0.96,0.0,0.69,0.0,0.0,98.35,,
04:24:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
04:25:10,all,0.94,0.0,0.69,0.0,0.0,98.37,,
04:26:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
04:27:10,all,0.9,0.0,0.68,0.0,0.0,98.42,,
04:28:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
04:29:10,all,0.91,0.0,0.68,0.0,0.0,98.4,,
04:30:10,all,0.98,0.0,0.87,0.0,0.0,98.15,,
04:31:10,all,0.91,0.0,0.71,0.0,0.0,98.37,,
04:32:10,all,0.9,0.0,0.71,0.0,0.0,98.38,,
04:33:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
04:34:10,all,0.86,0.0,0.69,0.0,0.0,98.44,,
04:35:10,all,0.89,0.0,0.7,0.0,0.0,98.4,,
04:36:10,all,0.92,0.0,0.71,0.0,0.0,98.37,,
04:37:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
04:38:10,all,0.92,0.0,0.72,0.01,0.0,98.35,,
04:39:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
04:40:10,all,1.08,0.0,0.93,0.0,0.0,97.99,,
04:41:10,all,0.97,0.0,0.72,0.0,0.0,98.31,,
04:42:10,all,0.99,0.0,0.79,0.02,0.0,98.2,,
04:43:10,all,1.0,0.0,0.75,0.0,0.0,98.25,,
04:44:10,all,0.93,0.0,0.73,0.0,0.0,98.34,,
04:45:10,all,0.91,0.0,0.69,0.0,0.0,98.39,,
04:46:10,all,0.96,0.0,0.71,0.0,0.0,98.34,,
04:47:10,all,0.89,0.0,0.7,0.0,0.0,98.4,,
04:48:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
04:49:10,all,0.89,0.0,0.68,0.0,0.0,98.42,,
04:50:10,all,0.98,0.0,0.87,0.0,0.0,98.15,,
04:51:10,all,0.93,0.0,0.71,0.0,0.0,98.36,,
04:52:10,all,0.9,0.0,0.71,0.0,0.0,98.38,,
04:53:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
04:54:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
04:55:10,all,0.91,0.0,0.7,0.01,0.0,98.38,,
04:56:10,all,0.96,0.0,0.72,0.0,0.0,98.32,,
04:57:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
04:58:10,all,0.89,0.0,0.7,0.0,0.0,98.41,,
04:59:10,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:00:10,all,1.03,0.0,0.98,0.0,0.0,97.98,,
05:01:10,all,0.98,0.0,0.79,0.0,0.0,98.23,,
05:02:10,all,0.93,0.0,0.74,0.0,0.0,98.33,,
05:03:10,all,0.89,0.0,0.74,0.0,0.0,98.37,,
05:04:10,all,0.89,0.0,0.7,0.0,0.0,98.41,,
05:05:10,all,0.92,0.0,0.71,0.03,0.0,98.34,,
05:06:10,all,0.91,0.0,0.72,0.01,0.0,98.36,,
05:07:10,all,0.93,0.0,0.77,0.0,0.0,98.3,,
05:08:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
05:09:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
05:10:10,all,1.05,0.0,0.93,0.01,0.0,98.01,,
05:11:10,all,0.99,0.0,0.73,0.0,0.0,98.27,,
05:12:10,all,0.91,0.0,0.69,0.0,0.0,98.39,,
05:13:10,all,0.92,0.0,0.7,0.01,0.0,98.38,,
05:14:10,all,0.96,0.0,0.72,0.0,0.0,98.31,,
05:15:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
05:16:10,all,0.92,0.0,0.75,0.0,0.0,98.33,,
05:17:10,all,0.86,0.0,0.73,0.0,0.0,98.4,,
05:18:10,all,0.93,0.0,0.76,0.0,0.0,98.31,,
05:19:10,all,0.85,0.0,0.73,0.0,0.0,98.42,,
05:20:10,all,1.04,0.0,0.88,0.0,0.0,98.08,,
05:21:10,all,0.84,0.0,0.7,0.0,0.0,98.46,,
05:22:10,all,0.97,0.0,0.69,0.0,0.0,98.35,,
05:23:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
05:24:10,all,1.01,0.0,0.7,0.0,0.0,98.29,,
05:25:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
05:26:10,all,1.33,0.0,0.78,0.0,0.0,97.89,,
05:27:10,all,0.9,0.0,0.73,0.0,0.0,98.37,,
05:28:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
05:29:10,all,0.86,0.0,0.72,0.0,0.0,98.42,,
05:30:10,all,1.05,0.0,0.89,0.0,0.0,98.06,,
05:31:10,all,0.9,0.0,0.73,0.0,0.0,98.37,,
05:32:10,all,0.95,0.0,0.72,0.0,0.0,98.33,,
05:33:10,all,0.85,0.0,0.7,0.0,0.0,98.44,,
05:34:10,all,0.98,0.0,0.7,0.0,0.0,98.31,,
05:35:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
05:36:10,all,0.95,0.0,0.71,0.0,0.0,98.34,,
05:37:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
05:38:10,all,0.97,0.0,0.69,0.02,0.0,98.32,,
05:39:10,all,0.9,0.0,0.7,0.0,0.0,98.39,,
05:40:10,all,1.09,0.0,0.94,0.0,0.0,97.96,,
05:41:10,all,0.9,0.0,0.74,0.0,0.0,98.36,,
05:42:10,all,1.02,0.0,0.69,0.0,0.0,98.28,,
05:43:10,all,0.93,0.0,0.71,0.0,0.0,98.36,,
05:44:10,all,0.96,0.0,0.72,0.0,0.0,98.32,,
05:45:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
05:46:10,all,0.94,0.0,0.7,0.0,0.0,98.36,,
05:47:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
05:48:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
05:49:10,all,0.89,0.0,0.69,0.0,0.0,98.42,,
05:50:10,all,1.03,0.0,0.91,0.0,0.0,98.06,,
05:51:10,all,0.92,0.0,0.7,0.0,0.0,98.38,,
05:52:10,all,1.0,0.0,0.71,0.0,0.0,98.29,,
05:53:10,all,0.91,0.0,0.73,0.0,0.0,98.36,,
05:54:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
05:55:10,all,0.89,0.0,0.71,0.01,0.0,98.39,,
05:56:10,all,0.99,0.0,0.72,0.0,0.0,98.28,,
05:57:10,all,0.89,0.0,0.71,0.0,0.0,98.39,,
05:58:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
05:59:10,all,0.89,0.0,0.7,0.0,0.0,98.41,,
06:00:10,all,1.11,0.0,0.93,0.0,0.0,97.96,,
06:01:10,all,0.97,0.0,0.83,0.0,0.0,98.2,,
06:02:10,all,0.95,0.0,0.75,0.0,0.0,98.29,,
06:03:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
06:04:10,all,0.95,0.0,0.72,0.0,0.0,98.33,,
06:05:10,all,0.85,0.0,0.7,0.0,0.0,98.44,,
06:06:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
06:07:10,all,0.91,0.0,0.78,0.0,0.0,98.31,,
06:08:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
06:09:10,all,0.91,0.0,0.71,0.0,0.0,98.38,,
06:10:10,all,1.1,0.0,0.92,0.01,0.0,97.97,,
06:11:10,all,0.94,0.0,0.74,0.0,0.0,98.31,,
06:12:10,all,0.94,0.0,0.71,0.0,0.0,98.34,,
06:13:10,all,0.92,0.0,0.72,0.0,0.0,98.35,,
06:14:10,all,0.94,0.0,0.69,0.0,0.0,98.36,,
06:15:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
06:16:10,all,0.97,0.0,0.72,0.0,0.0,98.3,,
06:17:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
06:18:10,all,0.96,0.0,0.72,0.0,0.0,98.32,,
06:19:10,all,0.88,0.0,0.73,0.0,0.0,98.4,,
06:20:10,all,1.06,0.0,0.87,0.0,0.0,98.07,,
06:21:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
06:22:10,all,1.0,0.0,0.73,0.0,0.0,98.27,,
06:23:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
06:24:10,all,0.96,0.0,0.7,0.0,0.0,98.34,,
06:25:10,all,0.89,0.0,0.7,0.0,0.0,98.4,,
06:26:10,all,0.99,0.0,0.74,0.0,0.0,98.26,,
06:27:10,all,0.87,0.0,0.72,0.0,0.0,98.4,,
06:28:10,all,0.97,0.0,0.71,0.0,0.0,98.31,,
06:29:10,all,0.9,0.0,0.7,0.0,0.0,98.39,,
06:30:10,all,1.05,0.0,0.89,0.0,0.0,98.05,,
06:31:10,all,0.9,0.0,0.73,0.0,0.0,98.37,,
06:32:10,all,1.01,0.0,0.73,0.0,0.0,98.26,,
06:33:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
06:34:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
06:35:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
06:36:10,all,1.0,0.0,0.71,0.0,0.0,98.28,,
06:37:10,all,0.87,0.0,0.72,0.0,0.0,98.41,,
06:38:10,all,0.97,0.0,0.69,0.01,0.0,98.33,,
06:39:10,all,0.9,0.0,0.69,0.0,0.0,98.4,,
06:40:10,all,1.09,0.0,0.99,0.0,0.0,97.92,,
06:41:10,all,0.93,0.0,0.74,0.0,0.0,98.33,,
06:42:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
06:43:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
06:44:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
06:45:10,all,0.86,0.0,0.69,0.0,0.0,98.44,,
06:46:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
06:47:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
06:48:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
06:49:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
06:50:10,all,1.15,0.0,0.92,0.0,0.0,97.93,,
06:51:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
06:52:10,all,0.92,0.0,0.73,0.0,0.0,98.35,,
06:53:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
06:54:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
06:55:10,all,1.21,0.21,0.94,0.02,0.0,97.63,,
06:56:10,all,0.98,0.0,0.74,0.0,0.0,98.28,,
06:57:10,all,0.89,0.0,0.75,0.0,0.0,98.36,,
06:58:10,all,0.95,0.0,0.72,0.0,0.0,98.32,,
06:59:10,all,0.9,0.0,0.74,0.01,0.0,98.36,,
07:00:10,all,1.09,0.0,1.02,0.0,0.0,97.88,,
07:01:10,all,1.02,0.0,0.81,0.0,0.0,98.16,,
07:02:10,all,0.97,0.0,0.72,0.0,0.0,98.31,,
07:03:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
07:04:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
07:05:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
07:06:10,all,0.98,0.0,0.73,0.0,0.0,98.29,,
07:07:10,all,0.92,0.0,0.79,0.0,0.0,98.29,,
07:08:10,all,0.95,0.0,0.72,0.0,0.0,98.33,,
07:09:10,all,0.92,0.0,0.7,0.0,0.0,98.37,,
07:10:10,all,1.13,0.0,1.04,0.0,0.0,97.83,,
07:11:10,all,0.91,0.0,0.71,0.0,0.0,98.38,,
07:12:10,all,0.97,0.0,0.7,0.0,0.0,98.33,,
07:13:10,all,0.89,0.0,0.73,0.0,0.0,98.38,,
07:14:10,all,0.94,0.0,0.71,0.0,0.0,98.35,,
07:15:10,all,0.89,0.0,0.69,0.0,0.0,98.41,,
07:16:10,all,0.95,0.0,0.7,0.0,0.0,98.34,,
07:17:10,all,0.91,0.0,0.68,0.0,0.0,98.41,,
07:18:10,all,0.96,0.0,0.73,0.0,0.0,98.3,,
07:19:10,all,0.94,0.0,0.72,0.0,0.0,98.33,,
07:20:10,all,1.05,0.0,0.88,0.0,0.0,98.07,,
07:21:10,all,0.89,0.0,0.72,0.0,0.0,98.4,,
07:22:10,all,0.95,0.0,0.71,0.0,0.0,98.34,,
07:23:10,all,0.88,0.0,0.72,0.0,0.0,98.4,,
07:24:10,all,0.95,0.0,0.71,0.0,0.0,98.34,,
07:25:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
07:26:10,all,1.35,0.0,0.78,0.0,0.0,97.87,,
07:27:10,all,0.88,0.0,0.69,0.0,0.0,98.43,,
07:28:10,all,0.97,0.0,0.7,0.0,0.0,98.33,,
07:29:10,all,0.87,0.0,0.71,0.0,0.0,98.42,,
07:30:10,all,1.04,0.0,0.9,0.0,0.0,98.07,,
07:31:10,all,0.88,0.0,0.71,0.0,0.0,98.4,,
07:32:10,all,0.95,0.0,0.72,0.0,0.0,98.33,,
07:33:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
07:34:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
07:35:10,all,0.91,0.0,0.73,0.0,0.0,98.37,,
07:36:10,all,0.97,0.0,0.72,0.0,0.0,98.31,,
07:37:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
07:38:10,all,1.02,0.0,0.72,0.02,0.0,98.25,,
07:39:10,all,0.9,0.0,0.72,0.0,0.0,98.38,,
07:40:10,all,1.09,0.0,0.97,0.0,0.0,97.94,,
07:41:10,all,0.89,0.0,0.72,0.0,0.0,98.39,,
07:42:10,all,0.98,0.0,0.73,0.0,0.0,98.28,,
07:43:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
07:44:10,all,0.95,0.0,0.7,0.0,0.0,98.36,,
07:45:10,all,0.87,0.0,0.69,0.0,0.0,98.43,,
07:46:10,all,0.95,0.0,0.71,0.0,0.0,98.33,,
07:47:10,all,0.94,0.0,0.74,0.0,0.0,98.32,,
07:48:10,all,0.99,0.0,0.71,0.0,0.0,98.3,,
07:49:10,all,0.96,0.0,0.7,0.0,0.0,98.35,,
07:50:10,all,1.03,0.0,0.9,0.0,0.0,98.07,,
07:51:10,all,0.95,0.0,0.71,0.0,0.0,98.33,,
07:52:10,all,0.93,0.0,0.72,0.0,0.0,98.35,,
07:53:10,all,0.89,0.0,0.74,0.0,0.0,98.37,,
07:54:10,all,0.97,0.0,0.71,0.0,0.0,98.32,,
07:55:10,all,0.92,0.0,0.72,0.01,0.0,98.35,,
07:56:10,all,0.96,0.0,0.73,0.0,0.0,98.3,,
07:57:10,all,0.93,0.0,0.75,0.0,0.0,98.32,,
07:58:10,all,0.97,0.0,0.73,0.0,0.0,98.3,,
07:59:10,all,0.91,0.0,0.73,0.0,0.0,98.36,,
08:00:10,all,1.08,0.0,0.96,0.0,0.0,97.96,,
08:01:10,all,0.96,0.0,0.79,0.0,0.0,98.25,,
08:02:10,all,0.98,0.0,0.73,0.0,0.0,98.28,,
08:03:10,all,0.92,0.0,0.71,0.0,0.0,98.36,,
08:04:10,all,0.95,0.0,0.7,0.0,0.0,98.35,,
08:05:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
08:06:10,all,0.99,0.0,0.72,0.0,0.0,98.29,,
08:07:10,all,0.92,0.0,0.77,0.0,0.0,98.3,,
08:08:10,all,0.93,0.0,0.69,0.0,0.0,98.37,,
08:09:10,all,0.87,0.0,0.7,0.0,0.0,98.43,,
08:10:10,all,1.07,0.0,0.92,0.01,0.0,98.0,,
08:11:10,all,0.89,0.0,0.75,0.0,0.0,98.35,,
08:12:10,all,0.96,0.0,0.71,0.0,0.0,98.32,,
08:13:10,all,0.88,0.0,0.7,0.0,0.0,98.41,,
08:14:10,all,0.94,0.0,0.69,0.0,0.0,98.36,,
08:15:10,all,0.88,0.0,0.7,0.0,0.0,98.42,,
08:16:10,all,1.01,0.0,0.72,0.0,0.0,98.27,,
08:17:10,all,0.87,0.0,0.7,0.0,0.0,98.42,,
08:18:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
08:19:10,all,0.92,0.0,0.69,0.0,0.0,98.39,,
08:20:10,all,1.03,0.0,0.87,0.0,0.0,98.1,,
08:21:10,all,0.88,0.0,0.71,0.0,0.0,98.41,,
08:22:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
08:23:10,all,0.88,0.0,0.68,0.0,0.0,98.43,,
08:24:10,all,0.95,0.0,0.7,0.0,0.0,98.36,,
08:25:10,all,0.87,0.0,0.69,0.0,0.0,98.44,,
08:26:10,all,1.02,0.0,0.72,0.0,0.0,98.25,,
08:27:10,all,0.87,0.0,0.68,0.0,0.0,98.45,,
08:28:10,all,0.92,0.0,0.69,0.0,0.0,98.39,,
08:29:10,all,0.85,0.0,0.67,0.0,0.0,98.48,,
08:30:10,all,1.05,0.0,0.88,0.0,0.0,98.07,,
08:31:10,all,0.92,0.0,0.72,0.0,0.0,98.36,,
08:32:10,all,0.94,0.0,0.7,0.0,0.0,98.35,,
08:33:10,all,0.85,0.0,0.71,0.0,0.0,98.43,,
08:34:10,all,0.93,0.0,0.68,0.0,0.0,98.38,,
08:35:10,all,0.93,0.0,0.7,0.0,0.0,98.37,,
08:36:10,all,0.91,0.0,0.69,0.01,0.0,98.39,,
08:37:10,all,0.88,0.0,0.68,0.0,0.0,98.43,,
08:38:10,all,0.93,0.0,0.7,0.1,0.0,98.27,,
08:39:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
08:40:10,all,1.01,0.0,0.8,0.0,0.0,98.19,,
08:41:10,all,0.98,0.0,0.85,0.0,0.0,98.17,,
08:42:10,all,0.91,0.0,0.71,0.01,0.0,98.38,,
08:43:10,all,0.9,0.0,0.71,0.0,0.0,98.38,,
08:44:10,all,0.91,0.0,0.7,0.01,0.0,98.39,,
08:45:10,all,0.97,0.0,0.71,0.01,0.0,98.31,,
08:46:10,all,0.92,0.0,0.68,0.0,0.0,98.4,,
08:47:10,all,0.92,0.0,0.68,0.0,0.0,98.4,,
08:48:10,all,0.9,0.0,0.72,0.0,0.0,98.38,,
08:49:10,all,0.89,0.0,0.72,0.01,0.0,98.39,,
08:50:10,all,0.98,0.0,0.77,0.0,0.0,98.24,,
08:51:10,all,1.02,0.0,0.85,0.0,0.0,98.12,,
08:52:10,all,0.95,0.0,0.73,0.0,0.0,98.32,,
08:53:10,all,0.94,0.0,0.73,0.0,0.0,98.33,,
08:54:10,all,0.97,0.0,0.73,0.03,0.0,98.27,,
08:55:10,all,0.94,0.0,0.74,0.02,0.0,98.31,,
08:56:10,all,0.92,0.0,0.73,0.0,0.0,98.36,,
08:57:10,all,0.94,0.0,0.69,0.0,0.0,98.36,,
08:58:10,all,0.89,0.0,0.71,0.0,0.0,98.4,,
08:59:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
09:00:10,all,0.99,0.0,0.81,0.0,0.0,98.2,,
09:01:10,all,1.03,0.0,0.91,0.01,0.0,98.05,,
09:02:10,all,0.91,0.0,0.76,0.0,0.0,98.33,,
09:03:10,all,0.93,0.0,0.74,0.0,0.0,98.33,,
09:04:10,all,1.0,0.0,0.73,0.0,0.0,98.26,,
09:05:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
09:06:10,all,0.93,0.0,0.73,0.0,0.0,98.34,,
09:07:10,all,0.94,0.0,0.79,0.0,0.0,98.27,,
09:08:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
09:09:10,all,0.9,0.0,0.71,0.0,0.0,98.39,,
09:10:10,all,1.04,0.0,0.78,0.03,0.0,98.16,,
09:11:10,all,1.02,0.0,0.9,0.0,0.0,98.08,,
09:12:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
09:13:10,all,1.0,0.0,0.78,0.0,0.0,98.22,,
09:14:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
09:15:10,all,0.92,0.0,0.72,0.0,0.0,98.36,,
09:16:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
09:17:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
09:18:10,all,0.9,0.0,0.7,0.0,0.0,98.39,,
09:19:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
09:20:10,all,0.98,0.0,0.76,0.01,0.0,98.25,,
09:21:10,all,0.96,0.0,0.84,0.0,0.0,98.2,,
09:22:10,all,0.95,0.0,0.71,0.02,0.0,98.32,,
09:23:10,all,0.92,0.0,0.7,0.01,0.0,98.37,,
09:24:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
09:25:10,all,0.91,0.0,0.69,0.0,0.0,98.4,,
09:26:10,all,1.01,0.0,0.75,0.0,0.0,98.25,,
09:27:10,all,1.16,0.0,0.71,0.0,0.0,98.13,,
09:28:10,all,0.88,0.0,0.68,0.0,0.0,98.44,,
09:29:10,all,0.89,0.0,0.66,0.0,0.0,98.44,,
09:30:10,all,0.94,0.0,0.76,0.0,0.0,98.3,,
09:31:10,all,0.95,0.0,0.83,0.0,0.0,98.21,,
09:32:10,all,0.98,0.0,0.72,0.0,0.0,98.3,,
09:33:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
09:34:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
09:35:10,all,0.89,0.0,0.69,0.0,0.0,98.42,,
09:36:10,all,0.92,0.0,0.71,0.0,0.0,98.37,,
09:37:10,all,0.88,0.0,0.69,0.0,0.0,98.43,,
09:38:10,all,0.95,0.0,0.69,0.02,0.0,98.35,,
09:39:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
09:40:10,all,0.97,0.0,0.77,0.0,0.0,98.26,,
09:41:10,all,1.06,0.0,0.87,0.0,0.0,98.07,,
09:42:10,all,1.05,0.0,0.76,0.0,0.0,98.19,,
09:43:10,all,0.92,0.0,0.72,0.0,0.0,98.35,,
09:44:10,all,0.93,0.0,0.71,0.0,0.0,98.35,,
09:45:10,all,0.91,0.0,0.7,0.0,0.0,98.39,,
09:46:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
09:47:10,all,0.94,0.0,0.73,0.0,0.0,98.32,,
09:48:10,all,0.92,0.0,0.74,0.0,0.0,98.34,,
09:49:10,all,1.0,0.0,0.69,0.0,0.0,98.3,,
09:50:10,all,0.94,0.0,0.77,0.0,0.0,98.28,,
09:51:10,all,1.04,0.0,0.87,0.0,0.0,98.09,,
09:52:10,all,0.9,0.0,0.66,0.0,0.0,98.43,,
09:53:10,all,0.89,0.0,0.7,0.0,0.0,98.4,,
09:54:10,all,0.91,0.0,0.69,0.0,0.0,98.41,,
09:55:10,all,0.91,0.0,0.71,0.01,0.0,98.37,,
09:56:10,all,0.9,0.0,0.74,0.0,0.0,98.36,,
09:57:10,all,0.89,0.0,0.69,0.0,0.0,98.42,,
09:58:10,all,0.9,0.0,0.69,0.0,0.0,98.41,,
09:59:10,all,0.87,0.0,0.67,0.0,0.0,98.46,,
10:00:10,all,0.94,0.0,0.8,0.0,0.0,98.27,,
10:01:10,all,1.08,0.0,0.96,0.0,0.0,97.96,,
10:02:10,all,0.95,0.0,0.73,0.0,0.0,98.32,,
10:03:10,all,0.94,0.0,0.71,0.0,0.0,98.34,,
10:04:10,all,0.95,0.0,0.72,0.0,0.0,98.32,,
10:05:10,all,1.0,0.0,0.73,0.0,0.0,98.27,,
10:06:10,all,0.98,0.0,0.72,0.0,0.0,98.29,,
10:07:10,all,0.96,0.0,0.79,0.0,0.0,98.25,,
10:08:10,all,0.96,0.0,0.71,0.0,0.0,98.33,,
10:09:10,all,0.94,0.0,0.72,0.0,0.0,98.34,,
10:10:10,all,0.98,0.0,0.78,0.02,0.0,98.22,,
10:11:10,all,1.1,0.0,0.92,0.0,0.0,97.97,,
10:12:10,all,0.95,0.0,0.74,0.01,0.0,98.3,,
10:13:10,all,0.95,0.0,0.74,0.0,0.0,98.31,,
10:14:10,all,0.97,0.0,0.76,0.0,0.0,98.27,,
10:15:10,all,0.97,0.0,0.79,0.0,0.0,98.24,,
10:16:10,all,0.95,0.0,0.75,0.0,0.0,98.29,,
