time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
08:58:03,319304.0,15928264.0,98.03,1104.0,11993448.0,6349988.0,31.06,9866780.0,3432984.0,0.0,,
08:59:03,317492.0,15930076.0,98.05,1104.0,11993452.0,6349988.0,31.06,9868084.0,3432992.0,0.0,,
09:00:03,319052.0,15928516.0,98.04,1104.0,11993456.0,6350000.0,31.06,9866632.0,3432984.0,24.0,,
09:01:03,320872.0,15926696.0,98.03,1104.0,11993460.0,6350104.0,31.06,9864448.0,3432984.0,16.0,,
09:02:03,320532.0,15927036.0,98.03,1104.0,11993460.0,6350044.0,31.06,9865164.0,3432984.0,0.0,,
09:03:03,315288.0,15932280.0,98.06,1104.0,11993568.0,6349984.0,31.06,9870328.0,3433068.0,116.0,,
09:04:03,311308.0,15936260.0,98.08,1104.0,11993572.0,6349988.0,31.06,9874268.0,3433064.0,0.0,,
09:05:03,310520.0,15937048.0,98.09,1104.0,11993572.0,6349988.0,31.06,9874536.0,3433064.0,0.0,,
09:06:03,315912.0,15931656.0,98.06,1104.0,11993572.0,6349988.0,31.06,9869708.0,3433064.0,8.0,,
09:07:03,317992.0,15929576.0,98.04,1104.0,11993572.0,6349988.0,31.06,9867368.0,3433064.0,0.0,,
09:08:03,320312.0,15927256.0,98.03,1104.0,11993572.0,6349964.0,31.06,9864664.0,3433064.0,0.0,,
09:09:03,319928.0,15927640.0,98.03,1104.0,11993572.0,6349988.0,31.06,9865044.0,3433068.0,0.0,,
09:10:03,320816.0,15926752.0,98.03,1104.0,11993584.0,6350044.0,31.06,9865460.0,3433064.0,24.0,,
09:11:03,319792.0,15927776.0,98.03,1104.0,11993588.0,6350020.0,31.06,9864956.0,3433064.0,8.0,,
09:12:03,320072.0,15927496.0,98.03,1104.0,11993588.0,6349988.0,31.06,9865036.0,3433068.0,0.0,,
09:13:03,313760.0,15933808.0,98.07,1104.0,11993740.0,6349956.0,31.06,9870200.0,3433156.0,0.0,,
09:14:03,314200.0,15933368.0,98.07,1104.0,11993740.0,6349988.0,31.06,9870688.0,3433156.0,0.0,,
09:15:03,317116.0,15930452.0,98.05,1104.0,11993744.0,6349988.0,31.06,9867864.0,3433160.0,0.0,,
09:16:03,315008.0,15932560.0,98.06,1104.0,11993748.0,6349984.0,31.06,9869948.0,3433152.0,0.0,,
09:17:03,318048.0,15929520.0,98.04,1104.0,11993748.0,6349988.0,31.06,9866408.0,3433152.0,0.0,,
09:18:03,320524.0,15927044.0,98.03,1104.0,11993748.0,6349988.0,31.06,9864276.0,3433152.0,0.0,,
09:19:03,319628.0,15927940.0,98.03,1104.0,11993748.0,6349988.0,31.06,9864992.0,3433160.0,0.0,,
09:20:03,320384.0,15927184.0,98.03,1104.0,11993752.0,6350040.0,31.06,9865532.0,3433156.0,24.0,,
09:21:03,316944.0,15930624.0,98.05,1104.0,11993752.0,6350020.0,31.06,9867328.0,3433156.0,0.0,,
09:22:03,317348.0,15930220.0,98.05,1104.0,11993756.0,6349988.0,31.06,9867408.0,3433156.0,0.0,,
09:23:03,317112.0,15930456.0,98.05,1104.0,11993856.0,6349960.0,31.06,9867372.0,3433236.0,0.0,,
09:24:03,318264.0,15929304.0,98.04,1104.0,11993856.0,6349988.0,31.06,9867304.0,3433236.0,0.0,,
09:25:03,316760.0,15930808.0,98.05,1104.0,11993856.0,6349988.0,31.06,9868088.0,3433236.0,0.0,,
09:26:03,317256.0,15930312.0,98.05,1104.0,11993856.0,6349988.0,31.06,9867940.0,3433236.0,0.0,,
09:27:03,318712.0,15928856.0,98.04,1104.0,11993856.0,6349988.0,31.06,9866616.0,3433232.0,0.0,,
09:28:03,320212.0,15927356.0,98.03,1104.0,11993856.0,6349988.0,31.06,9865032.0,3433232.0,0.0,,
09:29:03,320820.0,15926748.0,98.03,1104.0,11993856.0,6349988.0,31.06,9864192.0,3433240.0,0.0,,
09:30:03,318160.0,15929408.0,98.04,1104.0,11993872.0,6350048.0,31.06,9867200.0,3433240.0,44.0,,
09:31:03,321976.0,15925592.0,98.02,1104.0,11993872.0,6350020.0,31.06,9863256.0,3433236.0,0.0,,
09:32:03,319152.0,15928416.0,98.04,1104.0,11993896.0,6349988.0,31.06,9866320.0,3433236.0,0.0,,
09:33:03,319396.0,15928172.0,98.03,1104.0,11994004.0,6349952.0,31.06,9865468.0,3433324.0,116.0,,
09:34:03,319924.0,15927644.0,98.03,1104.0,11994004.0,6349988.0,31.06,9865424.0,3433324.0,0.0,,
09:35:03,319504.0,15928064.0,98.03,1104.0,11994004.0,6349988.0,31.06,9866056.0,3433324.0,0.0,,
09:36:03,321524.0,15926044.0,98.02,1104.0,11994004.0,6349988.0,31.06,9864820.0,3433324.0,4.0,,
09:37:03,321120.0,15926448.0,98.02,1104.0,11994004.0,6349988.0,31.06,9865188.0,3433324.0,0.0,,
09:38:03,321508.0,15926060.0,98.02,1104.0,11994004.0,6349988.0,31.06,9864520.0,3433324.0,0.0,,
09:39:03,322764.0,15924804.0,98.01,1104.0,11994004.0,6349988.0,31.06,9863556.0,3433332.0,0.0,,
09:40:03,321680.0,15925888.0,98.02,1104.0,11994008.0,6350080.0,31.06,9864656.0,3433332.0,24.0,,
09:41:03,320436.0,15927132.0,98.03,1104.0,11994008.0,6350032.0,31.06,9864712.0,3433328.0,4.0,,
09:42:03,320888.0,15926680.0,98.03,1104.0,11994008.0,6349988.0,31.06,9864436.0,3433328.0,0.0,,
09:43:03,318148.0,15929420.0,98.04,1104.0,11994116.0,6349988.0,31.06,9867536.0,3433416.0,120.0,,
09:44:03,318460.0,15929108.0,98.04,1104.0,11994116.0,6349988.0,31.06,9867500.0,3433416.0,0.0,,
09:45:03,317936.0,15929632.0,98.04,1104.0,11994120.0,6349988.0,31.06,9867248.0,3433416.0,0.0,,
09:46:03,317700.0,15929868.0,98.04,1104.0,11994120.0,6349988.0,31.06,9866836.0,3433412.0,4.0,,
09:47:03,319300.0,15928268.0,98.03,1104.0,11994120.0,6349988.0,31.06,9865968.0,3433412.0,0.0,,
09:48:03,320036.0,15927532.0,98.03,1104.0,11994120.0,6349988.0,31.06,9865336.0,3433412.0,0.0,,
09:49:03,319868.0,15927700.0,98.03,1104.0,11994120.0,6349988.0,31.06,9865092.0,3433420.0,0.0,,
09:50:03,319656.0,15927912.0,98.03,1104.0,11994132.0,6350040.0,31.06,9865620.0,3433424.0,32.0,,
09:51:03,317100.0,15930468.0,98.05,1104.0,11994160.0,6350028.0,31.06,9867848.0,3433424.0,52.0,,
09:52:03,318968.0,15928600.0,98.04,1104.0,11994164.0,6349984.0,31.06,9865672.0,3433424.0,0.0,,
09:53:03,319944.0,15927624.0,98.03,1104.0,11994268.0,6349984.0,31.06,9864212.0,3433508.0,116.0,,
09:54:03,319196.0,15928372.0,98.04,1104.0,11994268.0,6349988.0,31.06,9865324.0,3433500.0,0.0,,
09:55:03,319024.0,15928544.0,98.04,1104.0,11994268.0,6349988.0,31.06,9865652.0,3433500.0,0.0,,
09:56:03,315616.0,15931952.0,98.06,1104.0,11994276.0,6349988.0,31.06,9869352.0,3433500.0,4.0,,
09:57:03,315740.0,15931828.0,98.06,1104.0,11994276.0,6349988.0,31.06,9869112.0,3433500.0,0.0,,
09:58:03,318804.0,15928764.0,98.04,1104.0,11994276.0,6349984.0,31.06,9866380.0,3433500.0,0.0,,
09:59:03,318604.0,15928964.0,98.04,1104.0,11994276.0,6349988.0,31.06,9866372.0,3433508.0,0.0,,
10:00:03,319100.0,15928468.0,98.04,1104.0,11994284.0,6350040.0,31.06,9866240.0,3433508.0,20.0,,
10:01:03,316432.0,15931136.0,98.05,1104.0,11994288.0,6350048.0,31.06,9868920.0,3433504.0,20.0,,
10:02:03,315968.0,15931600.0,98.06,1104.0,11994288.0,6350044.0,31.06,9869016.0,3433504.0,0.0,,
10:03:03,313624.0,15933944.0,98.07,1104.0,11994392.0,6349988.0,31.06,9870936.0,3433588.0,116.0,,
10:04:03,316000.0,15931568.0,98.06,1104.0,11994500.0,6349988.0,31.06,9868836.0,3433696.0,0.0,,
10:05:03,317868.0,15929700.0,98.04,1104.0,11994500.0,6349988.0,31.06,9866484.0,3433684.0,0.0,,
10:06:03,318320.0,15929248.0,98.04,1104.0,11994500.0,6349984.0,31.06,9866468.0,3433684.0,4.0,,
10:07:03,318816.0,15928752.0,98.04,1104.0,11994504.0,6349988.0,31.06,9865480.0,3433684.0,0.0,,
10:08:03,321372.0,15926196.0,98.02,1104.0,11994504.0,6349988.0,31.06,9862696.0,3433684.0,0.0,,
10:09:03,317980.0,15929588.0,98.04,1104.0,11994528.0,6349992.0,31.06,9867896.0,3433684.0,40.0,,
10:10:03,316864.0,15930704.0,98.05,1104.0,11994536.0,6350044.0,31.06,9868996.0,3433684.0,28.0,,
10:11:03,316276.0,15931292.0,98.05,1104.0,11994536.0,6350020.0,31.06,9868564.0,3433680.0,4.0,,
10:12:03,316648.0,15930920.0,98.05,1104.0,11994536.0,6349988.0,31.06,9868704.0,3433680.0,0.0,,
10:13:03,316908.0,15930660.0,98.05,1104.0,11994644.0,6349984.0,31.06,9867528.0,3433756.0,132.0,,
10:14:03,316228.0,15931340.0,98.05,1104.0,11994648.0,6349988.0,31.06,9868556.0,3433756.0,0.0,,
10:15:03,314896.0,15932672.0,98.06,1104.0,11994648.0,6349988.0,31.06,9870072.0,3433756.0,0.0,,
10:16:03,314400.0,15933168.0,98.06,1104.0,11994648.0,6349988.0,31.06,9870152.0,3433756.0,4.0,,
10:17:03,316508.0,15931060.0,98.05,1104.0,11994648.0,6349988.0,31.06,9868732.0,3433756.0,0.0,,
10:18:03,317960.0,15929608.0,98.04,1104.0,11994648.0,6349988.0,31.06,9866780.0,3433756.0,0.0,,
10:19:03,318056.0,15929512.0,98.04,1104.0,11994652.0,6349988.0,31.06,9867144.0,3433764.0,0.0,,
10:20:03,317880.0,15929688.0,98.04,1104.0,11994664.0,6350032.0,31.06,9867232.0,3433768.0,28.0,,
10:21:03,316592.0,15930976.0,98.05,1104.0,11994664.0,6350020.0,31.06,9868536.0,3433768.0,4.0,,
10:22:03,316468.0,15931100.0,98.05,1104.0,11994664.0,6349988.0,31.06,9868680.0,3433768.0,0.0,,
10:23:03,315224.0,15932344.0,98.06,1104.0,11994772.0,6349952.0,31.06,9870520.0,3433856.0,120.0,,
10:24:03,314020.0,15933548.0,98.07,1104.0,11994772.0,6349988.0,31.06,9871260.0,3433856.0,0.0,,
10:25:03,317292.0,15930276.0,98.05,1104.0,11994776.0,6349988.0,31.06,9867756.0,3433860.0,0.0,,
10:26:03,319168.0,15928400.0,98.04,1104.0,11994776.0,6349988.0,31.06,9865500.0,3433856.0,4.0,,
10:27:03,321332.0,15926236.0,98.02,1104.0,11994776.0,6348396.0,31.06,9863924.0,3433856.0,0.0,,
10:28:03,322852.0,15924716.0,98.01,1104.0,11994776.0,6349988.0,31.06,9861960.0,3433856.0,0.0,,
10:29:03,317696.0,15929872.0,98.04,1104.0,11994808.0,6349964.0,31.06,9866696.0,3433864.0,0.0,,
10:30:03,316068.0,15931500.0,98.05,1104.0,11994816.0,6350076.0,31.06,9868320.0,3433860.0,24.0,,
10:31:03,315076.0,15932492.0,98.06,1104.0,11994816.0,6350020.0,31.06,9869008.0,3433856.0,4.0,,
10:32:03,315448.0,15932120.0,98.06,1104.0,11994816.0,6349988.0,31.06,9869088.0,3433856.0,0.0,,
10:33:03,314584.0,15932984.0,98.06,1104.0,11994920.0,6349984.0,31.06,9870328.0,3433940.0,116.0,,
10:34:03,316944.0,15930624.0,98.05,1104.0,11994920.0,6349988.0,31.06,9867500.0,3433940.0,0.0,,
10:35:03,316696.0,15930872.0,98.05,1104.0,11994920.0,6349988.0,31.06,9867976.0,3433940.0,0.0,,
10:36:03,317640.0,15929928.0,98.04,1104.0,11994920.0,6349988.0,31.06,9866612.0,3433940.0,4.0,,
10:37:03,319440.0,15928128.0,98.03,1104.0,11994920.0,6349988.0,31.06,9865020.0,3433940.0,0.0,,
10:38:03,320600.0,15926968.0,98.03,1104.0,11994920.0,6349988.0,31.06,9863660.0,3433940.0,0.0,,
10:39:03,320076.0,15927492.0,98.03,1104.0,11994920.0,6349988.0,31.06,9864576.0,3433944.0,0.0,,
10:40:03,319632.0,15927936.0,98.03,1104.0,11994928.0,6350020.0,31.06,9865208.0,3433948.0,20.0,,
10:41:03,316748.0,15930820.0,98.05,1104.0,11994928.0,6349996.0,31.06,9866840.0,3433944.0,4.0,,
10:42:03,313716.0,15933852.0,98.07,1104.0,11994936.0,6349984.0,31.06,9870600.0,3433944.0,16.0,,
10:43:03,317104.0,15930464.0,98.05,1104.0,11995040.0,6349960.0,31.06,9866812.0,3434028.0,116.0,,
10:44:03,317432.0,15930136.0,98.05,1104.0,11995040.0,6349988.0,31.06,9866756.0,3434028.0,0.0,,
10:45:03,316160.0,15931408.0,98.05,1104.0,11995040.0,6349988.0,31.06,9868284.0,3434028.0,0.0,,
10:46:03,317508.0,15930060.0,98.05,1104.0,11995040.0,6349988.0,31.06,9866980.0,3434028.0,8.0,,
10:47:03,315832.0,15931736.0,98.06,1104.0,11995068.0,6349988.0,31.06,9869024.0,3434032.0,0.0,,
10:48:03,315536.0,15932032.0,98.06,1104.0,11995068.0,6349988.0,31.06,9868800.0,3434032.0,0.0,,
10:49:03,315992.0,15931576.0,98.06,1104.0,11995068.0,6349988.0,31.06,9867928.0,3434040.0,0.0,,
10:50:03,318528.0,15929040.0,98.04,1104.0,11995076.0,6350072.0,31.06,9865600.0,3434040.0,20.0,,
10:51:03,317304.0,15930264.0,98.05,1104.0,11995076.0,6350016.0,31.06,9867488.0,3434040.0,4.0,,
10:52:03,318296.0,15929272.0,98.04,1104.0,11995076.0,6350004.0,31.06,9866012.0,3434040.0,0.0,,
10:53:03,316328.0,15931240.0,98.05,1104.0,11995180.0,6349984.0,31.06,9867944.0,3434112.0,112.0,,
10:54:03,317432.0,15930136.0,98.05,1104.0,11995180.0,6349988.0,31.06,9866896.0,3434112.0,0.0,,
10:55:03,313996.0,15933572.0,98.07,1104.0,11995180.0,6349984.0,31.06,9870488.0,3434112.0,12.0,,
10:56:03,313284.0,15934284.0,98.07,1104.0,11995184.0,6349984.0,31.06,9870576.0,3434112.0,4.0,,
10:57:03,313964.0,15933604.0,98.07,1104.0,11995184.0,6349988.0,31.06,9871140.0,3434112.0,0.0,,
10:58:03,313628.0,15933940.0,98.07,1104.0,11995184.0,6349988.0,31.06,9871120.0,3434112.0,0.0,,
10:59:03,314748.0,15932820.0,98.06,1104.0,11995184.0,6349988.0,31.06,9869952.0,3434120.0,0.0,,
11:00:03,316584.0,15930984.0,98.05,1104.0,11995188.0,6350016.0,31.06,9868444.0,3434120.0,32.0,,
11:01:03,312700.0,15934868.0,98.08,1104.0,11995196.0,6350052.0,31.06,9871536.0,3434124.0,16.0,,
11:02:03,311212.0,15936356.0,98.08,1104.0,11995196.0,6350044.0,31.06,9873100.0,3434120.0,0.0,,
11:03:03,322028.0,15925540.0,98.02,1104.0,11985060.0,6349984.0,31.06,9861772.0,3434212.0,120.0,,
11:04:03,321404.0,15926164.0,98.02,1104.0,11985060.0,6349988.0,31.06,9861752.0,3434212.0,0.0,,
11:05:03,323436.0,15924132.0,98.01,1104.0,11985092.0,6349992.0,31.06,9860668.0,3434212.0,0.0,,
11:06:03,323128.0,15924440.0,98.01,1104.0,11985096.0,6349988.0,31.06,9860668.0,3434212.0,12.0,,
11:07:03,323036.0,15924532.0,98.01,1104.0,11985096.0,6349988.0,31.06,9860736.0,3434212.0,0.0,,
11:08:03,324676.0,15922892.0,98.0,1104.0,11985096.0,6349968.0,31.06,9859180.0,3434212.0,0.0,,
11:09:03,326004.0,15921564.0,97.99,1104.0,11985096.0,6349988.0,31.06,9857688.0,3434216.0,0.0,,
11:10:03,329308.0,15918260.0,97.97,1104.0,11985104.0,6350020.0,31.06,9854832.0,3434216.0,24.0,,
11:11:03,323156.0,15924412.0,98.01,1104.0,11985108.0,6350020.0,31.06,9861052.0,3434216.0,4.0,,
11:12:03,325368.0,15922200.0,98.0,1104.0,11985108.0,6349988.0,31.06,9859184.0,3434216.0,0.0,,
11:13:03,325680.0,15921888.0,98.0,1104.0,11985232.0,6349956.0,31.06,9857896.0,3434300.0,0.0,,
11:14:03,325004.0,15922564.0,98.0,1104.0,11985232.0,6349988.0,31.06,9858680.0,3434300.0,0.0,,
11:15:03,325252.0,15922316.0,98.0,1104.0,11985232.0,6349988.0,31.06,9858428.0,3434300.0,0.0,,
11:16:03,324832.0,15922736.0,98.0,1104.0,11985236.0,6349988.0,31.06,9858448.0,3434300.0,4.0,,
11:17:03,326320.0,15921248.0,97.99,1104.0,11985236.0,6349988.0,31.06,9857040.0,3434300.0,0.0,,
11:18:03,329928.0,15917640.0,97.97,1104.0,11985236.0,6349988.0,31.06,9853648.0,3434300.0,0.0,,
11:19:03,330288.0,15917280.0,97.97,1104.0,11985236.0,6349988.0,31.06,9853504.0,3434308.0,0.0,,
11:20:03,328928.0,15918640.0,97.98,1104.0,11985244.0,6350028.0,31.06,9855144.0,3434308.0,28.0,,
11:21:03,330532.0,15917036.0,97.97,1104.0,11985244.0,6350020.0,31.06,9854584.0,3434308.0,4.0,,
11:22:03,329944.0,15917624.0,97.97,1104.0,11985244.0,6349988.0,31.06,9854552.0,3434308.0,0.0,,
11:23:03,329172.0,15918396.0,97.97,1104.0,11982392.0,6349956.0,31.06,9856980.0,3431680.0,616.0,,
11:24:03,327408.0,15920160.0,97.98,1104.0,11982420.0,6350120.0,31.06,9859228.0,3431676.0,0.0,,
11:25:03,327144.0,15920424.0,97.99,1104.0,11982420.0,6349988.0,31.06,9859300.0,3431676.0,0.0,,
11:26:03,328304.0,15919264.0,97.98,1104.0,11982420.0,6349988.0,31.06,9857836.0,3431676.0,4.0,,
11:27:03,324772.0,15922796.0,98.0,1104.0,11982424.0,6349988.0,31.06,9861864.0,3431672.0,16.0,,
11:28:03,326736.0,15920832.0,97.99,1104.0,11982428.0,6349988.0,31.06,9858916.0,3431672.0,0.0,,
11:29:03,331216.0,15916352.0,97.96,1104.0,11982432.0,6349988.0,31.06,9854656.0,3431684.0,0.0,,
11:30:03,331004.0,15916564.0,97.96,1104.0,11982436.0,6350024.0,31.06,9855480.0,3431668.0,28.0,,
11:31:03,329696.0,15917872.0,97.97,1104.0,11982436.0,6350020.0,31.06,9856480.0,3431668.0,4.0,,
11:32:03,331308.0,15916260.0,97.96,1104.0,11982436.0,6349988.0,31.06,9855240.0,3431664.0,0.0,,
11:33:03,330152.0,15917416.0,97.97,1104.0,11982540.0,6349948.0,31.06,9857100.0,3431756.0,112.0,,
11:34:03,329300.0,15918268.0,97.97,1104.0,11982540.0,6349988.0,31.06,9857500.0,3431756.0,4.0,,
11:35:03,327100.0,15920468.0,97.99,1104.0,11982540.0,6349988.0,31.06,9859408.0,3431756.0,4.0,,
11:36:03,328572.0,15918996.0,97.98,1104.0,11982544.0,6349988.0,31.06,9857732.0,3431752.0,8.0,,
11:37:03,328884.0,15918684.0,97.98,1104.0,11982544.0,6349988.0,31.06,9857764.0,3431748.0,4.0,,
11:38:03,331004.0,15916564.0,97.96,1104.0,11982544.0,6349988.0,31.06,9855376.0,3431748.0,4.0,,
11:39:03,331968.0,15915600.0,97.96,1104.0,11982548.0,6349988.0,31.06,9854744.0,3431756.0,8.0,,
11:40:03,328756.0,15918812.0,97.98,1104.0,11982560.0,6350020.0,31.06,9858088.0,3431760.0,32.0,,
11:41:03,327224.0,15920344.0,97.99,1104.0,11982560.0,6350020.0,31.06,9858660.0,3431760.0,8.0,,
11:42:03,327900.0,15919668.0,97.98,1104.0,11982560.0,6349988.0,31.06,9858876.0,3431760.0,4.0,,
11:43:03,325448.0,15922120.0,98.0,1104.0,11982696.0,6349992.0,31.06,9861800.0,3431844.0,164.0,,
11:44:03,324336.0,15923232.0,98.0,1104.0,11982696.0,6349988.0,31.06,9862172.0,3431844.0,4.0,,
11:45:03,327156.0,15920412.0,97.99,1104.0,11982696.0,6349988.0,31.06,9858824.0,3431844.0,4.0,,
11:46:03,327220.0,15920348.0,97.99,1104.0,11982696.0,6349988.0,31.06,9858760.0,3431844.0,8.0,,
11:47:03,325112.0,15922456.0,98.0,1104.0,11982696.0,6349988.0,31.06,9861284.0,3431844.0,4.0,,
11:48:03,327432.0,15920136.0,97.98,1104.0,11982696.0,6349988.0,31.06,9859200.0,3431844.0,4.0,,
11:49:03,329140.0,15918428.0,97.97,1104.0,11982696.0,6349988.0,31.06,9857132.0,3431848.0,4.0,,
11:50:03,328960.0,15918608.0,97.98,1104.0,11982708.0,6350072.0,31.06,9857160.0,3431844.0,28.0,,
11:51:03,327056.0,15920512.0,97.99,1104.0,11982708.0,6350020.0,31.06,9859584.0,3431844.0,4.0,,
11:52:03,326436.0,15921132.0,97.99,1104.0,11982708.0,6349988.0,31.06,9859624.0,3431844.0,0.0,,
11:53:03,326168.0,15921400.0,97.99,1104.0,11982816.0,6349988.0,31.06,9859344.0,3431928.0,128.0,,
11:54:03,330728.0,15916840.0,97.96,1104.0,11982816.0,6349988.0,31.06,9855500.0,3431928.0,0.0,,
11:55:03,328760.0,15918808.0,97.98,1104.0,11982816.0,6349988.0,31.06,9857184.0,3431928.0,0.0,,
11:56:03,328436.0,15919132.0,97.98,1104.0,11982816.0,6349988.0,31.06,9857404.0,3431928.0,8.0,,
11:57:03,330356.0,15917212.0,97.97,1104.0,11982816.0,6349988.0,31.06,9855712.0,3431928.0,4.0,,
11:58:03,330836.0,15916732.0,97.96,1104.0,11982816.0,6349988.0,31.06,9855744.0,3431928.0,4.0,,
11:59:03,328404.0,15919164.0,97.98,1104.0,11982816.0,6349988.0,31.06,9857752.0,3431936.0,4.0,,
12:00:03,330008.0,15917560.0,97.97,1104.0,11982820.0,6350044.0,31.06,9855868.0,3431936.0,24.0,,
12:01:03,331372.0,15916196.0,97.96,1104.0,11982828.0,6350024.0,31.06,9855416.0,3431936.0,36.0,,
12:02:03,329900.0,15917668.0,97.97,1104.0,11982832.0,6350044.0,31.06,9856476.0,3431932.0,8.0,,
12:03:03,323308.0,15924260.0,98.01,1104.0,11982968.0,6349952.0,31.06,9863068.0,3432020.0,120.0,,
12:04:03,323528.0,15924040.0,98.01,1104.0,11982968.0,6349988.0,31.06,9863092.0,3432020.0,4.0,,
12:05:03,325592.0,15921976.0,98.0,1104.0,11982968.0,6349984.0,31.06,9860400.0,3432020.0,4.0,,
12:06:03,328828.0,15918740.0,97.98,1104.0,11982972.0,6349988.0,31.06,9857196.0,3432020.0,40.0,,
12:07:03,331164.0,15916404.0,97.96,1104.0,11982972.0,6348396.0,31.06,9855224.0,3432020.0,4.0,,
12:08:03,331524.0,15916044.0,97.96,1104.0,11982972.0,6349948.0,31.06,9854784.0,3432020.0,4.0,,
12:09:03,329212.0,15918356.0,97.97,1104.0,11982972.0,6349988.0,31.06,9856264.0,3432028.0,0.0,,
12:10:03,329860.0,15917708.0,97.97,1104.0,11982976.0,6350024.0,31.06,9856376.0,3432028.0,24.0,,
12:11:03,329020.0,15918548.0,97.97,1104.0,11982980.0,6350020.0,31.06,9856488.0,3432032.0,4.0,,
12:12:03,328936.0,15918632.0,97.98,1104.0,11982980.0,6349988.0,31.06,9856444.0,3432028.0,0.0,,
12:13:03,328116.0,15919452.0,97.98,1104.0,11983100.0,6349952.0,31.06,9857152.0,3432108.0,140.0,,
12:14:03,328600.0,15918968.0,97.98,1104.0,11983100.0,6349988.0,31.06,9856824.0,3432108.0,0.0,,
12:15:03,328384.0,15919184.0,97.98,1104.0,11983100.0,6349988.0,31.06,9856816.0,3432104.0,0.0,,
12:16:03,331344.0,15916224.0,97.96,1104.0,11983100.0,6349988.0,31.06,9854388.0,3432104.0,4.0,,
12:17:03,330756.0,15916812.0,97.96,1104.0,11983100.0,6349988.0,31.06,9854840.0,3432104.0,0.0,,
12:18:03,331556.0,15916012.0,97.96,1104.0,11983104.0,6349988.0,31.06,9853472.0,3432108.0,0.0,,
12:19:03,332024.0,15915544.0,97.96,1104.0,11983104.0,6349968.0,31.06,9852996.0,3432112.0,0.0,,
12:20:03,332552.0,15915016.0,97.95,1104.0,11983112.0,6350044.0,31.06,9853116.0,3432112.0,24.0,,
12:21:03,326840.0,15920728.0,97.99,1104.0,11983144.0,6350020.0,31.06,9858864.0,3432112.0,8.0,,
12:22:03,326716.0,15920852.0,97.99,1104.0,11983144.0,6350004.0,31.06,9858824.0,3432112.0,0.0,,
12:23:03,328060.0,15919508.0,97.98,1104.0,11983248.0,6349984.0,31.06,9857664.0,3432200.0,116.0,,
12:24:03,327892.0,15919676.0,97.98,1104.0,11983248.0,6349988.0,31.06,9857544.0,3432200.0,0.0,,
12:25:03,327368.0,15920200.0,97.99,1104.0,11983252.0,6349988.0,31.06,9858092.0,3432200.0,0.0,,
12:26:03,329256.0,15918312.0,97.97,1104.0,11983252.0,6349988.0,31.06,9855708.0,3432200.0,8.0,,
12:27:03,329724.0,15917844.0,97.97,1104.0,11983252.0,6349988.0,31.06,9856328.0,3432200.0,0.0,,
12:28:03,330680.0,15916888.0,97.96,1104.0,11983252.0,6349988.0,31.06,9854896.0,3432200.0,0.0,,
12:29:03,330468.0,15917100.0,97.97,1104.0,11983252.0,6349988.0,31.06,9854472.0,3432208.0,0.0,,
12:30:03,329864.0,15917704.0,97.97,1104.0,11983256.0,6350040.0,31.06,9855556.0,3432208.0,20.0,,
12:31:03,328816.0,15918752.0,97.98,1104.0,11983256.0,6350020.0,31.06,9856384.0,3432208.0,4.0,,
12:32:03,328724.0,15918844.0,97.98,1104.0,11983256.0,6349988.0,31.06,9856516.0,3432208.0,0.0,,
12:33:03,328012.0,15919556.0,97.98,1104.0,11983360.0,6349988.0,31.06,9856572.0,3432288.0,116.0,,
12:34:03,328844.0,15918724.0,97.98,1104.0,11983360.0,6349988.0,31.06,9856588.0,3432288.0,0.0,,
12:35:03,328156.0,15919412.0,97.98,1104.0,11983360.0,6349988.0,31.06,9857396.0,3432288.0,0.0,,
12:36:03,328284.0,15919284.0,97.98,1104.0,11983364.0,6349988.0,31.06,9857400.0,3432288.0,4.0,,
12:37:03,329152.0,15918416.0,97.97,1104.0,11983364.0,6349988.0,31.06,9856852.0,3432288.0,0.0,,
12:38:03,330060.0,15917508.0,97.97,1104.0,11983368.0,6349988.0,31.06,9854492.0,3432284.0,0.0,,
12:39:03,330032.0,15917536.0,97.97,1104.0,11983368.0,6349988.0,31.06,9854928.0,3432292.0,0.0,,
12:40:03,328072.0,15919496.0,97.98,1104.0,11983404.0,6350028.0,31.06,9857688.0,3432292.0,80.0,,
12:41:03,327264.0,15920304.0,97.99,1104.0,11983404.0,6350020.0,31.06,9857504.0,3432292.0,4.0,,
12:42:03,327344.0,15920224.0,97.99,1104.0,11983404.0,6349988.0,31.06,9857472.0,3432288.0,0.0,,
12:43:03,327180.0,15920388.0,97.99,1104.0,11983616.0,6349988.0,31.06,9857816.0,3432480.0,232.0,,
12:44:03,327892.0,15919676.0,97.98,1104.0,11983616.0,6349988.0,31.06,9857216.0,3432480.0,4.0,,
12:45:03,328252.0,15919316.0,97.98,1104.0,11983616.0,6349988.0,31.06,9856364.0,3432480.0,4.0,,
12:46:03,329736.0,15917832.0,97.97,1104.0,11983616.0,6349988.0,31.06,9854828.0,3432480.0,8.0,,
12:47:03,329164.0,15918404.0,97.97,1104.0,11983620.0,6349992.0,31.06,9855864.0,3432484.0,4.0,,
12:48:03,330076.0,15917492.0,97.97,1104.0,11983624.0,6349988.0,31.06,9854704.0,3432480.0,8.0,,
12:49:03,330916.0,15916652.0,97.96,1104.0,11983624.0,6349988.0,31.06,9854152.0,3432488.0,4.0,,
