time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
09:50:14,1267000.0,14980552.0,92.2,123648.0,11629256.0,5086624.0,24.88,7202928.0,5753064.0,36.0,,
09:51:14,1267024.0,14980528.0,92.2,123656.0,11629260.0,5086612.0,24.88,7202940.0,5753056.0,8.0,,
09:52:14,1267552.0,14980000.0,92.2,123660.0,11629260.0,5086596.0,24.88,7202860.0,5753040.0,8.0,,
09:53:14,1267800.0,14979752.0,92.2,123660.0,11629264.0,5086596.0,24.88,7202860.0,5753032.0,0.0,,
09:54:14,1271072.0,14976480.0,92.18,123664.0,11626720.0,5086600.0,24.88,7201984.0,5750460.0,0.0,,
09:55:14,1270944.0,14976608.0,92.18,123664.0,11626724.0,5086608.0,24.88,7202232.0,5750440.0,0.0,,
09:56:14,1268284.0,14979268.0,92.19,123664.0,11626732.0,5086608.0,24.88,7205604.0,5750424.0,0.0,,
09:57:14,1267376.0,14980176.0,92.2,123672.0,11626732.0,5086604.0,24.88,7205576.0,5750420.0,0.0,,
09:58:14,1267356.0,14980196.0,92.2,123672.0,11626736.0,5086604.0,24.88,7205864.0,5750424.0,0.0,,
09:59:14,1270240.0,14977312.0,92.18,123672.0,11626736.0,5086604.0,24.88,7202952.0,5750404.0,0.0,,
10:00:14,1270768.0,14976784.0,92.18,123676.0,11626748.0,5086624.0,24.88,7202536.0,5750396.0,0.0,,
10:01:14,1270164.0,14977388.0,92.18,123676.0,11626748.0,5086636.0,24.88,7202496.0,5750384.0,0.0,,
10:02:14,1269160.0,14978392.0,92.19,123680.0,11626756.0,5086640.0,24.88,7203592.0,5750376.0,0.0,,
10:03:14,1269212.0,14978340.0,92.19,123680.0,11626756.0,5086608.0,24.88,7203592.0,5750368.0,0.0,,
10:04:14,1267712.0,14979840.0,92.2,123684.0,11626868.0,5086572.0,24.88,7205216.0,5750444.0,0.0,,
10:05:14,1267772.0,14979780.0,92.2,123684.0,11626872.0,5086600.0,24.88,7205232.0,5750424.0,0.0,,
10:06:14,1268248.0,14979304.0,92.19,123688.0,11626876.0,5086604.0,24.88,7205316.0,5750420.0,0.0,,
10:07:14,1268168.0,14979384.0,92.19,123692.0,11626880.0,5086608.0,24.88,7205428.0,5750404.0,0.0,,
10:08:14,1266368.0,14981184.0,92.21,123696.0,11626908.0,5086608.0,24.88,7206960.0,5750404.0,0.0,,
10:09:14,1268136.0,14979416.0,92.19,123696.0,11626912.0,5086604.0,24.88,7205040.0,5750396.0,0.0,,
10:10:14,1266400.0,14981152.0,92.21,123700.0,11626920.0,5086624.0,24.88,7206928.0,5750380.0,0.0,,
10:11:14,1269440.0,14978112.0,92.19,123700.0,11626924.0,5086624.0,24.88,7203672.0,5750372.0,0.0,,
10:12:14,1270304.0,14977248.0,92.18,123704.0,11626932.0,5086604.0,24.88,7202940.0,5750352.0,0.0,,
10:13:14,1270844.0,14976708.0,92.18,123704.0,11626936.0,5086604.0,24.88,7203116.0,5750332.0,0.0,,
10:14:14,1270660.0,14976892.0,92.18,123704.0,11627044.0,5086608.0,24.88,7203352.0,5750408.0,0.0,,
10:15:14,1270696.0,14976856.0,92.18,123704.0,11627044.0,5086604.0,24.88,7202460.0,5750388.0,0.0,,
10:16:14,1272428.0,14975124.0,92.17,123704.0,11627048.0,5085012.0,24.88,7201480.0,5750372.0,0.0,,
10:17:14,1271176.0,14976376.0,92.18,123712.0,11627052.0,5086604.0,24.88,7202600.0,5750372.0,0.0,,
10:18:14,1270780.0,14976772.0,92.18,123712.0,11627056.0,5086608.0,24.88,7202972.0,5750368.0,0.0,,
10:19:14,1270392.0,14977160.0,92.18,123712.0,11627060.0,5086608.0,24.88,7203208.0,5750356.0,0.0,,
10:20:14,1270728.0,14976824.0,92.18,123716.0,11627072.0,5086624.0,24.88,7202836.0,5750344.0,0.0,,
10:21:14,1270580.0,14976972.0,92.18,123716.0,11627076.0,5086624.0,24.88,7202788.0,5750320.0,0.0,,
10:22:14,1270004.0,14977548.0,92.18,123720.0,11627076.0,5086608.0,24.88,7202868.0,5750320.0,0.0,,
10:23:14,1267452.0,14980100.0,92.2,123724.0,11627088.0,5086608.0,24.88,7206304.0,5750312.0,0.0,,
10:24:14,1265652.0,14981900.0,92.21,123728.0,11627192.0,5086608.0,24.88,7206772.0,5750380.0,0.0,,
10:25:14,1265412.0,14982140.0,92.21,123728.0,11627304.0,5086604.0,24.88,7206732.0,5750480.0,0.0,,
10:26:14,1268248.0,14979304.0,92.19,123728.0,11627304.0,5086608.0,24.88,7204264.0,5750460.0,0.0,,
10:27:14,1268024.0,14979528.0,92.2,123728.0,11627312.0,5086604.0,24.88,7204336.0,5750456.0,0.0,,
10:28:14,1269664.0,14977888.0,92.19,123728.0,11627340.0,5086608.0,24.88,7203056.0,5750456.0,0.0,,
10:29:14,1269316.0,14978236.0,92.19,123732.0,11627348.0,5086604.0,24.88,7202964.0,5750444.0,0.0,,
10:30:14,1269232.0,14978320.0,92.19,123732.0,11627356.0,5086644.0,24.88,7202976.0,5750444.0,0.0,,
10:31:14,1269356.0,14978196.0,92.19,123732.0,11627356.0,5086624.0,24.88,7203000.0,5750412.0,0.0,,
10:32:14,1269824.0,14977728.0,92.18,123736.0,11627360.0,5086604.0,24.88,7202952.0,5750432.0,0.0,,
10:33:14,1269520.0,14978032.0,92.19,123736.0,11627360.0,5086604.0,24.88,7203296.0,5750420.0,0.0,,
10:34:14,1266656.0,14980896.0,92.2,123740.0,11627468.0,5086608.0,24.88,7206444.0,5750488.0,0.0,,
10:35:14,1266092.0,14981460.0,92.21,123740.0,11627468.0,5086608.0,24.88,7206760.0,5750480.0,0.0,,
10:36:14,1265320.0,14982232.0,92.21,123744.0,11627476.0,5086604.0,24.88,7207316.0,5750472.0,0.0,,
10:37:14,1266236.0,14981316.0,92.21,123744.0,11627480.0,5086608.0,24.88,7206772.0,5750456.0,4.0,,
10:38:14,1269032.0,14978520.0,92.19,123744.0,11627484.0,5086608.0,24.88,7204176.0,5750456.0,0.0,,
10:39:14,1268316.0,14979236.0,92.19,123744.0,11627484.0,5086608.0,24.88,7204412.0,5750436.0,0.0,,
10:40:14,1269672.0,14977880.0,92.19,123756.0,11627500.0,5086636.0,24.88,7203884.0,5750440.0,32.0,,
10:41:14,1268956.0,14978596.0,92.19,123764.0,11627504.0,5086620.0,24.88,7204116.0,5750440.0,0.0,,
10:42:14,1268888.0,14978664.0,92.19,123764.0,11627508.0,5086604.0,24.88,7204096.0,5750432.0,4.0,,
10:43:14,1269204.0,14978348.0,92.19,123768.0,11627508.0,5086584.0,24.88,7204116.0,5750424.0,0.0,,
10:44:14,1268792.0,14978760.0,92.19,123772.0,11627620.0,5086604.0,24.88,7204336.0,5750504.0,116.0,,
10:45:14,1271028.0,14976524.0,92.18,123776.0,11627624.0,5086604.0,24.88,7203080.0,5750504.0,0.0,,
10:46:14,1270896.0,14976656.0,92.18,123780.0,11627624.0,5086604.0,24.88,7203104.0,5750500.0,0.0,,
10:47:14,1268452.0,14979100.0,92.19,123780.0,11627656.0,5086608.0,24.88,7204804.0,5750488.0,4.0,,
10:48:14,1268840.0,14978712.0,92.19,123792.0,11627656.0,5086604.0,24.88,7204860.0,5750500.0,0.0,,
10:49:14,1266208.0,14981344.0,92.21,123792.0,11627664.0,5086604.0,24.88,7207176.0,5750496.0,16.0,,
10:50:14,1269124.0,14978428.0,92.19,123796.0,11627668.0,5086624.0,24.88,7204952.0,5750480.0,24.0,,
10:51:14,1270548.0,14977004.0,92.18,123800.0,11627672.0,5086604.0,24.88,7202452.0,5750480.0,0.0,,
10:52:14,1270376.0,14977176.0,92.18,123804.0,11627680.0,5086608.0,24.88,7202672.0,5750468.0,8.0,,
10:53:14,1270060.0,14977492.0,92.18,123812.0,11627684.0,5086608.0,24.88,7202836.0,5750464.0,0.0,,
10:54:14,1269120.0,14978432.0,92.19,123816.0,11627792.0,5086596.0,24.88,7203632.0,5750544.0,112.0,,
10:55:14,1270180.0,14977372.0,92.18,123828.0,11627792.0,5086600.0,24.88,7203216.0,5750556.0,0.0,,
10:56:14,1269836.0,14977716.0,92.18,123840.0,11627796.0,5086596.0,24.88,7203200.0,5750564.0,0.0,,
10:57:14,1269824.0,14977728.0,92.18,123844.0,11627796.0,5086600.0,24.88,7203124.0,5750564.0,4.0,,
10:58:14,1271252.0,14976300.0,92.18,123852.0,11627800.0,5086600.0,24.88,7202188.0,5750584.0,0.0,,
10:59:14,1271212.0,14976340.0,92.18,123864.0,11627804.0,5086596.0,24.88,7201988.0,5750588.0,0.0,,
11:00:14,1272220.0,14975332.0,92.17,123868.0,11627820.0,5086600.0,24.88,7201072.0,5750592.0,32.0,,
11:01:14,1272324.0,14975228.0,92.17,123876.0,11627820.0,5086628.0,24.88,7200732.0,5750588.0,12.0,,
11:02:14,1272840.0,14974712.0,92.17,123880.0,11627824.0,5086632.0,24.88,7200652.0,5750600.0,8.0,,
11:03:14,1269568.0,14977984.0,92.19,123892.0,11627828.0,5086600.0,24.88,7203572.0,5750596.0,16.0,,
11:04:14,1267232.0,14980320.0,92.2,123896.0,11627940.0,5086596.0,24.88,7206088.0,5750676.0,112.0,,
11:05:14,1264788.0,14982764.0,92.22,123900.0,11627964.0,5086520.0,24.88,7208916.0,5750680.0,0.0,,
11:06:14,1266680.0,14980872.0,92.2,123912.0,11627968.0,5086596.0,24.88,7206912.0,5750684.0,0.0,,
11:07:14,1267900.0,14979652.0,92.2,123924.0,11627968.0,5086600.0,24.88,7205564.0,5750692.0,0.0,,
11:08:14,1268800.0,14978752.0,92.19,123924.0,11627972.0,5086600.0,24.88,7204908.0,5750696.0,0.0,,
11:09:14,1269080.0,14978472.0,92.19,123940.0,11627972.0,5086592.0,24.88,7205112.0,5750708.0,0.0,,
11:10:14,1269296.0,14978256.0,92.19,123944.0,11627984.0,5086616.0,24.88,7204284.0,5750712.0,24.0,,
11:11:14,1269236.0,14978316.0,92.19,123952.0,11627984.0,5086616.0,24.88,7204092.0,5750712.0,0.0,,
11:12:14,1269488.0,14978064.0,92.19,123960.0,11628008.0,5086596.0,24.88,7204004.0,5750720.0,32.0,,
11:13:14,1269188.0,14978364.0,92.19,123964.0,11628008.0,5086600.0,24.88,7203972.0,5750712.0,0.0,,
11:14:14,1268136.0,14979416.0,92.19,123980.0,11628116.0,5086604.0,24.88,7205736.0,5750808.0,112.0,,
11:15:14,1267848.0,14979704.0,92.2,123992.0,11628120.0,5086596.0,24.88,7205708.0,5750820.0,0.0,,
11:16:14,1267904.0,14979648.0,92.2,123996.0,11628124.0,5086600.0,24.88,7205752.0,5750812.0,0.0,,
11:17:14,1267596.0,14979956.0,92.2,124012.0,11628128.0,5086600.0,24.88,7205772.0,5750824.0,4.0,,
11:18:14,1264080.0,14983472.0,92.22,124016.0,11628136.0,5086596.0,24.88,7209344.0,5750840.0,0.0,,
11:19:14,1264204.0,14983348.0,92.22,124020.0,11628140.0,5086596.0,24.88,7209364.0,5750836.0,0.0,,
11:20:14,1263596.0,14983956.0,92.22,124024.0,11628144.0,5086608.0,24.88,7209308.0,5750828.0,20.0,,
11:21:14,1266524.0,14981028.0,92.2,124032.0,11628148.0,5086616.0,24.88,7206488.0,5750828.0,0.0,,
11:22:14,1266940.0,14980612.0,92.2,124044.0,11628148.0,5086600.0,24.88,7206620.0,5750832.0,0.0,,
11:23:14,1266244.0,14981308.0,92.21,124044.0,11628152.0,5086600.0,24.88,7206632.0,5750824.0,4.0,,
11:24:14,1263636.0,14983916.0,92.22,124052.0,11628288.0,5086564.0,24.88,7209308.0,5750908.0,152.0,,
11:25:14,1264520.0,14983032.0,92.22,124056.0,11628288.0,5086596.0,24.88,7208100.0,5750900.0,0.0,,
11:26:14,1264660.0,14982892.0,92.22,124064.0,11628300.0,5086600.0,24.88,7208220.0,5750904.0,16.0,,
11:27:14,1263904.0,14983648.0,92.22,124068.0,11628308.0,5086600.0,24.88,7208284.0,5750900.0,0.0,,
11:28:14,1264688.0,14982864.0,92.22,124072.0,11628308.0,5086600.0,24.88,7208244.0,5750900.0,0.0,,
11:29:14,1264388.0,14983164.0,92.22,124076.0,11628312.0,5086596.0,24.88,7208228.0,5750892.0,0.0,,
11:30:14,1264324.0,14983228.0,92.22,124080.0,11628320.0,5086636.0,24.88,7208548.0,5750884.0,24.0,,
11:31:14,1265396.0,14982156.0,92.21,124088.0,11628324.0,5086616.0,24.88,7207084.0,5750896.0,0.0,,
11:32:14,1265020.0,14982532.0,92.21,124088.0,11628328.0,5086600.0,24.88,7207240.0,5750876.0,0.0,,
11:33:14,1264884.0,14982668.0,92.21,124104.0,11628332.0,5086600.0,24.88,7207264.0,5750888.0,0.0,,
11:34:14,1260348.0,14987204.0,92.24,124116.0,11628452.0,5086564.0,24.88,7212468.0,5750984.0,108.0,,
11:35:14,1262080.0,14985472.0,92.23,124116.0,11628452.0,5086600.0,24.88,7209980.0,5750976.0,0.0,,
11:36:14,1265844.0,14981708.0,92.21,124128.0,11628456.0,5086596.0,24.88,7206436.0,5750984.0,0.0,,
11:37:14,1266068.0,14981484.0,92.21,124132.0,11628456.0,5086596.0,24.88,7206464.0,5750976.0,0.0,,
11:38:14,1265784.0,14981768.0,92.21,124136.0,11628464.0,5086596.0,24.88,7206616.0,5750984.0,0.0,,
11:39:14,1267336.0,14980216.0,92.2,124144.0,11628464.0,5086572.0,24.88,7205392.0,5750976.0,0.0,,
11:40:14,1266768.0,14980784.0,92.2,124148.0,11628476.0,5086652.0,24.88,7205248.0,5750980.0,24.0,,
11:41:14,1266876.0,14980676.0,92.2,124152.0,11628476.0,5086616.0,24.88,7205140.0,5750972.0,0.0,,
11:42:14,1267184.0,14980368.0,92.2,124164.0,11628484.0,5086600.0,24.88,7205204.0,5750980.0,0.0,,
11:43:14,1267216.0,14980336.0,92.2,124164.0,11628484.0,5086600.0,24.88,7205220.0,5750972.0,0.0,,
11:44:14,1263132.0,14984420.0,92.23,124176.0,11628728.0,5086596.0,24.88,7208996.0,5751164.0,220.0,,
11:45:14,1265200.0,14982352.0,92.21,124180.0,11628728.0,5086596.0,24.88,7207160.0,5751160.0,0.0,,
11:46:14,1269244.0,14978308.0,92.19,124184.0,11628732.0,5086600.0,24.88,7203792.0,5751152.0,0.0,,
11:47:14,1269260.0,14978292.0,92.19,124192.0,11628732.0,5086596.0,24.88,7203732.0,5751156.0,0.0,,
11:48:14,1269520.0,14978032.0,92.19,124192.0,11628736.0,5086600.0,24.88,7203924.0,5751160.0,0.0,,
11:49:14,1268840.0,14978712.0,92.19,124200.0,11628744.0,5086596.0,24.88,7203840.0,5751160.0,0.0,,
11:50:14,1268488.0,14979064.0,92.19,124208.0,11628752.0,5086632.0,24.88,7203912.0,5751168.0,24.0,,
11:51:14,1269756.0,14977796.0,92.18,124208.0,11628760.0,5086612.0,24.88,7202472.0,5751160.0,0.0,,
11:52:14,1270312.0,14977240.0,92.18,124224.0,11628760.0,5086592.0,24.88,7201856.0,5751172.0,0.0,,
11:53:14,1270384.0,14977168.0,92.18,124224.0,11628764.0,5086596.0,24.88,7201864.0,5751160.0,0.0,,
11:54:14,1264356.0,14983196.0,92.22,124232.0,11628872.0,5100308.0,24.95,7207400.0,5751240.0,112.0,,
11:55:14,1264184.0,14983368.0,92.22,124236.0,11628872.0,5100308.0,24.95,7207184.0,5751240.0,0.0,,
11:56:14,1265404.0,14982148.0,92.21,124240.0,11628876.0,5098716.0,24.94,7206304.0,5751232.0,0.0,,
11:57:14,1264480.0,14983072.0,92.22,124252.0,11628876.0,5100308.0,24.95,7207384.0,5751236.0,4.0,,
11:58:14,1264356.0,14983196.0,92.22,124252.0,11628880.0,5100312.0,24.95,7207432.0,5751244.0,0.0,,
11:59:14,1264248.0,14983304.0,92.22,124264.0,11628880.0,5100304.0,24.95,7207440.0,5751248.0,0.0,,
12:00:14,1265476.0,14982076.0,92.21,124268.0,11628892.0,5100328.0,24.95,7206876.0,5751240.0,24.0,,
12:01:14,1264696.0,14982856.0,92.22,124272.0,11628896.0,5100360.0,24.95,7207036.0,5751240.0,16.0,,
12:02:14,1264272.0,14983280.0,92.22,124280.0,11628900.0,5100344.0,24.95,7207048.0,5751236.0,8.0,,
12:03:14,1259640.0,14987912.0,92.25,124284.0,11628932.0,5100308.0,24.95,7211716.0,5751236.0,0.0,,
12:04:14,1256772.0,14990780.0,92.26,124288.0,11629040.0,5100276.0,24.95,7214040.0,5751312.0,112.0,,
12:05:14,1256548.0,14991004.0,92.27,124300.0,11629044.0,5100308.0,24.95,7214016.0,5751316.0,0.0,,
12:06:14,1257480.0,14990072.0,92.26,124300.0,11629044.0,5100308.0,24.95,7213328.0,5751312.0,0.0,,
12:07:14,1257820.0,14989732.0,92.26,124308.0,11629052.0,5100308.0,24.95,7213356.0,5751308.0,8.0,,
12:08:14,1258628.0,14988924.0,92.25,124312.0,11629052.0,5100308.0,24.95,7212352.0,5751316.0,0.0,,
12:09:14,1259096.0,14988456.0,92.25,124316.0,11629060.0,5100308.0,24.95,7212868.0,5751320.0,0.0,,
12:10:14,1258564.0,14988988.0,92.25,124324.0,11629076.0,5100316.0,24.95,7212720.0,5751316.0,32.0,,
12:11:14,1258488.0,14989064.0,92.25,124328.0,11629080.0,5100324.0,24.95,7212780.0,5751316.0,0.0,,
12:12:14,1259368.0,14988184.0,92.25,124336.0,11629100.0,5100308.0,24.95,7211492.0,5751316.0,36.0,,
12:13:14,1259204.0,14988348.0,92.25,124340.0,11629104.0,5100308.0,24.95,7211488.0,5751300.0,0.0,,
12:14:14,1258052.0,14989500.0,92.26,124348.0,11629212.0,5100308.0,24.95,7213608.0,5751396.0,112.0,,
12:15:14,1257812.0,14989740.0,92.26,124356.0,11629216.0,5100308.0,24.95,7213548.0,5751396.0,0.0,,
12:16:14,1256076.0,14991476.0,92.27,124360.0,11629224.0,5100312.0,24.95,7215268.0,5751384.0,16.0,,
12:17:14,1256576.0,14990976.0,92.27,124372.0,11629224.0,5100312.0,24.95,7215220.0,5751388.0,4.0,,
12:18:14,1256872.0,14990680.0,92.26,124372.0,11629228.0,5100308.0,24.95,7214700.0,5751396.0,0.0,,
12:19:14,1257524.0,14990028.0,92.26,124384.0,11629228.0,5100308.0,24.95,7213896.0,5751400.0,0.0,,
12:20:14,1257236.0,14990316.0,92.26,124388.0,11629236.0,5100372.0,24.95,7213972.0,5751388.0,20.0,,
12:21:14,1257684.0,14989868.0,92.26,124392.0,11629236.0,5100324.0,24.95,7213960.0,5751380.0,0.0,,
12:22:14,1256456.0,14991096.0,92.27,124400.0,11629268.0,5100276.0,24.95,7214588.0,5751392.0,52.0,,
12:23:14,1256296.0,14991256.0,92.27,124400.0,11629268.0,5100312.0,24.95,7215020.0,5751380.0,0.0,,
12:24:14,1255872.0,14991680.0,92.27,124408.0,11629384.0,5100312.0,24.95,7214940.0,5751468.0,116.0,,
12:25:14,1256416.0,14991136.0,92.27,124420.0,11629388.0,5100244.0,24.95,7214924.0,5751472.0,0.0,,
12:26:14,1257736.0,14989816.0,92.26,124420.0,11629388.0,5100316.0,24.95,7212884.0,5751468.0,12.0,,
12:27:14,1257896.0,14989656.0,92.26,124432.0,11629392.0,5100308.0,24.95,7212884.0,5751472.0,4.0,,
12:28:14,1257804.0,14989748.0,92.26,124436.0,11629392.0,5100308.0,24.95,7213104.0,5751480.0,0.0,,
12:29:14,1259200.0,14988352.0,92.25,124440.0,11629400.0,5100312.0,24.95,7211552.0,5751468.0,16.0,,
12:30:14,1261652.0,14985900.0,92.23,124448.0,11629416.0,5100344.0,24.95,7209340.0,5751480.0,32.0,,
12:31:14,1261264.0,14986288.0,92.24,124448.0,11629420.0,5100308.0,24.95,7209372.0,5751468.0,0.0,,
12:32:14,1261576.0,14985976.0,92.24,124464.0,11629420.0,5100312.0,24.95,7208304.0,5751456.0,8.0,,
12:33:14,1262092.0,14985460.0,92.23,124464.0,11629424.0,5100308.0,24.95,7208608.0,5751452.0,0.0,,
12:34:14,1259932.0,14987620.0,92.25,124468.0,11629528.0,5100316.0,24.95,7210792.0,5751520.0,112.0,,
12:35:14,1260384.0,14987168.0,92.24,124468.0,11629536.0,5100308.0,24.95,7210740.0,5751508.0,0.0,,
12:36:14,1261640.0,14985912.0,92.23,124472.0,11629540.0,5100312.0,24.95,7209052.0,5751516.0,0.0,,
12:37:14,1261748.0,14985804.0,92.23,124472.0,11629540.0,5100312.0,24.95,7208724.0,5751508.0,4.0,,
12:38:14,1263484.0,14984068.0,92.22,124476.0,11629544.0,5100312.0,24.95,7207512.0,5751508.0,0.0,,
12:39:14,1263312.0,14984240.0,92.22,124480.0,11629544.0,5100312.0,24.95,7207592.0,5751500.0,0.0,,
12:40:14,1260996.0,14986556.0,92.24,124484.0,11629580.0,5100328.0,24.95,7210544.0,5751500.0,64.0,,
12:41:14,1260344.0,14987208.0,92.24,124484.0,11629580.0,5100332.0,24.95,7210476.0,5751488.0,0.0,,
12:42:14,1260124.0,14987428.0,92.24,124492.0,11629584.0,5100312.0,24.95,7210516.0,5751492.0,8.0,,
12:43:14,1260452.0,14987100.0,92.24,124508.0,11629584.0,5100308.0,24.95,7210536.0,5751500.0,0.0,,
12:44:14,1260748.0,14986804.0,92.24,124512.0,11629692.0,5100312.0,24.95,7209216.0,5751576.0,0.0,,
12:45:14,1260672.0,14986880.0,92.24,124520.0,11629700.0,5100312.0,24.95,7209572.0,5751576.0,0.0,,
12:46:14,1260192.0,14987360.0,92.24,124524.0,11629704.0,5100308.0,24.95,7209336.0,5751568.0,0.0,,
12:47:14,1260344.0,14987208.0,92.24,124536.0,11629708.0,5100308.0,24.95,7209240.0,5751576.0,0.0,,
12:48:14,1260872.0,14986680.0,92.24,124536.0,11629712.0,5100308.0,24.95,7208580.0,5751564.0,0.0,,
12:49:14,1261556.0,14985996.0,92.24,124540.0,11629712.0,5100312.0,24.95,7208328.0,5751552.0,0.0,,
12:50:14,1262260.0,14985292.0,92.23,124544.0,11629724.0,5100328.0,24.95,7208220.0,5751544.0,0.0,,
12:51:14,1261740.0,14985812.0,92.23,124548.0,11629724.0,5100324.0,24.95,7208132.0,5751528.0,0.0,,
12:52:14,1261536.0,14986016.0,92.24,124552.0,11629732.0,5100312.0,24.95,7208164.0,5751516.0,0.0,,
12:53:14,1261660.0,14985892.0,92.23,124560.0,11629736.0,5100308.0,24.95,7208124.0,5751504.0,0.0,,
12:54:14,1259388.0,14988164.0,92.25,124568.0,11629840.0,5100304.0,24.95,7209840.0,5751588.0,0.0,,
12:55:14,1260040.0,14987512.0,92.24,124576.0,11629844.0,5100300.0,24.95,7209928.0,5751576.0,0.0,,
12:56:14,1260040.0,14987512.0,92.24,124580.0,11629844.0,5100300.0,24.95,7209920.0,5751560.0,0.0,,
12:57:14,1259568.0,14987984.0,92.25,124588.0,11629848.0,5100304.0,24.95,7209852.0,5751552.0,0.0,,
12:58:14,1259448.0,14988104.0,92.25,124596.0,11629852.0,5100304.0,24.95,7209896.0,5751552.0,0.0,,
12:59:14,1259884.0,14987668.0,92.25,124600.0,11629856.0,5100304.0,24.95,7209988.0,5751548.0,0.0,,
13:00:14,1255560.0,14991992.0,92.27,124604.0,11629896.0,5100320.0,24.95,7214504.0,5751540.0,0.0,,
13:01:14,1256916.0,14990636.0,92.26,124604.0,11629900.0,5100332.0,24.95,7212880.0,5751528.0,0.0,,
13:02:14,1257032.0,14990520.0,92.26,124608.0,11630008.0,5100332.0,24.95,7212900.0,5751620.0,0.0,,
13:03:14,1257224.0,14990328.0,92.26,124612.0,11630012.0,5100300.0,24.95,7212928.0,5751612.0,0.0,,
13:04:14,1256724.0,14990828.0,92.27,124620.0,11630124.0,5100304.0,24.95,7213036.0,5751700.0,116.0,,
13:05:14,1257520.0,14990032.0,92.26,124624.0,11630128.0,5100304.0,24.95,7211960.0,5751692.0,0.0,,
13:06:14,1258532.0,14989020.0,92.25,124628.0,11630132.0,5100300.0,24.95,7211672.0,5751684.0,0.0,,
13:07:14,1258388.0,14989164.0,92.25,124628.0,11630132.0,5100300.0,24.95,7211644.0,5751668.0,4.0,,
13:08:14,1261088.0,14986464.0,92.24,124636.0,11630136.0,5100300.0,24.95,7209320.0,5751680.0,0.0,,
13:09:14,1260388.0,14987164.0,92.24,124640.0,11630140.0,5100300.0,24.95,7209376.0,5751668.0,0.0,,
13:10:14,1262112.0,14985440.0,92.23,124648.0,11630152.0,5100336.0,24.95,7208956.0,5751680.0,20.0,,
13:11:14,1261120.0,14986432.0,92.24,124648.0,11630152.0,5100316.0,24.95,7208948.0,5751668.0,0.0,,
13:12:14,1261316.0,14986236.0,92.24,124648.0,11630172.0,5100316.0,24.95,7208964.0,5751668.0,40.0,,
13:13:14,1261520.0,14986032.0,92.24,124648.0,11630172.0,5100300.0,24.95,7208944.0,5751652.0,0.0,,
13:14:14,1260932.0,14986620.0,92.24,124652.0,11630280.0,5100300.0,24.95,7209148.0,5751732.0,112.0,,
13:15:14,1262368.0,14985184.0,92.23,124652.0,11630284.0,5100300.0,24.95,7207412.0,5751728.0,0.0,,
13:16:14,1259716.0,14987836.0,92.25,124652.0,11630284.0,5100304.0,24.95,7210380.0,5751716.0,0.0,,
13:17:14,1258764.0,14988788.0,92.25,124652.0,11630292.0,5100300.0,24.95,7211228.0,5751704.0,12.0,,
13:18:14,1257604.0,14989948.0,92.26,124656.0,11630324.0,5100304.0,24.95,7213496.0,5751712.0,0.0,,
13:19:14,1256552.0,14991000.0,92.27,124656.0,11630328.0,5100296.0,24.95,7213708.0,5751704.0,0.0,,
13:20:14,1257256.0,14990296.0,92.26,124656.0,11630340.0,5100316.0,24.95,7212284.0,5751700.0,28.0,,
13:21:14,1257892.0,14989660.0,92.26,124660.0,11630348.0,5100312.0,24.95,7212268.0,5751692.0,0.0,,
13:22:14,1257300.0,14990252.0,92.26,124664.0,11630348.0,5100300.0,24.95,7212324.0,5751688.0,4.0,,
13:23:14,1257956.0,14989596.0,92.26,124668.0,11630352.0,5100300.0,24.95,7212492.0,5751676.0,0.0,,
13:24:14,1258536.0,14989016.0,92.25,124668.0,11630456.0,5100300.0,24.95,7211772.0,5751748.0,112.0,,
13:25:14,1257840.0,14989712.0,92.26,124672.0,11630460.0,5100300.0,24.95,7211800.0,5751744.0,0.0,,
13:26:14,1259312.0,14988240.0,92.25,124676.0,11630468.0,5100304.0,24.95,7211240.0,5751740.0,16.0,,
13:27:14,1259056.0,14988496.0,92.25,124680.0,11630468.0,5100280.0,24.95,7210988.0,5751728.0,4.0,,
13:28:14,1258872.0,14988680.0,92.25,124680.0,11630472.0,5100304.0,24.95,7211272.0,5751728.0,0.0,,
13:29:14,1258936.0,14988616.0,92.25,124684.0,11630476.0,5100300.0,24.95,7211864.0,5751724.0,16.0,,
13:30:14,1258360.0,14989192.0,92.26,124688.0,11630488.0,5100324.0,24.95,7211680.0,5751724.0,28.0,,
13:31:14,1260840.0,14986712.0,92.24,124696.0,11630488.0,5100320.0,24.95,7209920.0,5751712.0,0.0,,
13:32:14,1261116.0,14986436.0,92.24,124700.0,11630496.0,5100304.0,24.95,7208444.0,5751696.0,4.0,,
13:33:14,1261900.0,14985652.0,92.23,124700.0,11630496.0,5100300.0,24.95,7208496.0,5751692.0,0.0,,
13:34:14,1258904.0,14988648.0,92.25,124700.0,11630604.0,5100300.0,24.95,7211292.0,5751764.0,112.0,,
13:35:14,1258936.0,14988616.0,92.25,124704.0,11630608.0,5100300.0,24.95,7211224.0,5751752.0,0.0,,
13:36:14,1262108.0,14985444.0,92.23,124712.0,11630608.0,5098708.0,24.94,7208808.0,5751752.0,0.0,,
13:37:14,1262176.0,14985376.0,92.23,124712.0,11630612.0,5100304.0,24.95,7208432.0,5751744.0,4.0,,
