Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
20時19分16秒     all      1.03      0.05      0.78      0.04      0.00     98.10
20時20分16秒     all      1.20      0.05      0.87      0.04      0.00     97.85
20時21分16秒     all      1.01      0.04      0.79      0.04      0.00     98.11
20時22分16秒     all      1.10      0.05      0.77      0.06      0.00     98.03
20時23分16秒     all      1.10      0.04      0.79      0.10      0.00     97.97
20時24分16秒     all      1.05      0.05      0.79      0.02      0.00     98.08
20時25分16秒     all      1.16      0.05      0.82      0.08      0.00     97.89
20時26分16秒     all      1.08      0.04      0.81      0.06      0.00     98.01
20時27分16秒     all      1.06      0.04      0.94      0.03      0.00     97.93
20時28分16秒     all      1.09      0.04      0.80      0.03      0.00     98.05
20時29分16秒     all      1.07      0.04      0.85      0.05      0.00     97.99
20時30分16秒     all      1.14      0.05      0.89      0.03      0.00     97.89
20時31分16秒     all      1.06      0.05      0.79      0.03      0.00     98.07
20時32分16秒     all      1.08      0.05      0.79      0.02      0.00     98.07
20時33分16秒     all      1.05      0.04      0.79      0.03      0.00     98.09
20時34分16秒     all      1.07      0.05      0.77      0.01      0.00     98.10
20時35分16秒     all      1.12      0.05      0.80      0.04      0.00     97.99
20時36分16秒     all      1.04      0.04      0.79      0.03      0.00     98.10
20時37分16秒     all      1.14      0.05      0.91      0.02      0.00     97.89
20時38分16秒     all      1.15      0.05      0.79      0.04      0.00     97.98
20時39分16秒     all      0.98      0.05      0.78      0.02      0.00     98.17
20時40分16秒     all      1.23      0.04      0.90      0.03      0.00     97.80
20時41分16秒     all      1.03      0.05      0.79      0.07      0.00     98.07
20時42分16秒     all      1.41      0.05      0.83      0.03      0.00     97.68
20時43分16秒     all      1.05      0.05      0.78      0.03      0.00     98.09
20時44分16秒     all      1.07      0.04      0.74      0.05      0.00     98.10
20時45分16秒     all      1.03      0.04      0.81      0.10      0.00     98.02
20時46分16秒     all      1.13      0.04      0.79      0.02      0.00     98.02
20時47分16秒     all      1.08      0.04      0.94      0.05      0.00     97.89
20時48分16秒     all      1.04      0.04      0.78      0.03      0.00     98.11
20時49分16秒     all      1.09      0.05      0.81      0.03      0.00     98.02
20時50分16秒     all      1.07      0.05      0.85      0.03      0.00     98.00
20時51分16秒     all      1.03      0.05      0.78      0.04      0.00     98.10
20時52分16秒     all      1.07      0.05      0.78      0.01      0.00     98.10
20時53分16秒     all      0.98      0.04      0.77      0.04      0.00     98.17
20時54分16秒     all      1.19      0.05      0.79      0.06      0.00     97.91
20時55分16秒     all      1.07      0.04      0.78      0.03      0.00     98.07
20時56分16秒     all      1.03      0.05      0.78      0.04      0.00     98.10
20時57分16秒     all      1.09      0.04      0.91      0.04      0.00     97.92
20時58分16秒     all      1.06      0.05      0.77      0.03      0.00     98.08
20時59分16秒     all      1.04      0.04      0.81      0.05      0.00     98.06
21時00分16秒     all      1.15      0.04      0.87      0.10      0.00     97.83
21時01分16秒     all      1.15      0.04      0.89      0.06      0.00     97.86
21時02分16秒     all      1.09      0.05      0.81      0.10      0.00     97.95
21時03分16秒     all      1.04      0.05      0.78      0.05      0.00     98.08
21時04分16秒     all      1.12      0.05      0.80      0.02      0.00     98.01
21時05分16秒     all      1.10      0.05      0.82      0.02      0.00     98.01
21時06分16秒     all      1.20      0.04      0.83      0.06      0.00     97.87
21時07分16秒     all      1.10      0.05      0.97      0.03      0.00     97.85
21時08分16秒     all      1.15      0.05      0.82      0.02      0.00     97.96
21時09分16秒     all      1.06      0.05      0.84      0.07      0.00     97.99
21時10分16秒     all      1.16      0.04      0.92      0.07      0.00     97.80
21時11分16秒     all      1.04      0.05      0.81      0.13      0.00     97.97
21時12分16秒     all      1.10      0.04      0.80      0.05      0.00     98.00
21時13分16秒     all      1.02      0.05      0.81      0.05      0.00     98.07
21時14分16秒     all      1.06      0.05      0.78      0.02      0.00     98.10
21時15分16秒     all      1.03      0.05      0.78      0.03      0.00     98.12
21時16分16秒     all      1.08      0.04      0.79      0.03      0.00     98.06
21時17分16秒     all      1.11      0.05      0.98      0.03      0.00     97.83
21時18分16秒     all      1.11      0.05      0.80      0.07      0.00     97.97
21時19分16秒     all      1.06      0.05      0.81      0.04      0.00     98.05
21時20分16秒     all      1.18      0.05      0.86      0.06      0.00     97.84
21時21分16秒     all      1.06      0.05      0.82      0.06      0.00     98.01
21時22分16秒     all      1.12      0.05      0.79      0.04      0.00     97.99
21時23分16秒     all      1.05      0.05      0.82      0.05      0.00     98.04
21時24分16秒     all      1.12      0.05      0.81      0.05      0.00     97.97
21時25分16秒     all      1.10      0.05      0.79      0.04      0.00     98.02
21時26分16秒     all      1.14      0.05      0.83      0.03      0.00     97.95
21時27分16秒     all      1.12      0.05      0.95      0.03      0.00     97.86
21時28分16秒     all      1.17      0.04      0.81      0.06      0.00     97.92
21時29分16秒     all      1.06      0.05      0.84      0.04      0.00     98.02
21時30分16秒     all      1.17      0.05      0.84      0.05      0.00     97.90
21時31分16秒     all      1.02      0.05      0.80      0.05      0.00     98.07
21時32分16秒     all      1.14      0.04      0.78      0.03      0.00     98.00
21時33分16秒     all      1.16      0.04      0.84      0.06      0.00     97.90
21時34分16秒     all      1.04      0.05      0.78      0.03      0.00     98.10
21時35分16秒     all      1.11      0.05      0.81      0.03      0.00     98.01
21時36分16秒     all      1.13      0.05      0.78      0.06      0.00     97.98
21時37分16秒     all      1.07      0.04      0.94      0.05      0.00     97.89
21時38分16秒     all      1.15      0.04      0.81      0.04      0.00     97.96
21時39分16秒     all      1.00      0.05      0.82      0.03      0.00     98.10
21時40分16秒     all      1.15      0.04      0.86      0.06      0.00     97.88
21時41分16秒     all      1.03      0.05      0.79      0.03      0.00     98.10
21時42分16秒     all      1.03      0.05      0.79      0.02      0.00     98.12
21時43分16秒     all      1.09      0.04      0.79      0.03      0.00     98.05
21時44分16秒     all      1.08      0.05      0.78      0.05      0.00     98.04
21時45分16秒     all      1.00      0.05      0.77      0.03      0.00     98.16
21時46分16秒     all      1.09      0.04      0.79      0.03      0.00     98.05
21時47分16秒     all      1.08      0.04      0.95      0.06      0.00     97.87
21時48分16秒     all      1.16      0.04      0.79      0.03      0.00     97.97
21時49分16秒     all      1.03      0.04      0.78      0.05      0.00     98.10
21時50分16秒     all      1.08      0.05      0.85      0.05      0.00     97.98
21時51分16秒     all      1.04      0.04      0.78      0.04      0.00     98.10
21時52分16秒     all      1.03      0.04      0.78      0.05      0.00     98.10
21時53分16秒     all      1.06      0.04      0.78      0.03      0.00     98.09
21時54分16秒     all      1.07      0.05      0.76      0.03      0.00     98.09
21時55分16秒     all      1.05      0.04      0.79      0.12      0.00     98.00
21時56分16秒     all      1.14      0.05      0.78      0.06      0.00     97.98
21時57分16秒     all      1.03      0.04      0.91      0.02      0.00     97.99
21時58分16秒     all      1.12      0.04      0.79      0.07      0.00     97.99
21時59分16秒     all      0.95      0.05      0.78      0.04      0.00     98.18
22時00分16秒     all      1.15      0.04      0.86      0.04      0.00     97.90
22時01分16秒     all      1.09      0.05      0.87      0.12      0.00     97.88
22時02分16秒     all      1.14      0.04      0.81      0.04      0.00     97.96
22時03分16秒     all      1.02      0.05      0.78      0.03      0.00     98.12
22時04分16秒     all      1.02      0.05      0.78      0.04      0.00     98.11
22時05分16秒     all      1.07      0.04      0.79      0.03      0.00     98.06
22時06分16秒     all      1.09      0.05      0.78      0.03      0.00     98.05
22時07分16秒     all      1.17      0.05      0.96      0.10      0.00     97.73
22時08分16秒     all      1.08      0.04      0.81      0.03      0.00     98.03
22時09分16秒     all      1.09      0.05      0.82      0.03      0.00     98.02
22時10分16秒     all      1.11      0.04      0.88      0.16      0.00     97.81
22時11分16秒     all      1.05      0.04      0.79      0.06      0.00     98.06
22時12分16秒     all      1.12      0.05      0.79      0.09      0.00     97.95
22時13分16秒     all      1.04      0.05      0.77      0.07      0.00     98.07
22時14分16秒     all      1.07      0.04      0.76      0.04      0.00     98.09
22時15分16秒     all      1.05      0.04      0.80      0.02      0.00     98.09
22時16分16秒     all      1.06      0.04      0.79      0.09      0.00     98.01
22時17分16秒     all      1.15      0.05      0.99      0.06      0.00     97.75
22時18分16秒     all      1.11      0.04      0.80      0.03      0.00     98.02
22時19分16秒     all      0.98      0.05      0.80      0.05      0.00     98.12
22時20分16秒     all      1.16      0.04      0.87      0.08      0.00     97.86
22時21分16秒     all      1.05      0.05      0.79      0.08      0.00     98.04
22時22分16秒     all      1.08      0.04      0.81      0.06      0.00     98.01
22時23分16秒     all      1.02      0.05      0.77      0.09      0.00     98.06
22時24分16秒     all      1.03      0.05      0.78      0.03      0.00     98.11
22時25分16秒     all      1.09      0.05      0.78      0.07      0.00     98.00
22時26分16秒     all      1.09      0.05      0.80      0.07      0.00     97.99
22時27分16秒     all      1.10      0.05      0.95      0.03      0.00     97.88
22時28分16秒     all      1.06      0.04      0.78      0.04      0.00     98.08
22時29分16秒     all      1.02      0.05      0.83      0.03      0.00     98.08
22時30分16秒     all      1.17      0.05      0.84      0.05      0.00     97.89
22時31分16秒     all      1.12      0.04      0.83      0.03      0.00     97.98
22時32分16秒     all      1.09      0.05      0.78      0.02      0.00     98.06
22時33分16秒     all      1.10      0.05      0.79      0.03      0.00     98.04
22時34分16秒     all      1.03      0.05      0.77      0.03      0.00     98.12
22時35分16秒     all      1.08      0.05      0.81      0.08      0.00     97.98
22時36分16秒     all      1.08      0.05      0.83      0.09      0.00     97.95
22時37分16秒     all      1.11      0.05      0.95      0.03      0.00     97.86
22時38分16秒     all      1.09      0.05      0.80      0.07      0.00     97.99
22時39分16秒     all      1.05      0.04      0.80      0.05      0.00     98.05
22時40分16秒     all      1.17      0.04      0.89      0.05      0.00     97.85
22時41分16秒     all      1.04      0.05      0.83      0.06      0.00     98.03
22時42分16秒     all      1.44      0.05      0.81      0.06      0.00     97.64
22時43分16秒     all      1.05      0.04      0.76      0.02      0.00     98.12
22時44分16秒     all      1.05      0.04      0.79      0.05      0.00     98.07
22時45分16秒     all      1.12      0.05      0.82      0.06      0.00     97.95
22時46分16秒     all      1.07      0.05      0.82      0.02      0.00     98.04
22時47分16秒     all      1.13      0.04      0.99      0.06      0.00     97.77
22時48分16秒     all      1.01      0.04      0.82      0.03      0.00     98.10
22時49分16秒     all      1.01      0.04      0.83      0.01      0.00     98.10
22時50分16秒     all      1.13      0.04      0.88      0.12      0.00     97.83
22時51分16秒     all      1.04      0.05      0.82      0.05      0.00     98.03
22時52分16秒     all      1.05      0.04      0.78      0.01      0.00     98.11
22時53分16秒     all      0.98      0.05      0.77      0.04      0.00     98.17
22時54分16秒     all      1.08      0.04      0.79      0.04      0.00     98.04
22時55分16秒     all      1.04      0.05      0.79      0.02      0.00     98.10
22時56分16秒     all      1.17      0.04      0.79      0.07      0.00     97.93
22時57分16秒     all      1.10      0.04      0.93      0.05      0.00     97.88
22時58分16秒     all      1.07      0.04      0.77      0.01      0.00     98.10
22時59分16秒     all      1.06      0.05      0.82      0.06      0.00     98.02
23時00分16秒     all      1.15      0.05      0.89      0.06      0.00     97.84
23時01分16秒     all      1.11      0.04      0.87      0.08      0.00     97.90
23時02分16秒     all      1.17      0.05      0.80      0.01      0.00     97.97
23時03分16秒     all      1.05      0.04      0.77      0.06      0.00     98.08
23時04分16秒     all      1.00      0.04      0.77      0.04      0.00     98.14
23時05分16秒     all      1.14      0.04      0.82      0.03      0.00     97.97
23時06分16秒     all      1.11      0.05      0.81      0.04      0.00     98.00
23時07分16秒     all      1.15      0.04      0.96      0.03      0.00     97.82
23時08分16秒     all      1.03      0.04      0.78      0.03      0.00     98.11
23時09分16秒     all      1.03      0.04      0.78      0.06      0.00     98.08
23時10分16秒     all      1.24      0.05      0.92      0.04      0.00     97.76
23時11分16秒     all      1.00      0.04      0.78      0.06      0.00     98.12
23時12分16秒     all      1.06      0.05      0.80      0.03      0.00     98.08
23時13分16秒     all      1.08      0.05      0.76      0.02      0.00     98.08
23時14分16秒     all      1.00      0.04      0.78      0.01      0.00     98.17
23時15分16秒     all      1.14      0.04      0.84      0.07      0.00     97.91
23時16分16秒     all      1.12      0.04      0.79      0.06      0.00     97.99
23時17分16秒     all      1.11      0.04      0.98      0.03      0.00     97.84
23時18分16秒     all      1.01      0.04      0.83      0.03      0.00     98.09
23時19分16秒     all      1.04      0.05      0.81      0.04      0.00     98.06
23時20分16秒     all      1.23      0.05      0.89      0.02      0.00     97.82
23時21分16秒     all      1.00      0.05      0.80      0.04      0.00     98.12
23時22分16秒     all      1.07      0.04      0.79      0.04      0.00     98.06
23時23分16秒     all      1.03      0.04      0.80      0.02      0.00     98.11
23時24分16秒     all      1.07      0.05      0.77      0.02      0.00     98.09
23時25分16秒     all      1.14      0.05      0.81      0.03      0.00     97.98
23時26分16秒     all      1.09      0.05      0.82      0.03      0.00     98.02
23時27分16秒     all      1.06      0.04      0.92      0.01      0.00     97.96
23時28分16秒     all      1.03      0.04      0.78      0.01      0.00     98.14
23時29分16秒     all      1.07      0.04      0.82      0.02      0.00     98.04
23時30分16秒     all      1.20      0.05      0.86      0.04      0.00     97.85
23時31分16秒     all      1.00      0.05      0.79      0.08      0.00     98.09
23時32分16秒     all      1.07      0.04      0.80      0.02      0.00     98.07
23時33分16秒     all      1.08      0.04      0.78      0.03      0.00     98.07
23時34分16秒     all      1.07      0.05      0.77      0.03      0.00     98.09
23時35分16秒     all      1.07      0.05      0.82      0.02      0.00     98.04
23時36分16秒     all      1.08      0.05      0.78      0.03      0.00     98.06
23時37分16秒     all      1.09      0.05      0.94      0.05      0.00     97.87
23時38分16秒     all      1.07      0.04      0.78      0.02      0.00     98.08
23時39分16秒     all      1.03      0.05      0.78      0.02      0.00     98.13
23時40分16秒     all      1.24      0.04      0.92      0.03      0.00     97.77
23時41分16秒     all      1.00      0.04      0.82      0.02      0.00     98.12
23時42分16秒     all      1.08      0.05      0.79      0.02      0.00     98.06
23時43分16秒     all      1.04      0.04      0.80      0.04      0.00     98.09
23時44分16秒     all      1.03      0.04      0.81      0.03      0.00     98.09
23時45分16秒     all      1.13      0.05      0.83      0.02      0.00     97.98
23時46分16秒     all      1.14      0.04      0.83      0.03      0.00     97.95
23時47分16秒     all      1.11      0.05      0.99      0.21      0.00     97.65
23時48分16秒     all      1.07      0.04      0.81      0.01      0.00     98.07
23時49分16秒     all      1.04      0.05      0.81      0.02      0.00     98.08
23時50分16秒     all      1.21      0.05      0.89      0.03      0.00     97.82
23時51分16秒     all      0.99      0.05      0.79      0.03      0.00     98.14
23時52分16秒     all      1.05      0.05      0.78      0.04      0.00     98.08
23時53分16秒     all      1.10      0.05      0.88      0.12      0.00     97.85
23時54分16秒     all      1.15      0.04      0.82      0.03      0.00     97.96
23時55分16秒     all      1.09      0.04      0.78      0.05      0.00     98.03
23時56分16秒     all      1.11      0.05      0.79      0.13      0.00     97.92
23時57分16秒     all      1.04      0.04      0.92      0.03      0.00     97.97
23時58分16秒     all      1.08      0.04      0.77      0.04      0.00     98.07
23時59分16秒     all      1.12      0.04      0.84      0.04      0.00     97.96
00時00分16秒     all      1.19      0.05      0.94      0.20      0.00     97.62
00時01分16秒     all      1.12      0.05      0.92      0.31      0.00     97.61
00時02分16秒     all      1.09      0.04      0.78      0.04      0.00     98.05
00時03分16秒     all      0.95      0.05      0.80      0.03      0.00     98.17
00時04分16秒     all      1.11      0.04      0.79      0.06      0.00     97.99
00時05分16秒     all      1.04      0.05      0.80      0.03      0.00     98.08
00時06分16秒     all      1.15      0.04      0.80      0.05      0.00     97.95
00時07分16秒     all      1.13      0.04      0.96      0.07      0.00     97.80
00時08分16秒     all      1.09      0.05      0.79      0.06      0.00     98.01
00時09分16秒     all      1.08      0.04      0.83      0.06      0.00     97.98
00時10分16秒     all      1.10      0.05      0.87      0.07      0.00     97.92
00時11分16秒     all      1.04      0.04      0.81      0.04      0.00     98.06
00時12分16秒     all      1.07      0.04      0.79      0.09      0.00     98.01
00時13分16秒     all      1.00      0.05      0.78      0.06      0.00     98.11
00時14分16秒     all      1.10      0.05      0.78      0.05      0.00     98.02
00時15分16秒     all      1.10      0.04      0.78      0.03      0.00     98.04
00時16分16秒     all      1.05      0.04      0.79      0.08      0.00     98.05
00時17分16秒     all      1.06      0.05      0.87      0.07      0.00     97.96
00時18分16秒     all      1.15      0.05      0.88      0.04      0.00     97.87
00時19分16秒     all      1.08      0.05      0.81      0.29      0.00     97.78
00時20分16秒     all      1.19      0.04      0.87      0.07      0.00     97.82
00時21分16秒     all      1.05      0.04      0.79      0.04      0.00     98.08
00時22分16秒     all      1.03      0.05      0.79      0.13      0.00     98.00
00時23分16秒     all      1.10      0.05      0.78      0.08      0.00     97.99
00時24分16秒     all      1.16      0.05      0.81      0.06      0.00     97.91
00時25分16秒     all      1.06      0.04      0.81      0.07      0.00     98.02
00時26分16秒     all      1.09      0.05      0.79      0.05      0.00     98.02
00時27分16秒     all      1.03      0.04      0.78      0.03      0.00     98.12
00時28分16秒     all      1.12      0.05      0.92      0.07      0.00     97.84
00時29分16秒     all      1.12      0.04      0.87      0.09      0.00     97.88
00時30分16秒     all      1.16      0.04      0.90      0.04      0.00     97.86
00時31分16秒     all      0.99      0.04      0.80      0.08      0.00     98.09
00時32分16秒     all      1.15      0.05      0.78      0.07      0.00     97.95
00時33分16秒     all      1.13      0.05      0.82      0.08      0.00     97.92
00時34分16秒     all      1.08      0.05      0.77      0.07      0.00     98.04
00時35分16秒     all      1.05      0.04      0.81      0.07      0.00     98.03
00時36分16秒     all      1.06      0.05      0.78      0.04      0.00     98.07
00時37分16秒     all      1.15      0.04      0.82      0.07      0.00     97.92
00時38分16秒     all      1.09      0.04      0.94      0.07      0.00     97.86
00時39分16秒     all      1.08      0.05      0.80      0.03      0.00     98.05
00時40分16秒     all      1.12      0.04      0.88      0.09      0.00     97.87
00時41分16秒     all      1.06      0.05      0.78      0.05      0.00     98.06
00時42分16秒     all      1.51      0.04      0.88      0.08      0.00     97.50
00時43分16秒     all      1.03      0.05      0.81      0.08      0.00     98.04
00時44分16秒     all      1.02      0.05      0.81      0.09      0.00     98.04
00時45分16秒     all      1.08      0.04      0.82      0.06      0.00     98.00
00時46分16秒     all      1.10      0.05      0.81      0.07      0.00     97.97
00時47分16秒     all      1.07      0.04      0.85      0.15      0.00     97.89
00時48分16秒     all      1.14      0.05      0.97      0.03      0.00     97.83
00時49分16秒     all      0.99      0.05      0.79      0.06      0.00     98.11
00時50分16秒     all      1.22      0.05      0.89      0.05      0.00     97.80
00時51分16秒     all      1.04      0.05      0.81      0.07      0.00     98.03
00時52分16秒     all      1.12      0.04      0.82      0.29      0.00     97.72
00時53分16秒     all      1.04      0.05      0.83      0.08      0.00     98.00
00時54分16秒     all      1.07      0.04      0.76      0.04      0.00     98.09
00時55分16秒     all      1.03      0.05      0.81      0.05      0.00     98.07
00時56分16秒     all      1.09      0.05      0.79      0.05      0.00     98.02
00時57分16秒     all      1.09      0.04      0.80      0.05      0.00     98.02
00時58分16秒     all      1.11      0.05      0.96      0.07      0.00     97.82
00時59分16秒     all      1.11      0.05      0.84      0.05      0.00     97.94
01時00分16秒     all      1.34      0.06      1.00      0.05      0.00     97.55
01時01分16秒     all      1.90      0.06      1.28      0.16      0.00     96.60
01時02分16秒     all      1.69      0.05      0.98      0.22      0.00     97.06
01時03分16秒     all      1.36      0.06      0.94      0.08      0.00     97.57
01時04分16秒     all      1.31      0.05      0.90      0.15      0.00     97.60
01時05分16秒     all      1.25      0.05      0.90      0.14      0.00     97.65
01時06分16秒     all      1.35      0.05      0.91      0.14      0.00     97.55
01時07分16秒     all      1.23      0.06      0.95      0.32      0.00     97.45
01時08分16秒     all      1.43      0.06      1.12      0.13      0.00     97.26
01時09分16秒     all      1.27      0.05      0.94      0.07      0.00     97.67
01時10分16秒     all      1.29      0.06      1.02      0.85      0.00     96.78
01時11分16秒     all      1.32      0.06      0.94      0.18      0.00     97.50
01時12分16秒     all      1.40      0.06      0.94      0.20      0.00     97.40
01時13分16秒     all      1.18      0.05      0.90      0.14      0.00     97.72
01時14分16秒     all      1.32      0.05      0.93      0.12      0.00     97.58
01時15分16秒     all      1.25      0.05      0.90      0.07      0.00     97.72
01時16分16秒     all      1.38      0.05      0.92      0.10      0.00     97.54
01時17分16秒     all      1.32      0.05      0.93      0.19      0.00     97.51
01時18分16秒     all      1.38      0.06      1.11      0.05      0.00     97.40
01時19分16秒     all      1.29      0.06      0.94      0.03      0.00     97.68
01時20分16秒     all      1.42      0.06      1.01      0.09      0.00     97.42
01時21分16秒     all      1.30      0.05      0.98      0.07      0.00     97.59
01時22分16秒     all      1.36      0.06      0.96      0.06      0.00     97.56
01時23分16秒     all      1.27      0.05      0.92      0.08      0.00     97.68
01時24分16秒     all      1.22      0.05      0.91      0.06      0.00     97.75
01時25分16秒     all      1.29      0.05      0.95      0.05      0.00     97.65
01時26分16秒     all      1.32      0.05      0.98      0.20      0.00     97.45
01時27分16秒     all      1.28      0.06      0.93      0.05      0.00     97.68
01時28分16秒     all      1.42      0.05      1.13      0.05      0.00     97.35
01時29分16秒     all      1.23      0.05      0.98      0.05      0.00     97.69
01時30分16秒     all      1.41      0.05      1.00      0.12      0.00     97.43
01時31分16秒     all      1.33      0.05      0.94      0.12      0.00     97.56
01時32分16秒     all      1.27      0.05      0.88      0.06      0.00     97.75
01時33分16秒     all      1.28      0.05      0.88      0.05      0.00     97.73
01時34分16秒     all      1.20      0.05      0.88      0.07      0.00     97.80
01時35分16秒     all      1.26      0.05      0.90      0.03      0.00     97.76
01時36分16秒     all      1.31      0.05      0.91      0.08      0.00     97.65
01時37分16秒     all      1.13      0.05      0.89      0.14      0.00     97.78
01時38分16秒     all      1.33      0.05      1.08      0.06      0.00     97.47
01時39分16秒     all      1.15      0.05      0.94      0.04      0.00     97.81
01時40分16秒     all      1.35      0.05      1.02      0.08      0.00     97.49
01時41分16秒     all      1.24      0.05      0.94      0.14      0.00     97.63
01時42分16秒     all      1.15      0.06      0.87      0.10      0.00     97.82
01時43分16秒     all      1.16      0.05      0.85      0.12      0.00     97.83
01時44分16秒     all      1.20      0.05      0.85      0.04      0.00     97.86
01時45分16秒     all      1.18      0.05      0.89      0.08      0.00     97.80
01時46分16秒     all      1.30      0.05      0.91      0.10      0.00     97.65
01時47分16秒     all      1.21      0.05      0.90      0.24      0.00     97.60
01時48分16秒     all      1.30      0.05      1.07      0.03      0.00     97.55
01時49分16秒     all      1.17      0.05      0.87      0.10      0.00     97.80
01時50分16秒     all      1.29      0.05      0.96      0.13      0.00     97.57
01時51分16秒     all      1.15      0.05      0.87      0.10      0.00     97.83
01時52分16秒     all      1.18      0.05      0.86      0.14      0.00     97.76
01時53分16秒     all      1.08      0.05      0.87      0.09      0.00     97.92
01時54分16秒     all      1.18      0.05      0.86      0.05      0.00     97.85
01時55分16秒     all      1.22      0.05      0.92      0.07      0.00     97.73
01時56分16秒     all      1.16      0.05      0.86      0.14      0.00     97.78
01時57分16秒     all      1.13      0.05      0.85      0.03      0.00     97.95
01時58分16秒     all      1.20      0.05      1.04      0.14      0.00     97.58
01時59分16秒     all      1.26      0.06      0.93      0.12      0.00     97.65
02時00分16秒     all      1.49      0.05      1.04      0.14      0.00     97.29
02時01分16秒     all      1.14      0.05      0.97      0.12      0.00     97.73
02時02分16秒     all      1.19      0.05      0.86      0.10      0.00     97.81
02時03分16秒     all      1.07      0.06      0.84      0.18      0.00     97.84
02時04分16秒     all      1.16      0.05      0.84      0.13      0.00     97.82
02時05分16秒     all      1.21      0.05      0.87      0.10      0.00     97.77
02時06分16秒     all      1.14      0.05      0.86      0.06      0.00     97.89
02時07分16秒     all      1.16      0.06      0.86      0.14      0.00     97.79
02時08分16秒     all      1.17      0.05      1.00      0.11      0.00     97.68
02時09分16秒     all      1.13      0.05      0.84      0.07      0.00     97.91
02時10分16秒     all     10.07      0.05      1.20      1.15      0.00     87.53
02時11分16秒     all      1.13      0.05      0.84      0.14      0.00     97.84
02時12分16秒     all      1.16      0.05      0.87      0.14      0.00     97.79
02時13分16秒     all      1.13      0.05      0.82      0.09      0.00     97.92
02時14分16秒     all      1.09      0.05      0.84      0.06      0.00     97.96
02時15分16秒     all      1.22      0.05      0.89      0.14      0.00     97.70
02時16分16秒     all      1.13      0.05      0.85      0.05      0.00     97.92
02時17分16秒     all      1.18      0.05      0.85      0.07      0.00     97.86
02時18分16秒     all      1.23      0.05      1.00      0.13      0.00     97.59
02時19分16秒     all      1.05      0.05      0.85      0.05      0.00     97.99
02時20分16秒     all      1.34      0.05      0.98      0.10      0.00     97.54
02時21分16秒     all      1.06      0.05      0.86      0.15      0.00     97.88
02時22分16秒     all      1.15      0.05      0.83      0.06      0.00     97.90
02時23分16秒     all      1.10      0.05      0.81      0.03      0.00     98.01
02時24分16秒     all      1.09      0.05      0.81      0.09      0.00     97.95
02時25分16秒     all      1.23      0.05      0.88      0.14      0.00     97.70
02時26分16秒     all      1.13      0.05      0.85      0.10      0.00     97.87
02時27分16秒     all      1.10      0.05      0.82      0.10      0.00     97.93
02時28分16秒     all      1.19      0.05      1.00      0.09      0.00     97.67
02時29分16秒     all      1.09      0.05      0.89      0.03      0.00     97.94
02時30分16秒     all      1.27      0.05      0.93      0.09      0.00     97.65
02時31分16秒     all      1.11      0.05      0.86      0.15      0.00     97.84
02時32分16秒     all      1.11      0.05      0.80      0.07      0.00     97.97
02時33分16秒     all      1.12      0.05      0.82      0.09      0.00     97.92
02時34分16秒     all      1.06      0.05      0.79      0.09      0.00     98.02
02時35分16秒     all      1.15      0.05      0.86      0.08      0.00     97.87
02時36分16秒     all      1.07      0.05      0.82      0.10      0.00     97.96
02時37分16秒     all      1.08      0.05      0.83      0.07      0.00     97.98
02時38分16秒     all      1.21      0.05      0.98      0.05      0.00     97.71
02時39分16秒     all      1.04      0.05      0.85      0.11      0.00     97.95
02時40分16秒     all      1.30      0.05      0.94      0.12      0.00     97.61
02時41分16秒     all      1.06      0.05      0.85      0.05      0.00     97.98
02時42分16秒     all      1.53      0.05      0.87      0.06      0.00     97.50
02時43分16秒     all      1.11      0.05      0.82      0.13      0.00     97.90
02時44分16秒     all      1.15      0.05      0.83      0.03      0.00     97.94
02時45分16秒     all      1.20      0.05      0.85      0.13      0.00     97.78
02時46分16秒     all      1.09      0.05      0.84      0.13      0.00     97.89
02時47分16秒     all      1.09      0.05      0.86      0.12      0.00     97.90
02時48分16秒     all      1.12      0.05      0.96      0.12      0.00     97.75
02時49分16秒     all      1.09      0.05      0.81      0.10      0.00     97.96
02時50分16秒     all      1.26      0.05      0.91      0.06      0.00     97.71
02時51分16秒     all      1.05      0.04      0.85      0.07      0.00     97.99
02時52分16秒     all      1.12      0.05      0.81      0.11      0.00     97.91
02時53分16秒     all      1.04      0.05      0.81      0.03      0.00     98.08
02時54分16秒     all      1.11      0.05      0.81      0.05      0.00     97.98
02時55分16秒     all      1.17      0.05      0.83      0.12      0.00     97.83
02時56分16秒     all      1.14      0.05      0.81      0.07      0.00     97.93
02時57分16秒     all      1.12      0.04      0.80      0.09      0.00     97.95
02時58分16秒     all      1.20      0.05      1.01      0.09      0.00     97.66
02時59分16秒     all      1.14      0.05      0.87      0.04      0.00     97.90
03時00分16秒     all      1.28      0.05      0.90      0.06      0.00     97.70
03時01分16秒     all      1.07      0.05      0.87      0.16      0.00     97.85
03時02分16秒     all      1.12      0.05      0.83      0.06      0.00     97.94
03時03分16秒     all      1.02      0.05      0.80      0.11      0.00     98.03
03時04分16秒     all      1.17      0.05      0.82      0.11      0.00     97.86
03時05分16秒     all      1.07      0.05      0.81      0.09      0.00     97.98
03時06分16秒     all      1.13      0.04      0.82      0.04      0.00     97.97
03時07分16秒     all      1.12      0.05      0.83      0.20      0.00     97.80
