Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
04時58分36秒     all      0.41      0.00      0.15      0.00      0.00     99.44
04時59分36秒     all      0.39      0.00      0.17      0.01      0.00     99.43
05時00分36秒     all      0.46      0.00      0.22      0.05      0.00     99.27
05時01分36秒     all      0.43      0.00      0.24      0.00      0.00     99.33
05時02分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
05時03分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
05時04分36秒     all      0.42      0.00      0.16      0.00      0.00     99.41
05時05分36秒     all      0.40      0.00      0.17      0.00      0.00     99.42
05時06分36秒     all      0.48      0.00      0.18      0.01      0.00     99.33
05時07分36秒     all      0.45      0.00      0.28      0.00      0.00     99.26
05時08分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
05時09分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
05時10分36秒     all      0.74      0.00      0.49      0.01      0.00     98.77
05時11分36秒     all      0.40      0.00      0.17      0.01      0.00     99.42
05時12分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
05時13分36秒     all      0.39      0.00      0.17      0.00      0.00     99.43
05時14分36秒     all      0.43      0.00      0.16      0.00      0.00     99.41
05時15分36秒     all      0.39      0.00      0.16      0.00      0.00     99.44
05時16分36秒     all      0.44      0.00      0.16      0.00      0.00     99.40
05時17分36秒     all      0.47      0.00      0.29      0.00      0.00     99.25
05時18分36秒     all      0.41      0.00      0.15      0.00      0.00     99.43
05時19分36秒     all      0.41      0.00      0.17      0.00      0.00     99.42
05時20分36秒     all      0.50      0.00      0.23      0.00      0.00     99.27
05時21分36秒     all      0.38      0.00      0.16      0.00      0.00     99.45
05時22分36秒     all      0.42      0.00      0.17      0.00      0.00     99.41
05時23分36秒     all      0.45      0.00      0.17      0.00      0.00     99.38
05時24分36秒     all      0.42      0.00      0.16      0.00      0.00     99.41
05時25分36秒     all      0.39      0.00      0.19      0.00      0.00     99.42
05時26分36秒     all      0.48      0.00      0.19      0.00      0.00     99.33
05時27分36秒     all      0.81      0.00      0.34      0.00      0.00     98.85
05時28分36秒     all      0.41      0.00      0.18      0.00      0.00     99.40
05時29分36秒     all      0.40      0.00      0.20      0.00      0.00     99.40
05時30分36秒     all      0.46      0.00      0.25      0.00      0.00     99.29
05時31分36秒     all      0.38      0.00      0.17      0.00      0.00     99.44
05時32分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
05時33分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
05時34分36秒     all      0.42      0.00      0.16      0.01      0.00     99.41
05時35分36秒     all      0.45      0.00      0.18      0.01      0.00     99.36
05時36分36秒     all      0.44      0.00      0.15      0.00      0.00     99.41
05時37分36秒     all      0.46      0.00      0.30      0.00      0.00     99.24
05時38分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
05時39分36秒     all      0.38      0.00      0.17      0.00      0.00     99.45
05時40分36秒     all      0.71      0.00      0.43      0.03      0.00     98.83
05時41分36秒     all      0.40      0.00      0.17      0.00      0.00     99.43
05時42分36秒     all      0.43      0.00      0.16      0.00      0.00     99.41
05時43分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
05時44分36秒     all      0.47      0.00      0.18      0.01      0.00     99.34
05時45分36秒     all      0.40      0.00      0.17      0.00      0.00     99.42
05時46分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
05時47分36秒     all      0.46      0.00      0.30      0.00      0.00     99.24
05時48分36秒     all      0.47      0.00      0.17      0.00      0.00     99.36
05時49分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
05時50分36秒     all      0.47      0.00      0.24      0.00      0.00     99.28
05時51分36秒     all      0.38      0.00      0.18      0.00      0.00     99.44
05時52分36秒     all      0.44      0.00      0.17      0.00      0.00     99.39
05時53分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
05時54分36秒     all      0.42      0.00      0.18      0.00      0.00     99.40
05時55分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
05時56分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
05時57分36秒     all      0.46      0.00      0.31      0.00      0.00     99.23
05時58分36秒     all      0.42      0.00      0.17      0.00      0.00     99.41
05時59分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
06時00分36秒     all      0.47      0.00      0.24      0.00      0.00     99.29
06時01分36秒     all      0.48      0.00      0.22      0.00      0.00     99.30
06時02分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
06時03分36秒     all      0.45      0.00      0.21      0.00      0.00     99.34
06時04分36秒     all      0.40      0.00      0.16      0.00      0.00     99.43
06時05分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
06時06分36秒     all      0.42      0.00      0.17      0.00      0.00     99.40
06時07分36秒     all      0.47      0.00      0.29      0.00      0.00     99.24
06時08分36秒     all      0.42      0.00      0.17      0.00      0.00     99.40
06時09分36秒     all      0.40      0.00      0.17      0.00      0.00     99.43
06時10分36秒     all      0.80      0.00      0.48      0.00      0.00     98.72
06時11分36秒     all      0.61      0.00      0.19      0.00      0.00     99.20
06時12分36秒     all      0.54      0.00      0.19      0.00      0.00     99.27
06時13分36秒     all      0.42      0.00      0.18      0.00      0.00     99.39
06時14分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
06時15分36秒     all      0.44      0.00      0.17      0.00      0.00     99.38
06時16分36秒     all      0.47      0.00      0.17      0.00      0.00     99.35
06時17分36秒     all      0.45      0.00      0.30      0.00      0.00     99.24
06時18分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
06時19分36秒     all      0.41      0.00      0.17      0.00      0.00     99.42
06時20分36秒     all      0.51      0.00      0.25      0.00      0.00     99.23
06時21分36秒     all      0.40      0.00      0.16      0.00      0.00     99.43
06時22分36秒     all      0.49      0.00      0.19      0.00      0.00     99.32
06時23分36秒     all      0.39      0.00      0.18      0.00      0.00     99.43
06時24分36秒     all      0.41      0.00      0.17      0.00      0.00     99.41
06時25分36秒     all      0.41      0.00      0.20      0.00      0.00     99.38
06時26分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
06時27分36秒     all      0.45      0.00      0.29      0.00      0.00     99.25
06時28分36秒     all      0.43      0.00      0.19      0.00      0.00     99.38
06時29分36秒     all      0.41      0.00      0.21      0.00      0.00     99.38
06時30分36秒     all      0.47      0.00      0.24      0.00      0.00     99.29
06時31分36秒     all      0.39      0.00      0.16      0.00      0.00     99.45
06時32分36秒     all      0.50      0.00      0.16      0.00      0.00     99.34
06時33分36秒     all      0.39      0.00      0.17      0.00      0.00     99.43
06時34分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
06時35分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
06時36分36秒     all      0.43      0.00      0.17      0.00      0.00     99.41
06時37分36秒     all      0.48      0.00      0.29      0.00      0.00     99.22
06時38分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
06時39分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
06時40分36秒     all      0.61      0.00      0.30      0.00      0.00     99.09
06時41分36秒     all      0.49      0.00      0.21      0.00      0.00     99.29
06時42分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
06時43分36秒     all      0.40      0.00      0.18      0.03      0.00     99.40
06時44分36秒     all      0.41      0.00      0.16      0.00      0.00     99.42
06時45分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
06時46分36秒     all      0.43      0.00      0.16      0.00      0.00     99.41
06時47分36秒     all      0.47      0.00      0.32      0.00      0.00     99.21
06時48分36秒     all      0.47      0.00      0.18      0.00      0.00     99.36
06時49分36秒     all      0.40      0.00      0.16      0.00      0.00     99.44
06時50分36秒     all      0.45      0.00      0.22      0.00      0.00     99.33
06時51分36秒     all      0.40      0.00      0.17      0.00      0.00     99.43
06時52分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
06時53分36秒     all      0.40      0.00      0.17      0.00      0.00     99.42
06時54分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
06時55分36秒     all      0.41      0.00      0.19      0.00      0.00     99.40
06時56分36秒     all      0.41      0.00      0.16      0.00      0.00     99.43
06時57分36秒     all      0.47      0.00      0.29      0.00      0.00     99.24
06時58分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
06時59分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
07時00分36秒     all      0.52      0.00      0.25      0.00      0.00     99.23
07時01分36秒     all      0.43      0.00      0.24      0.00      0.00     99.33
07時02分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
07時03分36秒     all      0.44      0.00      0.19      0.00      0.00     99.36
07時04分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
07時05分36秒     all      0.39      0.00      0.16      0.00      0.00     99.44
07時06分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
07時07分36秒     all      0.46      0.00      0.29      0.00      0.00     99.25
07時08分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
07時09分36秒     all      0.39      0.00      0.17      0.01      0.00     99.44
07時10分36秒     all      0.68      0.00      0.45      0.00      0.00     98.86
07時11分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
07時12分36秒     all      0.44      0.00      0.16      0.01      0.00     99.39
07時13分36秒     all      0.40      0.00      0.17      0.00      0.00     99.42
07時14分36秒     all      0.41      0.00      0.16      0.00      0.00     99.42
07時15分36秒     all      0.45      0.00      0.19      0.01      0.00     99.36
07時16分36秒     all      0.42      0.00      0.16      0.00      0.00     99.41
07時17分36秒     all      0.46      0.00      0.30      0.00      0.00     99.23
07時18分36秒     all      0.49      0.00      0.19      0.00      0.00     99.32
07時19分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
07時20分36秒     all      0.52      0.00      0.24      0.00      0.00     99.24
07時21分36秒     all      0.39      0.00      0.18      0.00      0.00     99.43
07時22分36秒     all      0.43      0.00      0.16      0.00      0.00     99.41
07時23分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
07時24分36秒     all      0.42      0.00      0.16      0.00      0.00     99.42
07時25分36秒     all      0.39      0.00      0.20      0.00      0.00     99.40
07時26分36秒     all      0.42      0.00      0.17      0.00      0.00     99.41
07時27分36秒     all      0.83      0.00      0.35      0.00      0.00     98.82
07時28分36秒     all      0.44      0.00      0.19      0.00      0.00     99.37
07時29分36秒     all      0.40      0.00      0.19      0.00      0.00     99.40
07時30分36秒     all      0.47      0.00      0.23      0.00      0.00     99.29
07時31分36秒     all      0.44      0.00      0.17      0.00      0.00     99.39
07時32分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
07時33分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
07時34分36秒     all      0.43      0.00      0.17      0.01      0.00     99.40
07時35分36秒     all      0.42      0.00      0.17      0.00      0.00     99.41
07時36分36秒     all      0.42      0.00      0.16      0.00      0.00     99.41
07時37分36秒     all      0.47      0.00      0.30      0.00      0.00     99.22
07時38分36秒     all      0.48      0.00      0.18      0.00      0.00     99.34
07時39分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
07時40分36秒     all      0.89      0.00      0.57      0.00      0.00     98.53
07時41分36秒     all      0.61      0.00      0.20      0.00      0.00     99.18
07時42分36秒     all      0.67      0.00      0.22      0.00      0.00     99.10
07時43分36秒     all      0.61      0.00      0.23      0.00      0.00     99.16
07時44分36秒     all      0.64      0.00      0.21      0.00      0.00     99.15
07時45分36秒     all      0.58      0.00      0.20      0.00      0.00     99.21
07時46分36秒     all      0.61      0.00      0.20      0.00      0.00     99.19
07時47分36秒     all      0.64      0.00      0.37      0.00      0.00     99.00
07時48分36秒     all      0.60      0.00      0.20      0.00      0.00     99.20
07時49分36秒     all      0.53      0.00      0.21      0.00      0.00     99.26
07時50分36秒     all      0.58      0.00      0.26      0.00      0.00     99.16
07時51分36秒     all      0.48      0.00      0.20      0.00      0.00     99.32
07時52分36秒     all      0.52      0.00      0.20      0.00      0.00     99.28
07時53分36秒     all      0.48      0.00      0.20      0.00      0.00     99.31
07時54分36秒     all      0.51      0.00      0.21      0.00      0.00     99.28
07時55分36秒     all      0.49      0.00      0.24      0.00      0.00     99.27
07時56分36秒     all      0.56      0.00      0.22      0.00      0.00     99.22
07時57分36秒     all      0.53      0.00      0.35      0.00      0.00     99.12
07時58分36秒     all      0.47      0.00      0.19      0.00      0.00     99.34
07時59分36秒     all      0.45      0.00      0.20      0.01      0.00     99.34
08時00分36秒     all      0.50      0.00      0.25      0.00      0.00     99.24
08時01分36秒     all      0.48      0.00      0.24      0.01      0.00     99.27
08時02分36秒     all      0.47      0.00      0.18      0.00      0.00     99.34
08時03分36秒     all      0.45      0.00      0.20      0.00      0.00     99.34
08時04分36秒     all      0.46      0.00      0.19      0.00      0.00     99.35
08時05分36秒     all      0.43      0.00      0.19      0.00      0.00     99.38
08時06分36秒     all      0.47      0.00      0.19      0.00      0.00     99.34
08時07分36秒     all      0.51      0.00      0.34      0.00      0.00     99.15
08時08分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
08時09分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
08時10分36秒     all      0.73      0.00      0.55      0.00      0.00     98.72
08時11分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
08時12分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
08時13分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
08時14分36秒     all      0.51      0.00      0.20      0.00      0.00     99.29
08時15分36秒     all      0.47      0.00      0.20      0.00      0.00     99.32
08時16分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
08時17分36秒     all      0.49      0.00      0.33      0.00      0.00     99.18
08時18分36秒     all      0.44      0.00      0.17      0.01      0.00     99.38
08時19分36秒     all      0.42      0.00      0.20      0.00      0.00     99.37
08時20分36秒     all      0.54      0.00      0.29      0.00      0.00     99.17
08時21分36秒     all      0.42      0.00      0.20      0.02      0.00     99.36
08時22分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
08時23分36秒     all      0.42      0.00      0.21      0.00      0.00     99.36
08時24分36秒     all      0.43      0.00      0.20      0.00      0.00     99.36
08時25分36秒     all      0.42      0.00      0.21      0.00      0.00     99.38
08時26分36秒     all      0.50      0.00      0.19      0.01      0.00     99.30
08時27分36秒     all      0.51      0.00      0.33      0.00      0.00     99.15
08時28分36秒     all      0.44      0.00      0.20      0.00      0.00     99.35
08時29分36秒     all      0.42      0.00      0.22      0.00      0.00     99.36
08時30分36秒     all      0.49      0.00      0.26      0.01      0.00     99.25
08時31分36秒     all      0.41      0.00      0.19      0.01      0.00     99.39
08時32分36秒     all      0.44      0.00      0.17      0.00      0.00     99.38
08時33分36秒     all      0.42      0.00      0.19      0.01      0.00     99.39
08時34分36秒     all      0.51      0.00      0.20      0.02      0.00     99.27
08時35分36秒     all      0.41      0.00      0.19      0.00      0.00     99.39
08時36分36秒     all      0.42      0.00      0.18      0.00      0.00     99.40
08時37分36秒     all      0.50      0.00      0.31      0.00      0.00     99.19
08時38分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
08時39分36秒     all      0.47      0.00      0.19      0.00      0.00     99.34
08時40分36秒     all      0.67      0.00      0.48      0.00      0.00     98.85
08時41分36秒     all      0.40      0.00      0.19      0.01      0.00     99.40
08時42分36秒     all      0.46      0.00      0.18      0.01      0.00     99.34
08時43分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
08時44分36秒     all      0.43      0.00      0.17      0.00      0.00     99.40
08時45分36秒     all      0.41      0.00      0.18      0.01      0.00     99.40
08時46分36秒     all      0.43      0.00      0.18      0.00      0.00     99.39
08時47分36秒     all      0.47      0.00      0.31      0.00      0.00     99.21
08時48分36秒     all      0.44      0.00      0.18      0.00      0.00     99.37
08時49分36秒     all      0.41      0.00      0.18      0.00      0.00     99.40
08時50分36秒     all      0.47      0.00      0.25      0.00      0.00     99.28
08時51分36秒     all      0.40      0.00      0.20      0.01      0.00     99.39
08時52分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
08時53分36秒     all      0.40      0.00      0.20      0.01      0.00     99.39
08時54分36秒     all      0.49      0.00      0.20      0.04      0.00     99.27
08時55分36秒     all      0.47      0.00      0.22      0.01      0.00     99.31
08時56分36秒     all      0.45      0.00      0.18      0.01      0.00     99.36
08時57分36秒     all      0.50      0.00      0.31      0.00      0.00     99.18
08時58分36秒     all      0.44      0.00      0.19      0.01      0.00     99.37
08時59分36秒     all      0.41      0.00      0.18      0.01      0.00     99.40
09時00分36秒     all      0.46      0.00      0.23      0.03      0.00     99.28
09時01分36秒     all      0.42      0.00      0.23      0.01      0.00     99.34
09時02分36秒     all      0.43      0.00      0.18      0.01      0.00     99.37
09時03分36秒     all      0.44      0.00      0.21      0.00      0.00     99.34
09時04分36秒     all      0.45      0.00      0.19      0.01      0.00     99.36
09時05分36秒     all      0.40      0.00      0.19      0.01      0.00     99.40
09時06分36秒     all      0.45      0.00      0.20      0.03      0.00     99.32
09時07分36秒     all      0.59      0.00      0.34      0.01      0.00     99.06
09時08分36秒     all      0.44      0.00      0.19      0.01      0.00     99.36
09時09分36秒     all      0.41      0.00      0.20      0.01      0.00     99.38
09時10分36秒     all      0.66      0.00      0.45      0.00      0.00     98.89
09時11分36秒     all      0.40      0.00      0.18      0.01      0.00     99.41
09時12分36秒     all      0.51      0.00      0.19      0.03      0.00     99.27
09時13分36秒     all      0.46      0.00      0.20      0.04      0.00     99.29
09時14分36秒     all      0.44      0.00      0.19      0.08      0.00     99.29
09時15分36秒     all      0.40      0.00      0.18      0.00      0.00     99.42
09時16分36秒     all      0.45      0.00      0.19      0.01      0.00     99.36
09時17分36秒     all      0.48      0.00      0.33      0.01      0.00     99.18
09時18分36秒     all      0.45      0.00      0.19      0.00      0.00     99.36
09時19分36秒     all      0.43      0.00      0.19      0.01      0.00     99.37
09時20分36秒     all      0.52      0.00      0.26      0.02      0.00     99.19
09時21分36秒     all      0.42      0.00      0.19      0.01      0.00     99.38
09時22分36秒     all      0.45      0.00      0.18      0.01      0.00     99.36
09時23分36秒     all      0.42      0.00      0.21      0.01      0.00     99.37
09時24分36秒     all      0.45      0.00      0.20      0.01      0.00     99.35
09時25分36秒     all      0.44      0.00      0.22      0.01      0.00     99.33
09時26分36秒     all      0.44      0.00      0.19      0.01      0.00     99.36
09時27分36秒     all      0.92      0.00      0.38      0.11      0.00     98.59
09時28分36秒     all      0.45      0.00      0.21      0.01      0.00     99.33
09時29分36秒     all      0.42      0.00      0.22      0.01      0.00     99.35
09時30分36秒     all      0.47      0.00      0.24      0.01      0.00     99.27
09時31分36秒     all      0.43      0.00      0.20      0.00      0.00     99.37
09時32分36秒     all      0.43      0.00      0.17      0.03      0.00     99.37
09時33分36秒     all      0.47      0.00      0.20      0.13      0.00     99.20
09時34分36秒     all      0.43      0.00      0.19      0.01      0.00     99.37
09時35分36秒     all      0.42      0.00      0.20      0.01      0.00     99.37
09時36分36秒     all      0.46      0.00      0.20      0.01      0.00     99.34
09時37分36秒     all      0.51      0.00      0.33      0.01      0.00     99.14
09時38分36秒     all      0.46      0.00      0.18      0.01      0.00     99.35
09時39分36秒     all      0.41      0.00      0.18      0.01      0.00     99.40
09時40分36秒     all      0.74      0.00      0.49      0.23      0.00     98.54
09時41分36秒     all      0.39      0.00      0.19      0.01      0.00     99.41
09時42分36秒     all      0.45      0.00      0.19      0.01      0.00     99.35
09時43分36秒     all      0.42      0.00      0.20      0.01      0.00     99.38
09時44分36秒     all      0.45      0.00      0.19      0.01      0.00     99.35
09時45分36秒     all      0.43      0.00      0.20      0.01      0.00     99.37
09時46分36秒     all      0.44      0.00      0.17      0.02      0.00     99.37
09時47分36秒     all      0.51      0.00      0.31      0.00      0.00     99.17
09時48分36秒     all      0.46      0.00      0.17      0.01      0.00     99.36
09時49分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
09時50分36秒     all      0.47      0.00      0.24      0.01      0.00     99.28
09時51分36秒     all      0.47      0.00      0.23      0.14      0.00     99.17
09時52分36秒     all      0.45      0.00      0.18      0.01      0.00     99.36
09時53分36秒     all      0.40      0.00      0.19      0.00      0.00     99.40
09時54分36秒     all      0.43      0.00      0.17      0.00      0.00     99.40
09時55分36秒     all      0.43      0.00      0.21      0.01      0.00     99.35
09時56分36秒     all      0.49      0.00      0.19      0.01      0.00     99.31
09時57分36秒     all      0.47      0.00      0.31      0.01      0.00     99.21
09時58分36秒     all      0.42      0.00      0.18      0.01      0.00     99.40
09時59分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
10時00分36秒     all      0.48      0.00      0.24      0.01      0.00     99.27
10時01分36秒     all      0.43      0.00      0.23      0.01      0.00     99.34
10時02分36秒     all      0.42      0.00      0.18      0.01      0.00     99.39
10時03分36秒     all      0.40      0.00      0.19      0.01      0.00     99.41
10時04分36秒     all      0.43      0.00      0.18      0.02      0.00     99.37
10時05分36秒     all      0.40      0.00      0.18      0.01      0.00     99.42
10時06分36秒     all      0.41      0.00      0.16      0.00      0.00     99.42
10時07分36秒     all      0.45      0.00      0.28      0.00      0.00     99.26
10時08分36秒     all      0.42      0.00      0.15      0.00      0.00     99.42
10時09分36秒     all      0.38      0.00      0.17      0.01      0.00     99.44
10時10分36秒     all      0.69      0.00      0.50      0.01      0.00     98.80
10時11分36秒     all      0.47      0.00      0.19      0.17      0.00     99.17
10時12分36秒     all      0.49      0.00      0.18      0.01      0.00     99.31
10時13分36秒     all      0.38      0.00      0.18      0.19      0.00     99.26
10時14分36秒     all      0.42      0.00      0.18      0.01      0.00     99.40
10時15分36秒     all      0.40      0.00      0.16      0.00      0.00     99.44
10時16分36秒     all      0.43      0.00      0.17      0.01      0.00     99.39
10時17分36秒     all      0.49      0.00      0.31      0.01      0.00     99.20
10時18分36秒     all      0.43      0.00      0.17      0.00      0.00     99.40
10時19分36秒     all      0.39      0.00      0.16      0.00      0.00     99.45
10時20分36秒     all      0.51      0.00      0.24      0.15      0.00     99.10
10時21分36秒     all      0.40      0.00      0.17      0.01      0.00     99.42
10時22分36秒     all      0.42      0.00      0.16      0.01      0.00     99.42
10時23分36秒     all      0.42      0.00      0.19      0.01      0.00     99.38
10時24分36秒     all      0.45      0.00      0.19      0.05      0.00     99.32
10時25分36秒     all      0.41      0.00      0.21      0.01      0.00     99.37
10時26分36秒     all      0.44      0.00      0.19      0.01      0.00     99.36
10時27分36秒     all      0.49      0.00      0.33      0.00      0.00     99.17
10時28分36秒     all      0.46      0.00      0.20      0.00      0.00     99.33
10時29分36秒     all      0.47      0.00      0.20      0.14      0.00     99.19
10時30分36秒     all      0.53      0.00      0.27      0.03      0.00     99.17
10時31分36秒     all      0.41      0.00      0.19      0.01      0.00     99.39
10時32分36秒     all      0.43      0.00      0.16      0.00      0.00     99.40
10時33分36秒     all      0.40      0.00      0.19      0.00      0.00     99.41
10時34分36秒     all      0.44      0.00      0.19      0.01      0.00     99.37
10時35分36秒     all      0.40      0.00      0.17      0.01      0.00     99.42
10時36分36秒     all      0.42      0.00      0.18      0.00      0.00     99.40
10時37分36秒     all      0.50      0.00      0.33      0.01      0.00     99.17
10時38分36秒     all      0.44      0.00      0.18      0.01      0.00     99.38
10時39分36秒     all      0.39      0.00      0.17      0.01      0.00     99.43
10時40分36秒     all      0.66      0.00      0.38      0.01      0.00     98.96
10時41分36秒     all      0.40      0.00      0.18      0.01      0.00     99.41
10時42分36秒     all      0.44      0.00      0.17      0.00      0.00     99.38
10時43分36秒     all      0.40      0.00      0.19      0.00      0.00     99.42
10時44分36秒     all      0.48      0.00      0.17      0.16      0.00     99.19
10時45分36秒     all      0.40      0.00      0.17      0.01      0.00     99.42
10時46分36秒     all      0.44      0.00      0.18      0.00      0.00     99.37
10時47分36秒     all      0.48      0.00      0.31      0.00      0.00     99.20
10時48分36秒     all      0.43      0.00      0.19      0.00      0.00     99.38
10時49分36秒     all      0.47      0.00      0.21      0.15      0.00     99.17
10時50分36秒     all      0.47      0.00      0.23      0.00      0.00     99.29
10時51分36秒     all      0.42      0.00      0.19      0.00      0.00     99.39
10時52分36秒     all      0.46      0.00      0.17      0.00      0.00     99.37
10時53分36秒     all      0.41      0.00      0.19      0.01      0.00     99.39
10時54分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
10時55分36秒     all      0.41      0.00      0.19      0.02      0.00     99.39
10時56分36秒     all      0.44      0.00      0.18      0.01      0.00     99.37
10時57分36秒     all      0.50      0.00      0.30      0.00      0.00     99.19
10時58分36秒     all      0.45      0.00      0.17      0.00      0.00     99.38
10時59分36秒     all      0.41      0.00      0.18      0.01      0.00     99.41
11時00分36秒     all      0.49      0.00      0.23      0.01      0.00     99.27
11時01分36秒     all      0.43      0.00      0.23      0.00      0.00     99.34
11時02分36秒     all      0.44      0.00      0.19      0.00      0.00     99.38
11時03分36秒     all      0.40      0.00      0.18      0.00      0.00     99.41
11時04分36秒     all      0.42      0.00      0.18      0.00      0.00     99.40
11時05分36秒     all      0.39      0.00      0.17      0.00      0.00     99.44
11時06分36秒     all      0.43      0.00      0.17      0.00      0.00     99.39
11時07分36秒     all      0.46      0.00      0.29      0.00      0.00     99.24
11時08分36秒     all      0.48      0.00      0.19      0.00      0.00     99.33
11時09分36秒     all      0.39      0.00      0.18      0.00      0.00     99.43
11時10分36秒     all      0.70      0.00      0.50      0.00      0.00     98.79
11時11分36秒     all      0.40      0.00      0.20      0.00      0.00     99.39
11時12分36秒     all      0.47      0.00      0.18      0.00      0.00     99.35
11時13分36秒     all      0.41      0.00      0.19      0.00      0.00     99.39
11時14分36秒     all      0.48      0.00      0.19      0.00      0.00     99.32
11時15分36秒     all      0.39      0.00      0.17      0.00      0.00     99.43
11時16分36秒     all      0.44      0.00      0.18      0.00      0.00     99.37
11時17分36秒     all      0.51      0.00      0.32      0.00      0.00     99.17
11時18分36秒     all      0.45      0.00      0.19      0.01      0.00     99.35
11時19分36秒     all      0.41      0.00      0.19      0.00      0.00     99.40
11時20分36秒     all      0.50      0.00      0.24      0.00      0.00     99.26
11時21分36秒     all      0.43      0.00      0.20      0.00      0.00     99.37
11時22分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時23分36秒     all      0.42      0.00      0.21      0.00      0.00     99.37
11時24分36秒     all      0.45      0.00      0.20      0.00      0.00     99.35
11時25分36秒     all      0.42      0.00      0.21      0.00      0.00     99.37
11時26分36秒     all      0.45      0.00      0.20      0.00      0.00     99.35
11時27分36秒     all      0.95      0.00      0.39      0.01      0.00     98.65
11時28分36秒     all      0.45      0.00      0.21      0.00      0.00     99.34
11時29分36秒     all      0.41      0.00      0.21      0.00      0.00     99.38
11時30分36秒     all      0.46      0.00      0.25      0.00      0.00     99.29
11時31分36秒     all      0.39      0.00      0.18      0.00      0.00     99.42
11時32分36秒     all      0.44      0.00      0.16      0.00      0.00     99.40
11時33分36秒     all      0.42      0.00      0.21      0.00      0.00     99.38
11時34分36秒     all      0.43      0.00      0.16      0.00      0.00     99.41
11時35分36秒     all      0.39      0.00      0.18      0.00      0.00     99.43
11時36分36秒     all      0.44      0.00      0.18      0.00      0.00     99.38
11時37分36秒     all      0.49      0.00      0.32      0.00      0.00     99.19
11時38分36秒     all      0.43      0.00      0.18      0.00      0.00     99.38
11時39分36秒     all      0.41      0.00      0.18      0.00      0.00     99.41
11時40分36秒     all      0.70      0.00      0.49      0.00      0.00     98.81
11時41分36秒     all      0.45      0.00      0.19      0.00      0.00     99.36
11時42分36秒     all      0.45      0.00      0.18      0.00      0.00     99.37
11時43分36秒     all      0.42      0.00      0.20      0.00      0.00     99.38
11時44分36秒     all      0.43      0.00      0.19      0.00      0.00     99.38
11時45分36秒     all      0.43      0.00      0.19      0.00      0.00     99.38
11時46分36秒     all      0.49      0.00      0.20      0.00      0.00     99.31
