Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
21時54分13秒     all      1.07      0.05      0.68      0.02      0.00     98.18
21時55分13秒     all      0.90      0.05      0.70      0.01      0.00     98.34
21時56分13秒     all      1.17      0.05      0.85      0.04      0.00     97.89
21時57分13秒     all      0.89      0.05      0.66      0.01      0.00     98.39
21時58分13秒     all      1.03      0.05      0.71      0.04      0.00     98.17
21時59分13秒     all      0.87      0.05      0.64      0.02      0.00     98.42
22時00分13秒     all      1.11      0.05      0.82      0.01      0.00     98.01
22時01分13秒     all      1.04      0.05      0.81      0.03      0.00     98.07
22時02分13秒     all      1.05      0.05      0.74      0.01      0.00     98.15
22時03分13秒     all      0.85      0.05      0.67      0.03      0.00     98.40
22時04分13秒     all      1.05      0.05      0.69      0.03      0.00     98.17
22時05分13秒     all      0.86      0.05      0.68      0.03      0.00     98.39
22時06分13秒     all      1.22      0.05      0.83      0.06      0.00     97.85
22時07分13秒     all      0.84      0.05      0.64      0.01      0.00     98.47
22時08分13秒     all      1.02      0.04      0.65      0.01      0.00     98.27
22時09分13秒     all      0.86      0.06      0.65      0.06      0.00     98.38
22時10分13秒     all      1.08      0.05      0.74      0.02      0.00     98.11
22時11分13秒     all      0.95      0.05      0.70      0.02      0.00     98.29
22時12分13秒     all      1.07      0.05      0.72      0.03      0.00     98.13
22時13分13秒     all      0.89      0.05      0.68      0.01      0.00     98.37
22時14分13秒     all      1.07      0.06      0.67      0.02      0.00     98.17
22時15分13秒     all      0.89      0.05      0.70      0.01      0.00     98.34
22時16分13秒     all      1.18      0.05      0.87      0.04      0.00     97.85
22時17分13秒     all      0.93      0.05      0.73      0.01      0.00     98.28
22時18分13秒     all      1.04      0.05      0.72      0.02      0.00     98.17
22時19分13秒     all      0.91      0.06      0.70      0.04      0.00     98.29
22時20分13秒     all      1.16      0.05      0.82      0.04      0.00     97.94
22時21分13秒     all      0.90      0.05      0.72      0.02      0.00     98.31
22時22分13秒     all      1.02      0.05      0.71      0.03      0.00     98.19
22時23分13秒     all      0.94      0.05      0.69      0.01      0.00     98.30
22時24分13秒     all      1.03      0.05      0.70      0.01      0.00     98.21
22時25分13秒     all      0.98      0.05      0.73      0.01      0.00     98.23
22時26分13秒     all      1.13      0.05      0.86      0.01      0.00     97.95
22時27分13秒     all      0.84      0.05      0.64      0.02      0.00     98.45
22時28分13秒     all      1.06      0.05      0.72      0.01      0.00     98.16
22時29分13秒     all      0.85      0.05      0.68      0.03      0.00     98.38
22時30分13秒     all      1.14      0.05      0.81      0.01      0.00     97.99
22時31分13秒     all      0.92      0.05      0.70      0.01      0.00     98.31
22時32分13秒     all      1.01      0.05      0.65      0.01      0.00     98.28
22時33分13秒     all      0.87      0.05      0.67      0.02      0.00     98.39
22時34分13秒     all      1.02      0.05      0.64      0.02      0.00     98.27
22時35分13秒     all      1.03      0.05      0.71      0.02      0.00     98.20
22時36分13秒     all      1.13      0.05      0.79      0.01      0.00     98.02
22時37分13秒     all      0.90      0.05      0.68      0.01      0.00     98.36
22時38分13秒     all      1.01      0.05      0.66      0.03      0.00     98.25
22時39分13秒     all      0.86      0.05      0.68      0.02      0.00     98.39
22時40分13秒     all      1.16      0.05      0.84      0.01      0.00     97.93
22時41分13秒     all      0.87      0.05      0.70      0.01      0.00     98.37
22時42分13秒     all      1.03      0.05      0.70      0.01      0.00     98.21
22時43分13秒     all      0.84      0.05      0.65      0.01      0.00     98.45
22時44分13秒     all      1.02      0.05      0.69      0.04      0.00     98.19
22時45分13秒     all      0.95      0.05      0.68      0.01      0.00     98.31
22時46分13秒     all      1.13      0.06      0.86      0.01      0.00     97.95
22時47分13秒     all      0.88      0.05      0.71      0.02      0.00     98.34
22時48分13秒     all      1.03      0.06      0.74      0.02      0.00     98.15
22時49分13秒     all      0.95      0.05      0.74      0.02      0.00     98.24
22時50分13秒     all      1.14      0.06      0.77      0.01      0.00     98.03
22時51分13秒     all      0.96      0.05      0.77      0.01      0.00     98.20
22時52分13秒     all      1.04      0.05      0.74      0.01      0.00     98.16
22時53分13秒     all      0.87      0.05      0.71      0.02      0.00     98.34
22時54分13秒     all      1.06      0.05      0.69      0.01      0.00     98.19
22時55分13秒     all      0.88      0.05      0.73      0.01      0.00     98.33
22時56分13秒     all      1.22      0.05      0.90      0.01      0.00     97.82
22時57分13秒     all      0.89      0.05      0.70      0.03      0.00     98.33
22時58分13秒     all      1.01      0.05      0.70      0.01      0.00     98.23
22時59分13秒     all      0.95      0.05      0.71      0.01      0.00     98.28
23時00分13秒     all      1.13      0.05      0.80      0.01      0.00     98.01
23時01分13秒     all      0.94      0.05      0.80      0.04      0.00     98.17
23時02分13秒     all      1.06      0.05      0.73      0.02      0.00     98.14
23時03分13秒     all      0.93      0.05      0.69      0.03      0.00     98.30
23時04分13秒     all      1.08      0.05      0.71      0.01      0.00     98.14
23時05分13秒     all      0.95      0.05      0.70      0.01      0.00     98.28
23時06分13秒     all      1.52      0.05      0.93      0.01      0.00     97.48
23時07分13秒     all      0.82      0.05      0.64      0.01      0.00     98.47
23時08分13秒     all      0.95      0.04      0.61      0.01      0.00     98.38
23時09分13秒     all      0.89      0.05      0.64      0.05      0.00     98.37
23時10分13秒     all      1.07      0.05      0.72      0.03      0.00     98.13
23時11分13秒     all      0.89      0.05      0.66      0.07      0.00     98.33
23時12分13秒     all      0.98      0.05      0.65      0.01      0.00     98.30
23時13分13秒     all      0.82      0.05      0.60      0.01      0.00     98.53
23時14分13秒     all      1.01      0.05      0.64      0.01      0.00     98.28
23時15分13秒     all      0.85      0.05      0.63      0.01      0.00     98.46
23時16分13秒     all      1.15      0.04      0.84      0.01      0.00     97.95
23時17分13秒     all      0.87      0.05      0.65      0.01      0.00     98.42
23時18分13秒     all      1.01      0.05      0.63      0.01      0.00     98.30
23時19分13秒     all      0.94      0.05      0.68      0.04      0.00     98.30
23時20分13秒     all      1.04      0.05      0.70      0.01      0.00     98.19
23時21分13秒     all      0.86      0.05      0.68      0.01      0.00     98.40
23時22分13秒     all      0.98      0.05      0.62      0.02      0.00     98.33
23時23分13秒     all      0.84      0.06      0.67      0.02      0.00     98.42
23時24分13秒     all      1.05      0.05      0.67      0.04      0.00     98.19
23時25分13秒     all      0.91      0.05      0.73      0.01      0.00     98.29
23時26分13秒     all      1.11      0.06      0.89      0.01      0.00     97.93
23時27分13秒     all      0.92      0.05      0.73      0.02      0.00     98.28
23時28分13秒     all      1.07      0.05      0.73      0.06      0.00     98.09
23時29分13秒     all      0.87      0.05      0.71      0.04      0.00     98.34
23時30分13秒     all      1.02      0.05      0.70      0.03      0.00     98.20
23時31分13秒     all      0.91      0.05      0.69      0.01      0.00     98.35
23時32分13秒     all      1.05      0.05      0.66      0.01      0.00     98.23
23時33分13秒     all      0.90      0.05      0.67      0.02      0.00     98.36
23時34分13秒     all      1.07      0.05      0.68      0.04      0.00     98.16
23時35分13秒     all      0.89      0.05      0.72      0.00      0.00     98.34
23時36分13秒     all      1.16      0.05      0.82      0.03      0.00     97.95
23時37分13秒     all      0.84      0.05      0.66      0.01      0.00     98.45
23時38分13秒     all      1.05      0.05      0.71      0.05      0.00     98.13
23時39分13秒     all      0.85      0.05      0.64      0.01      0.00     98.46
23時40分13秒     all      1.11      0.05      0.82      0.01      0.00     98.02
23時41分13秒     all      0.89      0.05      0.69      0.01      0.00     98.38
23時42分13秒     all      1.01      0.05      0.64      0.05      0.00     98.24
23時43分13秒     all      0.92      0.05      0.69      0.03      0.00     98.30
23時44分13秒     all      0.93      0.05      0.66      0.02      0.00     98.33
23時45分13秒     all      0.96      0.05      0.67      0.02      0.00     98.30
23時46分13秒     all      1.06      0.05      0.85      0.02      0.00     98.02
23時47分13秒     all      1.00      0.05      0.67      0.03      0.00     98.25
23時48分13秒     all      0.95      0.05      0.70      0.02      0.00     98.28
23時49分13秒     all      0.96      0.05      0.66      0.01      0.00     98.32
23時50分13秒     all      0.97      0.05      0.77      0.00      0.00     98.21
23時51分13秒     all      0.99      0.05      0.74      0.01      0.00     98.21
23時52分13秒     all      0.92      0.05      0.71      0.01      0.00     98.31
23時53分13秒     all      1.10      0.05      0.78      0.03      0.00     98.04
23時54分13秒     all      0.90      0.05      0.70      0.01      0.00     98.34
23時55分13秒     all      1.01      0.05      0.70      0.02      0.00     98.22
23時56分13秒     all      1.05      0.06      0.86      0.01      0.00     98.02
23時57分13秒     all      0.99      0.05      0.70      0.01      0.00     98.25
23時58分13秒     all      0.96      0.05      0.68      0.02      0.00     98.29
23時59分13秒     all      0.97      0.06      0.70      0.02      0.00     98.25
00時00分13秒     all      1.07      0.05      0.88      0.04      0.00     97.97
00時01分13秒     all      1.13      0.05      0.85      0.01      0.00     97.96
00時02分13秒     all      0.96      0.06      0.69      0.01      0.00     98.28
00時03分13秒     all      1.08      0.05      0.69      0.01      0.00     98.17
00時04分13秒     all      0.86      0.05      0.65      0.04      0.00     98.42
00時05分13秒     all      0.94      0.05      0.63      0.01      0.00     98.37
00時06分13秒     all      0.98      0.05      0.81      0.01      0.00     98.16
00時07分13秒     all      0.95      0.05      0.64      0.01      0.00     98.35
00時08分13秒     all      0.92      0.06      0.65      0.01      0.00     98.36
00時09分13秒     all      0.94      0.05      0.65      0.01      0.00     98.35
00時10分13秒     all      0.97      0.05      0.74      0.01      0.00     98.23
00時11分13秒     all      1.06      0.06      0.68      0.01      0.00     98.18
00時12分13秒     all      0.93      0.06      0.68      0.03      0.00     98.31
00時13分13秒     all      1.06      0.05      0.65      0.01      0.00     98.22
00時14分13秒     all      0.89      0.05      0.65      0.01      0.00     98.41
00時15分13秒     all      0.97      0.06      0.65      0.05      0.00     98.27
00時16分13秒     all      2.37      0.05      1.03      0.01      0.00     96.53
00時17分13秒     all      5.36      0.05      0.78      0.01      0.00     93.80
00時18分13秒     all      5.31      0.05      0.73      0.01      0.00     93.90
00時19分13秒     all      5.35      0.05      0.72      0.01      0.00     93.86
00時20分13秒     all      5.33      0.05      0.87      0.01      0.00     93.74
00時21分13秒     all      5.42      0.05      0.80      0.02      0.00     93.70
00時22分13秒     all      4.83      0.06      1.39      0.01      0.00     93.71
00時23分13秒     all      5.48      0.05      1.26      0.04      0.00     93.17
00時24分13秒     all      5.36      0.05      1.00      0.01      0.00     93.57
00時25分13秒     all      3.93      0.05      0.98      0.02      0.00     95.01
00時26分13秒     all      1.01      0.05      0.80      0.04      0.00     98.10
00時27分13秒     all      1.00      0.05      0.66      0.05      0.00     98.24
00時28分13秒     all      0.89      0.05      0.66      0.02      0.00     98.38
00時29分13秒     all      0.98      0.05      0.64      0.01      0.00     98.32
00時30分13秒     all      0.96      0.05      0.76      0.03      0.00     98.20
00時31分13秒     all      1.01      0.05      0.69      0.03      0.00     98.23
00時32分13秒     all      1.00      0.05      0.72      0.04      0.00     98.19
00時33分13秒     all      1.03      0.05      0.63      0.01      0.00     98.28
00時34分13秒     all      0.94      0.05      0.67      0.02      0.00     98.33
00時35分13秒     all      0.93      0.05      0.63      0.05      0.00     98.34
00時36分13秒     all      0.99      0.05      0.85      0.06      0.00     98.05
00時37分13秒     all      1.04      0.05      0.69      0.04      0.00     98.18
00時38分13秒     all      0.93      0.05      0.68      0.06      0.00     98.27
00時39分13秒     all      0.93      0.05      0.64      0.01      0.00     98.36
00時40分13秒     all      1.02      0.05      0.84      0.01      0.00     98.07
00時41分13秒     all      1.02      0.05      0.72      0.03      0.00     98.18
00時42分13秒     all      0.94      0.05      0.68      0.09      0.00     98.24
00時43分13秒     all      0.99      0.05      0.69      0.01      0.00     98.26
00時44分13秒     all      0.92      0.05      0.66      0.02      0.00     98.35
00時45分13秒     all      0.98      0.05      0.64      0.01      0.00     98.33
00時46分13秒     all      1.02      0.05      0.80      0.01      0.00     98.11
00時47分13秒     all      0.98      0.05      0.66      0.07      0.00     98.24
00時48分13秒     all      0.92      0.05      0.64      0.04      0.00     98.35
00時49分13秒     all      0.94      0.05      0.64      0.02      0.00     98.35
00時50分13秒     all      0.93      0.05      0.74      0.02      0.00     98.26
00時51分13秒     all      1.01      0.05      0.72      0.03      0.00     98.18
00時52分13秒     all      0.92      0.05      0.68      0.03      0.00     98.32
00時53分13秒     all      1.00      0.06      0.69      0.06      0.00     98.19
00時54分13秒     all      0.89      0.05      0.64      0.02      0.00     98.40
00時55分13秒     all      0.95      0.05      0.68      0.01      0.00     98.32
00時56分13秒     all      1.01      0.06      0.84      0.01      0.00     98.09
00時57分13秒     all      1.02      0.05      0.70      0.14      0.00     98.09
00時58分13秒     all      0.92      0.05      0.66      0.01      0.00     98.37
00時59分13秒     all      0.98      0.05      0.63      0.03      0.00     98.31
01時00分13秒     all      0.98      0.05      0.78      0.01      0.00     98.19
01時01分13秒     all      1.11      0.05      0.78      0.02      0.00     98.04
01時02分13秒     all      1.01      0.05      0.69      0.01      0.00     98.23
01時03分13秒     all      0.98      0.05      0.69      0.03      0.00     98.25
01時04分13秒     all      0.92      0.05      0.70      0.01      0.00     98.32
01時05分13秒     all      1.10      0.05      0.71      0.01      0.00     98.12
01時06分13秒     all      1.35      0.05      0.86      0.00      0.00     97.73
01時07分13秒     all      1.03      0.05      0.70      0.04      0.00     98.18
01時08分13秒     all      0.88      0.05      0.63      0.03      0.00     98.40
01時09分13秒     all      0.96      0.05      0.65      0.01      0.00     98.33
01時10分13秒     all      0.97      0.05      0.75      0.02      0.00     98.21
01時11分13秒     all      1.00      0.05      0.69      0.04      0.00     98.23
01時12分13秒     all      1.03      0.05      0.71      0.07      0.00     98.13
01時13分13秒     all      0.96      0.05      0.64      0.01      0.00     98.34
01時14分13秒     all      0.93      0.05      0.65      0.04      0.00     98.33
01時15分13秒     all      1.01      0.05      0.68      0.01      0.00     98.25
01時16分13秒     all      1.00      0.04      0.82      0.01      0.00     98.13
01時17分13秒     all      0.98      0.05      0.65      0.01      0.00     98.31
01時18分13秒     all      0.92      0.04      0.63      0.01      0.00     98.41
01時19分13秒     all      1.01      0.05      0.64      0.08      0.00     98.21
01時20分13秒     all      0.92      0.05      0.68      0.01      0.00     98.35
01時21分13秒     all      0.94      0.05      0.66      0.01      0.00     98.34
01時22分13秒     all      0.92      0.04      0.64      0.01      0.00     98.39
01時23分13秒     all      0.94      0.05      0.61      0.04      0.00     98.36
01時24分13秒     all      0.86      0.05      0.61      0.01      0.00     98.47
01時25分13秒     all      0.94      0.04      0.62      0.00      0.00     98.39
01時26分13秒     all      1.06      0.05      0.79      0.03      0.00     98.07
01時27分13秒     all      0.91      0.05      0.63      0.01      0.00     98.41
01時28分13秒     all      0.87      0.05      0.62      0.01      0.00     98.45
01時29分13秒     all      0.97      0.05      0.60      0.00      0.00     98.38
01時30分13秒     all      0.91      0.04      0.70      0.01      0.00     98.33
01時31分13秒     all      1.02      0.05      0.67      0.04      0.00     98.21
01時32分13秒     all      0.87      0.04      0.60      0.01      0.00     98.48
01時33分13秒     all      0.93      0.05      0.61      0.01      0.00     98.40
01時34分13秒     all      0.88      0.05      0.63      0.01      0.00     98.43
01時35分13秒     all      0.97      0.05      0.63      0.01      0.00     98.33
01時36分13秒     all      0.99      0.05      0.80      0.03      0.00     98.13
01時37分13秒     all      0.91      0.04      0.64      0.05      0.00     98.36
01時38分13秒     all      0.88      0.05      0.66      0.04      0.00     98.38
01時39分13秒     all      0.92      0.05      0.60      0.01      0.00     98.42
01時40分13秒     all      0.94      0.05      0.76      0.01      0.00     98.23
01時41分13秒     all      1.02      0.05      0.67      0.01      0.00     98.25
01時42分13秒     all      0.86      0.05      0.64      0.03      0.00     98.42
01時43分13秒     all      0.92      0.04      0.63      0.02      0.00     98.39
01時44分13秒     all      0.87      0.05      0.61      0.03      0.00     98.44
01時45分13秒     all      0.93      0.05      0.63      0.00      0.00     98.38
01時46分13秒     all      1.01      0.05      0.80      0.00      0.00     98.15
01時47分13秒     all      0.93      0.04      0.63      0.00      0.00     98.39
01時48分13秒     all      0.89      0.05      0.63      0.01      0.00     98.42
01時49分13秒     all      0.92      0.05      0.61      0.02      0.00     98.39
01時50分13秒     all      0.92      0.04      0.70      0.01      0.00     98.32
01時51分13秒     all      1.02      0.05      0.70      0.02      0.00     98.21
01時52分13秒     all      0.87      0.05      0.63      0.01      0.00     98.45
01時53分13秒     all      0.93      0.04      0.61      0.01      0.00     98.40
01時54分13秒     all      0.84      0.05      0.65      0.02      0.00     98.43
01時55分13秒     all      0.98      0.04      0.66      0.01      0.00     98.30
01時56分13秒     all      0.99      0.05      0.83      0.01      0.00     98.12
01時57分13秒     all      0.92      0.05      0.63      0.00      0.00     98.40
01時58分13秒     all      0.87      0.05      0.62      0.01      0.00     98.45
01時59分13秒     all      0.94      0.05      0.63      0.01      0.00     98.37
02時00分13秒     all      1.00      0.05      0.75      0.04      0.00     98.16
02時01分13秒     all      1.04      0.05      0.71      0.07      0.00     98.13
02時02分13秒     all      0.86      0.04      0.63      0.05      0.00     98.42
02時03分13秒     all      0.92      0.05      0.61      0.05      0.00     98.37
02時04分13秒     all      0.85      0.05      0.62      0.04      0.00     98.44
02時05分13秒     all      0.99      0.05      0.62      0.03      0.00     98.31
02時06分13秒     all      0.96      0.05      0.79      0.15      0.00     98.05
02時07分13秒     all      0.89      0.05      0.62      0.06      0.00     98.39
02時08分13秒     all      0.85      0.04      0.62      0.03      0.00     98.46
02時09分13秒     all      0.92      0.05      0.62      0.01      0.00     98.40
02時10分13秒     all      1.02      0.05      0.76      0.02      0.00     98.15
02時11分13秒     all      0.95      0.05      0.63      0.02      0.00     98.36
02時12分13秒     all      0.86      0.05      0.63      0.01      0.00     98.45
02時13分13秒     all      0.91      0.04      0.60      0.01      0.00     98.44
02時14分13秒     all      0.86      0.05      0.62      0.00      0.00     98.46
02時15分13秒     all      1.00      0.05      0.62      0.02      0.00     98.31
02時16分13秒     all      1.01      0.05      0.78      0.02      0.00     98.14
02時17分13秒     all      0.92      0.05      0.63      0.03      0.00     98.38
02時18分13秒     all      0.85      0.05      0.61      0.01      0.00     98.47
02時19分13秒     all      0.94      0.05      0.62      0.07      0.00     98.33
02時20分13秒     all      0.96      0.04      0.73      0.04      0.00     98.23
02時21分13秒     all      1.06      0.05      0.70      0.03      0.00     98.16
02時22分13秒     all      0.88      0.05      0.63      0.07      0.00     98.38
02時23分13秒     all      0.95      0.05      0.62      0.01      0.00     98.37
02時24分13秒     all      0.86      0.05      0.61      0.05      0.00     98.43
02時25分13秒     all      0.97      0.05      0.64      0.02      0.00     98.32
02時26分13秒     all      0.97      0.05      0.79      0.01      0.00     98.18
02時27分13秒     all      0.94      0.05      0.62      0.03      0.00     98.36
02時28分13秒     all      0.84      0.05      0.61      0.03      0.00     98.47
02時29分13秒     all      0.93      0.05      0.59      0.03      0.00     98.40
02時30分13秒     all      0.96      0.05      0.75      0.01      0.00     98.23
02時31分13秒     all      0.95      0.05      0.65      0.03      0.00     98.32
02時32分13秒     all      0.88      0.05      0.61      0.01      0.00     98.45
02時33分13秒     all      0.96      0.05      0.61      0.04      0.00     98.34
02時34分13秒     all      0.90      0.06      0.62      0.02      0.00     98.41
02時35分13秒     all      0.99      0.04      0.63      0.02      0.00     98.32
02時36分13秒     all      0.95      0.05      0.78      0.01      0.00     98.22
02時37分13秒     all      0.93      0.05      0.62      0.02      0.00     98.38
02時38分13秒     all      0.88      0.04      0.64      0.00      0.00     98.44
02時39分13秒     all      0.93      0.05      0.61      0.01      0.00     98.40
02時40分13秒     all      1.07      0.05      0.79      0.00      0.00     98.08
02時41分13秒     all      0.99      0.05      0.66      0.04      0.00     98.25
02時42分13秒     all      0.85      0.05      0.62      0.01      0.00     98.47
02時43分13秒     all      0.95      0.04      0.62      0.00      0.00     98.38
02時44分13秒     all      0.89      0.06      0.63      0.03      0.00     98.39
02時45分13秒     all      0.99      0.05      0.64      0.01      0.00     98.31
02時46分13秒     all      0.97      0.05      0.77      0.01      0.00     98.20
02時47分13秒     all      0.93      0.04      0.62      0.00      0.00     98.40
02時48分13秒     all      0.89      0.05      0.61      0.01      0.00     98.45
02時49分13秒     all      0.93      0.05      0.62      0.02      0.00     98.38
02時50分13秒     all      0.97      0.05      0.70      0.00      0.00     98.27
02時51分13秒     all      1.00      0.05      0.68      0.01      0.00     98.27
02時52分13秒     all      0.88      0.05      0.62      0.00      0.00     98.44
02時53分13秒     all      0.92      0.06      0.61      0.00      0.00     98.40
02時54分13秒     all      0.86      0.05      0.61      0.01      0.00     98.46
02時55分13秒     all      1.00      0.05      0.64      0.03      0.00     98.30
02時56分13秒     all      0.95      0.05      0.81      0.03      0.00     98.17
02時57分13秒     all      0.91      0.05      0.64      0.01      0.00     98.39
02時58分13秒     all      0.85      0.05      0.62      0.00      0.00     98.48
02時59分13秒     all      0.97      0.05      0.63      0.00      0.00     98.35
03時00分13秒     all      0.93      0.05      0.72      0.01      0.00     98.29
03時01分13秒     all      0.98      0.04      0.71      0.01      0.00     98.26
03時02分13秒     all      0.94      0.05      0.64      0.01      0.00     98.35
03時03分13秒     all      0.93      0.05      0.60      0.00      0.00     98.42
03時04分13秒     all      0.92      0.05      0.64      0.02      0.00     98.37
03時05分13秒     all      0.92      0.05      0.63      0.03      0.00     98.37
03時06分13秒     all      1.32      0.05      0.83      0.00      0.00     97.80
03時07分13秒     all      0.91      0.04      0.62      0.01      0.00     98.42
03時08分13秒     all      0.86      0.05      0.61      0.01      0.00     98.47
03時09分13秒     all      1.01      0.05      0.65      0.00      0.00     98.29
03時10分13秒     all      0.88      0.04      0.70      0.00      0.00     98.36
03時11分13秒     all      1.08      0.17      0.89      0.02      0.00     97.84
03時12分13秒     all      0.87      0.06      0.66      0.00      0.00     98.40
03時13分13秒     all      0.96      0.05      0.61      0.01      0.00     98.38
03時14分13秒     all      0.91      0.05      0.63      0.00      0.00     98.41
03時15分13秒     all      0.95      0.05      0.64      0.05      0.00     98.31
03時16分13秒     all      0.97      0.05      0.76      0.01      0.00     98.21
03時17分13秒     all      0.94      0.05      0.61      0.05      0.00     98.35
03時18分13秒     all      0.87      0.05      0.61      0.02      0.00     98.46
03時19分13秒     all      1.07      0.05      0.65      0.01      0.00     98.22
03時20分13秒     all      0.92      0.05      0.70      0.00      0.00     98.33
03時21分13秒     all      0.97      0.05      0.65      0.00      0.00     98.33
03時22分13秒     all      0.89      0.06      0.63      0.00      0.00     98.42
03時23分13秒     all      0.93      0.05      0.59      0.00      0.00     98.43
03時24分13秒     all      0.91      0.04      0.61      0.01      0.00     98.43
03時25分13秒     all      0.93      0.05      0.60      0.01      0.00     98.42
03時26分13秒     all      0.97      0.05      0.79      0.01      0.00     98.18
03時27分13秒     all      0.89      0.05      0.64      0.01      0.00     98.41
03時28分13秒     all      0.87      0.05      0.62      0.06      0.00     98.40
03時29分13秒     all      1.00      0.04      0.65      0.01      0.00     98.30
03時30分13秒     all      0.97      0.05      0.68      0.01      0.00     98.30
03時31分13秒     all      0.99      0.05      0.62      0.02      0.00     98.31
03時32分13秒     all      0.86      0.05      0.64      0.02      0.00     98.44
03時33分13秒     all      0.91      0.05      0.61      0.03      0.00     98.40
03時34分13秒     all      0.95      0.05      0.64      0.04      0.00     98.32
03時35分13秒     all      0.92      0.05      0.61      0.01      0.00     98.42
03時36分13秒     all      0.97      0.05      0.75      0.01      0.00     98.23
03時37分13秒     all      0.91      0.05      0.60      0.00      0.00     98.45
03時38分13秒     all      0.86      0.05      0.62      0.01      0.00     98.46
03時39分13秒     all      0.97      0.05      0.65      0.01      0.00     98.32
03時40分13秒     all      0.94      0.06      0.76      0.01      0.00     98.23
03時41分13秒     all      0.97      0.04      0.67      0.01      0.00     98.31
03時42分13秒     all      0.88      0.06      0.66      0.01      0.00     98.39
03時43分13秒     all      0.95      0.05      0.65      0.01      0.00     98.34
03時44分13秒     all      0.92      0.05      0.65      0.02      0.00     98.37
03時45分13秒     all      0.99      0.05      0.64      0.01      0.00     98.32
03時46分13秒     all      0.95      0.05      0.76      0.00      0.00     98.25
03時47分13秒     all      0.92      0.05      0.59      0.01      0.00     98.43
03時48分13秒     all      0.86      0.05      0.63      0.00      0.00     98.46
03時49分13秒     all      0.98      0.04      0.64      0.02      0.00     98.31
03時50分13秒     all      0.91      0.05      0.71      0.01      0.00     98.32
03時51分13秒     all      0.94      0.04      0.67      0.01      0.00     98.34
03時52分13秒     all      0.87      0.05      0.61      0.01      0.00     98.47
03時53分13秒     all      0.94      0.05      0.63      0.00      0.00     98.38
03時54分13秒     all      0.91      0.04      0.62      0.01      0.00     98.42
03時55分13秒     all      0.94      0.05      0.62      0.02      0.00     98.38
03時56分13秒     all      1.05      0.05      0.78      0.01      0.00     98.10
03時57分13秒     all      0.92      0.05      0.63      0.01      0.00     98.39
03時58分13秒     all      0.91      0.04      0.61      0.01      0.00     98.43
03時59分13秒     all      0.92      0.05      0.62      0.02      0.00     98.40
04時00分13秒     all      1.00      0.05      0.72      0.01      0.00     98.22
04時01分13秒     all      1.07      0.04      0.71      0.03      0.00     98.15
04時02分13秒     all      0.86      0.05      0.64      0.03      0.00     98.43
04時03分13秒     all      1.02      0.05      0.64      0.01      0.00     98.29
04時04分13秒     all      0.87      0.04      0.62      0.01      0.00     98.45
04時05分13秒     all      0.95      0.05      0.62      0.03      0.00     98.35
04時06分13秒     all      0.97      0.05      0.77      0.02      0.00     98.20
04時07分13秒     all      0.94      0.05      0.62      0.00      0.00     98.39
04時08分13秒     all      0.95      0.05      0.66      0.01      0.00     98.32
04時09分13秒     all      0.90      0.05      0.62      0.05      0.00     98.38
04時10分13秒     all      0.94      0.05      0.69      0.01      0.00     98.32
04時11分13秒     all      0.96      0.05      0.66      0.05      0.00     98.27
04時12分13秒     all      0.86      0.05      0.63      0.03      0.00     98.43
04時13分13秒     all      0.98      0.04      0.62      0.00      0.00     98.35
04時14分13秒     all      0.94      0.05      0.63      0.01      0.00     98.37
04時15分13秒     all      1.03      0.05      0.63      0.00      0.00     98.29
04時16分13秒     all      0.89      0.05      0.66      0.00      0.00     98.40
04時17分13秒     all      1.00      0.05      0.74      0.02      0.00     98.20
04時18分13秒     all      0.95      0.05      0.65      0.00      0.00     98.35
04時19分13秒     all      0.93      0.05      0.65      0.03      0.00     98.35
04時20分13秒     all      0.91      0.05      0.72      0.01      0.00     98.32
04時21分13秒     all      0.95      0.05      0.69      0.01      0.00     98.31
04時22分13秒     all      0.87      0.04      0.62      0.05      0.00     98.42
04時23分13秒     all      0.97      0.05      0.64      0.01      0.00     98.33
04時24分13秒     all      0.88      0.05      0.63      0.02      0.00     98.43
04時25分13秒     all      0.92      0.05      0.61      0.01      0.00     98.40
04時26分13秒     all      0.90      0.05      0.65      0.01      0.00     98.39
04時27分13秒     all      0.97      0.05      0.77      0.00      0.00     98.20
04時28分13秒     all      0.94      0.05      0.65      0.03      0.00     98.33
04時29分13秒     all      0.94      0.05      0.63      0.00      0.00     98.38
04時30分13秒     all      0.90      0.05      0.70      0.00      0.00     98.34
04時31分13秒     all      1.00      0.05      0.67      0.01      0.00     98.27
04時32分13秒     all      0.90      0.05      0.66      0.01      0.00     98.39
04時33分13秒     all      0.93      0.05      0.60      0.01      0.00     98.42
04時34分13秒     all      0.91      0.05      0.63      0.01      0.00     98.40
04時35分13秒     all      0.94      0.05      0.60      0.01      0.00     98.41
04時36分13秒     all      0.87      0.05      0.63      0.01      0.00     98.45
04時37分13秒     all      1.03      0.05      0.77      0.01      0.00     98.14
04時38分13秒     all      0.89      0.05      0.64      0.02      0.00     98.41
04時39分13秒     all      0.93      0.05      0.62      0.01      0.00     98.39
04時40分13秒     all      0.95      0.05      0.77      0.01      0.00     98.23
04時41分13秒     all      0.96      0.05      0.65      0.00      0.00     98.34
04時42分13秒     all      0.94      0.05      0.65      0.03      0.00     98.33
