Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
17時26分25秒     all      0.73      0.00      0.15      0.00      0.00     99.11
17時27分25秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時28分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
17時29分25秒     all      0.42      0.00      0.13      0.00      0.00     99.45
17時30分25秒     all      0.43      0.00      0.16      0.00      0.00     99.42
17時31分25秒     all      0.42      0.00      0.09      0.00      0.00     99.48
17時32分25秒     all      0.37      0.00      0.09      0.00      0.00     99.53
17時33分25秒     all      0.42      0.00      0.09      0.00      0.00     99.49
17時34分25秒     all      0.49      0.00      0.25      0.01      0.00     99.25
17時35分25秒     all      0.46      0.00      0.11      0.00      0.00     99.43
17時36分25秒     all      0.38      0.00      0.09      0.00      0.00     99.52
17時37分25秒     all      0.41      0.00      0.10      0.00      0.00     99.49
17時38分25秒     all      0.38      0.00      0.10      0.00      0.00     99.52
17時39分25秒     all      0.41      0.00      0.11      0.00      0.00     99.48
17時40分25秒     all      0.68      0.00      0.43      0.00      0.00     98.89
17時41分25秒     all      0.40      0.00      0.10      0.00      0.00     99.49
17時42分25秒     all      0.38      0.00      0.09      0.00      0.00     99.54
17時43分25秒     all      0.41      0.00      0.10      0.00      0.00     99.49
17時44分25秒     all      0.44      0.00      0.23      0.00      0.00     99.33
17時45分25秒     all      0.43      0.00      0.10      0.00      0.00     99.48
17時46分25秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時47分25秒     all      0.41      0.00      0.09      0.00      0.00     99.50
17時48分25秒     all      0.44      0.00      0.11      0.01      0.00     99.45
17時49分25秒     all      0.42      0.00      0.10      0.00      0.00     99.48
17時50分25秒     all      0.43      0.00      0.16      0.00      0.00     99.41
17時51分25秒     all      0.41      0.00      0.10      0.00      0.00     99.49
17時52分25秒     all      0.38      0.00      0.10      0.00      0.00     99.53
17時53分25秒     all      0.42      0.00      0.09      0.00      0.00     99.49
17時54分25秒     all      0.53      0.00      0.24      0.01      0.00     99.22
17時55分25秒     all      0.43      0.00      0.10      0.00      0.00     99.47
17時56分25秒     all      0.39      0.00      0.10      0.00      0.00     99.52
17時57分25秒     all      0.41      0.00      0.09      0.00      0.00     99.50
17時58分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
17時59分25秒     all      0.43      0.00      0.13      0.00      0.00     99.44
18時00分25秒     all      0.42      0.00      0.17      0.00      0.00     99.41
18時01分25秒     all      0.47      0.00      0.19      0.00      0.00     99.35
18時02分25秒     all      0.39      0.00      0.13      0.00      0.00     99.47
18時03分25秒     all      0.51      0.00      0.10      0.01      0.00     99.38
18時04分25秒     all      0.46      0.00      0.24      0.00      0.00     99.30
18時05分25秒     all      0.43      0.00      0.11      0.00      0.00     99.46
18時06分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時07分25秒     all      0.42      0.00      0.09      0.00      0.00     99.49
18時08分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時09分25秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時10分25秒     all      0.71      0.00      0.45      0.00      0.00     98.84
18時11分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時12分25秒     all      0.45      0.00      0.13      0.01      0.00     99.41
18時13分25秒     all      0.43      0.00      0.10      0.00      0.00     99.46
18時14分25秒     all      0.47      0.00      0.24      0.00      0.00     99.29
18時15分25秒     all      0.45      0.00      0.11      0.00      0.00     99.43
18時16分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時17分25秒     all      0.42      0.00      0.10      0.00      0.00     99.47
18時18分25秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時19分25秒     all      0.47      0.00      0.10      0.00      0.00     99.42
18時20分25秒     all      0.44      0.00      0.16      0.00      0.00     99.40
18時21分25秒     all      2.78      0.00      0.45      0.04      0.00     96.73
18時22分25秒     all      0.41      0.00      0.12      0.00      0.00     99.47
18時23分25秒     all      0.44      0.00      0.10      0.00      0.00     99.46
18時24分25秒     all      0.49      0.00      0.25      0.00      0.00     99.26
18時25分25秒     all      0.44      0.00      0.10      0.00      0.00     99.45
18時26分25秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時27分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時28分25秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時29分25秒     all      0.43      0.00      0.12      0.00      0.00     99.45
18時30分25秒     all      0.49      0.00      0.19      0.00      0.00     99.32
18時31分25秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時32分25秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時33分25秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時34分25秒     all      0.46      0.00      0.24      0.00      0.00     99.30
18時35分25秒     all      0.45      0.00      0.10      0.00      0.00     99.45
18時36分25秒     all      0.44      0.00      0.10      0.00      0.00     99.46
18時37分25秒     all      0.43      0.00      0.10      0.00      0.00     99.46
18時38分25秒     all      0.39      0.00      0.11      0.00      0.00     99.50
18時39分25秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時40分25秒     all      0.65      0.00      0.38      0.00      0.00     98.97
18時41分25秒     all      0.48      0.00      0.12      0.01      0.00     99.40
18時42分25秒     all      0.68      0.00      0.11      0.00      0.00     99.22
18時43分25秒     all      0.42      0.00      0.10      0.00      0.00     99.47
18時44分25秒     all      0.44      0.00      0.24      0.00      0.00     99.32
18時45分25秒     all      0.44      0.00      0.10      0.00      0.00     99.46
18時46分25秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時47分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時48分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時49分25秒     all      0.45      0.00      0.11      0.00      0.00     99.44
18時50分25秒     all      0.44      0.00      0.17      0.00      0.00     99.39
18時51分25秒     all      0.47      0.00      0.12      0.00      0.00     99.40
18時52分25秒     all      0.40      0.00      0.10      0.00      0.00     99.50
18時53分25秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時54分25秒     all      0.50      0.00      0.25      0.00      0.00     99.25
18時55分25秒     all      0.45      0.00      0.11      0.00      0.00     99.44
18時56分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時57分25秒     all      0.43      0.00      0.10      0.00      0.00     99.47
18時58分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
18時59分25秒     all      0.44      0.00      0.15      0.00      0.00     99.42
19時00分25秒     all      0.50      0.00      0.20      0.00      0.00     99.30
19時01分25秒     all      0.46      0.00      0.19      0.00      0.00     99.34
19時02分25秒     all      0.40      0.00      0.14      0.00      0.00     99.46
19時03分25秒     all      0.48      0.00      0.11      0.00      0.00     99.41
19時04分25秒     all      0.45      0.00      0.23      0.00      0.00     99.32
19時05分25秒     all      0.42      0.00      0.10      0.00      0.00     99.48
19時06分25秒     all      0.40      0.00      0.09      0.00      0.00     99.50
19時07分25秒     all      0.43      0.00      0.11      0.00      0.00     99.46
19時08分25秒     all      0.42      0.00      0.11      0.00      0.00     99.47
19時09分25秒     all      0.44      0.00      0.11      0.00      0.00     99.45
19時10分25秒     all      0.74      0.00      0.45      0.00      0.00     98.80
19時11分25秒     all      0.41      0.00      0.10      0.00      0.00     99.50
19時12分25秒     all      0.38      0.00      0.09      0.00      0.00     99.52
19時13分25秒     all      0.43      0.00      0.09      0.00      0.00     99.48
19時14分25秒     all      0.44      0.00      0.23      0.00      0.00     99.33
19時15分25秒     all      0.43      0.00      0.11      0.00      0.00     99.46
19時16分25秒     all      0.39      0.00      0.10      0.00      0.00     99.51
19時17分25秒     all      0.45      0.00      0.10      0.00      0.00     99.44
19時18分25秒     all      0.40      0.00      0.10      0.08      0.00     99.41
19時19分25秒     all      0.46      0.00      0.11      0.02      0.00     99.41
19時20分25秒     all      0.44      0.00      0.16      0.00      0.00     99.40
19時21分25秒     all      0.44      0.00      0.11      0.00      0.00     99.45
19時22分25秒     all      0.39      0.00      0.09      0.00      0.00     99.52
19時23分25秒     all      0.44      0.00      0.11      0.00      0.00     99.45
19時24分25秒     all      0.45      0.00      0.23      0.00      0.00     99.32
19時25分25秒     all      0.43      0.00      0.10      0.00      0.00     99.46
19時26分25秒     all      1.11      0.00      0.31      0.01      0.00     98.57
19時27分25秒     all      0.41      0.00      0.10      0.00      0.00     99.49
19時28分25秒     all      0.39      0.00      0.11      0.00      0.00     99.49
19時29分25秒     all      0.45      0.00      0.15      0.00      0.00     99.40
19時30分25秒     all      0.44      0.00      0.17      0.00      0.00     99.39
19時31分29秒     all      0.44      0.00      0.10      0.00      0.00     99.46
19時32分29秒     all      0.37      0.00      0.09      0.00      0.00     99.54
19時33分29秒     all      0.41      0.00      0.09      0.00      0.00     99.49
19時34分29秒     all      0.44      0.00      0.24      0.00      0.00     99.32
19時35分30秒     all      0.42      0.00      0.11      0.00      0.00     99.46
19時36分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
19時37分30秒     all      0.44      0.00      0.11      0.01      0.00     99.45
19時38分30秒     all      0.43      0.00      0.13      0.00      0.00     99.44
19時39分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
19時40分30秒     all      0.54      0.00      0.22      0.01      0.00     99.23
19時41分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
19時42分30秒     all      0.38      0.00      0.10      0.00      0.00     99.51
19時43分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
19時44分30秒     all      0.44      0.00      0.23      0.00      0.00     99.33
19時45分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
19時46分30秒     all      0.43      0.00      0.09      0.01      0.00     99.47
19時47分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
19時48分30秒     all      0.38      0.00      0.10      0.02      0.00     99.50
19時49分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時50分30秒     all      0.41      0.00      0.16      0.00      0.00     99.43
19時51分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
19時52分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
19時53分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
19時54分30秒     all      0.47      0.00      0.21      0.00      0.00     99.31
19時55分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
19時56分30秒     all      0.35      0.00      0.09      0.00      0.00     99.57
19時57分30秒     all      0.44      0.00      0.11      0.01      0.00     99.45
19時58分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
19時59分30秒     all      0.40      0.00      0.12      0.00      0.00     99.47
20時00分30秒     all      0.43      0.00      0.18      0.00      0.00     99.40
20時01分30秒     all      0.51      0.00      0.20      0.00      0.00     99.29
20時02分30秒     all      0.38      0.00      0.13      0.00      0.00     99.49
20時03分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
20時04分30秒     all      0.44      0.00      0.22      0.00      0.00     99.34
20時05分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
20時06分30秒     all      0.41      0.00      0.14      0.00      0.00     99.44
20時07分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
20時08分30秒     all      0.36      0.00      0.10      0.00      0.00     99.53
20時09分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
20時10分30秒     all      0.57      0.00      0.23      0.00      0.00     99.20
20時11分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
20時12分30秒     all      0.38      0.00      0.09      0.00      0.00     99.53
20時13分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
20時14分30秒     all      0.57      0.00      0.23      0.00      0.00     99.19
20時15分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
20時16分30秒     all      0.43      0.00      0.12      0.00      0.00     99.45
20時17分30秒     all      0.41      0.00      0.08      0.00      0.00     99.51
20時18分30秒     all      0.39      0.00      0.10      0.01      0.00     99.50
20時19分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
20時20分30秒     all      0.42      0.00      0.15      0.00      0.00     99.43
20時21分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
20時22分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
20時23分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
20時24分30秒     all      0.43      0.00      0.23      0.00      0.00     99.33
20時25分30秒     all      0.42      0.00      0.09      0.00      0.00     99.49
20時26分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
20時27分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
20時28分30秒     all      0.37      0.00      0.09      0.00      0.00     99.53
20時29分30秒     all      0.46      0.00      0.12      0.00      0.00     99.42
20時30分30秒     all      0.41      0.00      0.15      0.00      0.00     99.44
20時31分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
20時32分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
20時33分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
20時34分30秒     all      0.45      0.00      0.22      0.00      0.00     99.33
20時35分30秒     all      0.46      0.00      0.11      0.00      0.00     99.43
20時36分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
20時37分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
20時38分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
20時39分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
20時40分30秒     all      0.55      0.00      0.21      0.00      0.00     99.24
20時41分30秒     all      0.42      0.00      0.11      0.00      0.00     99.47
20時42分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
20時43分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
20時44分30秒     all      0.44      0.00      0.23      0.00      0.00     99.32
20時45分30秒     all      0.43      0.00      0.11      0.00      0.00     99.47
20時46分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
20時47分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
20時48分30秒     all      0.38      0.00      0.11      0.00      0.00     99.51
20時49分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
20時50分30秒     all      0.43      0.00      0.19      0.00      0.00     99.38
20時51分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
20時52分30秒     all      0.40      0.00      0.10      0.01      0.00     99.49
20時53分30秒     all      0.42      0.00      0.12      0.00      0.00     99.46
20時54分30秒     all      0.48      0.00      0.26      0.00      0.00     99.26
20時55分30秒     all      0.52      0.00      0.12      0.01      0.00     99.34
20時56分30秒     all      0.36      0.00      0.10      0.00      0.00     99.55
20時57分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
20時58分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
20時59分30秒     all      0.41      0.00      0.13      0.00      0.00     99.46
21時00分30秒     all      0.41      0.00      0.16      0.00      0.00     99.43
21時01分30秒     all      0.45      0.00      0.19      0.00      0.00     99.36
21時02分30秒     all      0.37      0.00      0.13      0.00      0.00     99.50
21時03分30秒     all      0.41      0.00      0.11      0.00      0.00     99.48
21時04分30秒     all      0.47      0.00      0.24      0.00      0.00     99.29
21時05分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
21時06分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
21時07分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
21時08分30秒     all      0.39      0.00      0.11      0.00      0.00     99.50
21時09分30秒     all      0.46      0.00      0.11      0.00      0.00     99.42
21時10分30秒     all      0.60      0.00      0.29      0.00      0.00     99.11
21時11分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
21時12分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
21時13分30秒     all      0.43      0.00      0.11      0.00      0.00     99.46
21時14分30秒     all      0.49      0.00      0.25      0.00      0.00     99.26
21時15分30秒     all      0.44      0.00      0.10      0.00      0.00     99.45
21時16分30秒     all      0.39      0.00      0.09      0.00      0.00     99.53
21時17分30秒     all      0.40      0.00      0.10      0.00      0.00     99.51
21時18分30秒     all      0.39      0.00      0.12      0.00      0.00     99.49
21時19分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
21時20分30秒     all      0.43      0.00      0.19      0.00      0.00     99.38
21時21分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
21時22分30秒     all      0.43      0.00      0.09      0.00      0.00     99.48
21時23分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
21時24分30秒     all      0.43      0.00      0.23      0.00      0.00     99.34
21時25分30秒     all      0.44      0.00      0.09      0.00      0.00     99.46
21時26分30秒     all      0.76      0.00      0.16      0.00      0.00     99.08
21時27分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
21時28分30秒     all      0.40      0.00      0.11      0.00      0.00     99.49
21時29分30秒     all      0.40      0.00      0.12      0.00      0.00     99.49
21時30分30秒     all      0.41      0.00      0.16      0.00      0.00     99.42
21時31分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
21時32分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
21時33分30秒     all      0.47      0.00      0.13      0.00      0.00     99.41
21時34分30秒     all      0.48      0.00      0.21      0.00      0.00     99.31
21時35分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
21時36分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
21時37分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
21時38分30秒     all      0.36      0.00      0.11      0.00      0.00     99.53
21時39分30秒     all      0.40      0.00      0.11      0.00      0.00     99.49
21時40分30秒     all      0.57      0.00      0.28      0.00      0.00     99.15
21時41分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
21時42分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
21時43分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
21時44分30秒     all      0.46      0.00      0.22      0.00      0.00     99.32
21時45分30秒     all      0.42      0.00      0.09      0.00      0.00     99.50
21時46分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
21時47分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
21時48分30秒     all      0.40      0.00      0.11      0.00      0.00     99.49
21時49分30秒     all      0.46      0.00      0.11      0.00      0.00     99.43
21時50分30秒     all      0.43      0.00      0.17      0.00      0.00     99.40
21時51分30秒     all      0.44      0.00      0.11      0.00      0.00     99.45
21時52分30秒     all      0.43      0.00      0.12      0.00      0.00     99.45
21時53分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
21時54分30秒     all      0.49      0.00      0.23      0.00      0.00     99.28
21時55分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
21時56分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
21時57分30秒     all      0.43      0.00      0.10      0.00      0.00     99.48
21時58分30秒     all      0.40      0.00      0.10      0.00      0.00     99.49
21時59分30秒     all      0.43      0.00      0.14      0.00      0.00     99.43
22時00分30秒     all      0.44      0.00      0.17      0.00      0.00     99.40
22時01分30秒     all      0.47      0.00      0.20      0.00      0.00     99.32
22時02分30秒     all      0.38      0.00      0.13      0.00      0.00     99.49
22時03分30秒     all      0.43      0.00      0.09      0.00      0.00     99.48
22時04分30秒     all      0.46      0.00      0.23      0.00      0.00     99.31
22時05分30秒     all      0.48      0.00      0.10      0.00      0.00     99.42
22時06分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
22時07分30秒     all      0.43      0.00      0.11      0.00      0.00     99.46
22時08分30秒     all      0.40      0.00      0.11      0.00      0.00     99.50
22時09分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
22時10分30秒     all      0.66      0.00      0.38      0.00      0.00     98.96
22時11分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
22時12分30秒     all      0.44      0.00      0.12      0.00      0.00     99.44
22時13分30秒     all      0.43      0.00      0.09      0.00      0.00     99.48
22時14分30秒     all      0.43      0.00      0.23      0.00      0.00     99.33
22時15分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
22時16分30秒     all      0.38      0.00      0.10      0.00      0.00     99.52
22時17分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
22時18分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
22時19分30秒     all      0.45      0.00      0.10      0.00      0.00     99.45
22時20分30秒     all      0.41      0.00      0.17      0.00      0.00     99.41
22時21分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
22時22分30秒     all      0.36      0.00      0.09      0.00      0.00     99.54
22時23分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
22時24分30秒     all      0.43      0.00      0.23      0.00      0.00     99.34
22時25分30秒     all      0.42      0.00      0.09      0.00      0.00     99.49
22時26分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
22時27分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
22時28分30秒     all      0.37      0.00      0.09      0.00      0.00     99.53
22時29分30秒     all      0.41      0.00      0.12      0.00      0.00     99.47
22時30分30秒     all      0.41      0.00      0.16      0.00      0.00     99.42
22時31分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
22時32分30秒     all      0.44      0.00      0.13      0.00      0.00     99.42
22時33分30秒     all      0.42      0.00      0.09      0.00      0.00     99.48
22時34分30秒     all      0.50      0.00      0.24      0.00      0.00     99.26
22時35分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
22時36分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
22時37分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
22時38分30秒     all      0.39      0.00      0.11      0.00      0.00     99.50
22時39分30秒     all      0.41      0.00      0.09      0.00      0.00     99.50
22時40分30秒     all      0.55      0.00      0.21      0.00      0.00     99.23
22時41分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
22時42分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
22時43分30秒     all      0.44      0.00      0.11      0.00      0.00     99.45
22時44分30秒     all      0.44      0.00      0.24      0.00      0.00     99.32
22時45分30秒     all      0.44      0.00      0.11      0.00      0.00     99.45
22時46分30秒     all      0.40      0.00      0.11      0.00      0.00     99.48
22時47分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
22時48分30秒     all      0.45      0.00      0.10      0.00      0.00     99.44
22時49分30秒     all      0.42      0.00      0.11      0.00      0.00     99.47
22時50分30秒     all      0.43      0.00      0.17      0.00      0.00     99.40
22時51分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
22時52分30秒     all      0.43      0.00      0.12      0.00      0.00     99.44
22時53分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
22時54分30秒     all      0.50      0.00      0.24      0.00      0.00     99.26
22時55分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
22時56分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
22時57分30秒     all      0.42      0.00      0.09      0.01      0.00     99.48
22時58分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
22時59分30秒     all      0.40      0.00      0.12      0.00      0.00     99.47
23時00分30秒     all      0.45      0.00      0.18      0.00      0.00     99.37
23時01分30秒     all      0.47      0.00      0.21      0.00      0.00     99.31
23時02分30秒     all      0.39      0.00      0.14      0.00      0.00     99.47
23時03分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時04分30秒     all      0.49      0.00      0.24      0.00      0.00     99.26
23時05分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時06分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
23時07分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
23時08分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
23時09分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
23時10分30秒     all      0.62      0.00      0.26      0.00      0.00     99.12
23時11分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
23時12分30秒     all      0.38      0.00      0.09      0.00      0.00     99.54
23時13分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
23時14分30秒     all      0.41      0.00      0.21      0.00      0.00     99.37
23時15分30秒     all      0.40      0.00      0.09      0.00      0.00     99.52
23時16分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
23時17分30秒     all      0.39      0.00      0.10      0.00      0.00     99.51
23時18分30秒     all      0.37      0.00      0.11      0.00      0.00     99.52
23時19分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
23時20分30秒     all      0.40      0.00      0.17      0.00      0.00     99.43
23時21分30秒     all      0.40      0.00      0.09      0.00      0.00     99.50
23時22分30秒     all      0.37      0.00      0.08      0.00      0.00     99.55
23時23分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
23時24分30秒     all      0.43      0.00      0.22      0.00      0.00     99.36
23時25分30秒     all      0.42      0.00      0.10      0.00      0.00     99.47
23時26分30秒     all      0.74      0.00      0.15      0.00      0.00     99.10
23時27分30秒     all      0.40      0.00      0.10      0.00      0.00     99.50
23時28分30秒     all      0.43      0.00      0.13      0.00      0.00     99.43
23時29分30秒     all      0.41      0.00      0.13      0.00      0.00     99.46
23時30分30秒     all      0.42      0.00      0.17      0.00      0.00     99.41
23時31分30秒     all      0.47      0.00      0.11      0.00      0.00     99.42
23時32分30秒     all      0.38      0.00      0.10      0.01      0.00     99.51
23時33分30秒     all      0.41      0.00      0.11      0.00      0.00     99.47
23時34分30秒     all      0.44      0.00      0.25      0.00      0.00     99.30
23時35分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時36分30秒     all      0.39      0.00      0.11      0.00      0.00     99.50
23時37分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
23時38分30秒     all      0.39      0.00      0.10      0.00      0.00     99.50
23時39分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
23時40分30秒     all      0.66      0.00      0.39      0.00      0.00     98.95
23時41分30秒     all      0.40      0.00      0.10      0.00      0.00     99.51
23時42分30秒     all      0.37      0.00      0.10      0.00      0.00     99.53
23時43分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
23時44分30秒     all      0.43      0.00      0.23      0.00      0.00     99.33
23時45分30秒     all      0.43      0.00      0.10      0.00      0.00     99.47
23時46分30秒     all      0.43      0.00      0.10      0.00      0.00     99.46
23時47分30秒     all      0.47      0.00      0.12      0.00      0.00     99.41
23時48分30秒     all      0.39      0.00      0.11      0.00      0.00     99.50
23時49分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
23時50分30秒     all      0.44      0.00      0.17      0.00      0.00     99.39
23時51分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時52分30秒     all      0.38      0.00      0.09      0.00      0.00     99.52
23時53分30秒     all      0.49      0.00      0.19      0.00      0.00     99.33
23時54分30秒     all      0.49      0.00      0.24      0.00      0.00     99.27
23時55分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時56分30秒     all      0.37      0.00      0.09      0.00      0.00     99.54
23時57分30秒     all      0.42      0.00      0.10      0.00      0.00     99.48
23時58分30秒     all      0.44      0.00      0.11      0.00      0.00     99.44
23時59分30秒     all      0.42      0.00      0.11      0.00      0.00     99.46
00時00分30秒     all      0.43      0.00      0.19      0.00      0.00     99.38
00時01分30秒     all      0.47      0.00      0.22      0.00      0.00     99.30
00時02分30秒     all      0.39      0.00      0.13      0.00      0.00     99.48
00時03分30秒     all      0.41      0.00      0.09      0.00      0.00     99.49
00時04分30秒     all      0.45      0.00      0.23      0.00      0.00     99.32
00時05分30秒     all      0.41      0.00      0.10      0.00      0.00     99.49
00時06分30秒     all      0.43      0.00      0.12      0.01      0.00     99.45
00時07分30秒     all      0.41      0.00      0.10      0.00      0.00     99.48
00時08分30秒     all      0.36      0.00      0.10      0.00      0.00     99.54
00時09分30秒     all      0.39      0.00      0.09      0.00      0.00     99.51
00時10分30秒     all      0.54      0.00      0.20      0.00      0.00     99.26
00時11分30秒     all      0.39      0.00      0.09      0.00      0.00     99.52
00時12分30秒     all      0.40      0.00      0.09      0.00      0.00     99.51
00時13分30秒     all      3.46      0.00      0.25      0.00      0.00     96.29
00時14分30秒     all      4.61      0.00      0.55      0.00      0.00     94.83
