Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時08分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
10時07分42秒     all      1.06      0.05      0.64      0.01      0.00     98.23
10時08分42秒     all      0.93      0.05      0.65      0.01      0.00     98.36
10時09分42秒     all      1.05      0.05      0.61      0.01      0.00     98.27
10時10分42秒     all      0.95      0.05      0.73      0.01      0.00     98.26
10時11分42秒     all      1.08      0.05      0.65      0.01      0.00     98.22
10時12分42秒     all      0.87      0.05      0.64      0.01      0.00     98.43
10時13分42秒     all      1.12      0.05      0.65      0.06      0.00     98.11
10時14分42秒     all      0.90      0.05      0.65      0.01      0.00     98.39
10時15分42秒     all      1.13      0.05      0.63      0.05      0.00     98.14
10時16分42秒     all      0.97      0.05      0.78      0.05      0.00     98.16
10時17分42秒     all      1.01      0.04      0.63      0.02      0.00     98.29
10時18分42秒     all      0.93      0.05      0.63      0.01      0.00     98.38
10時19分42秒     all      1.01      0.04      0.63      0.04      0.00     98.29
10時20分42秒     all      1.00      0.05      0.73      0.01      0.00     98.21
10時21分42秒     all      1.04      0.05      0.64      0.01      0.00     98.27
10時22分42秒     all      0.89      0.05      0.66      0.01      0.00     98.39
10時23分42秒     all      1.06      0.05      0.68      0.01      0.00     98.20
10時24分42秒     all      0.89      0.05      0.65      0.01      0.00     98.41
10時25分42秒     all      1.07      0.04      0.63      0.01      0.00     98.24
10時26分42秒     all      1.00      0.05      0.82      0.01      0.00     98.12
10時27分42秒     all      1.13      0.05      0.71      0.01      0.00     98.10
10時28分42秒     all      0.91      0.05      0.64      0.01      0.00     98.40
10時29分42秒     all      1.10      0.04      0.65      0.01      0.00     98.19
10時30分42秒     all      0.96      0.05      0.72      0.01      0.00     98.27
10時31分42秒     all      1.07      0.05      0.67      0.01      0.00     98.21
10時32分42秒     all      0.95      0.05      0.69      0.06      0.00     98.25
10時33分42秒     all      1.10      0.05      0.68      0.01      0.00     98.17
10時34分42秒     all      0.88      0.05      0.64      0.01      0.00     98.43
10時35分42秒     all      1.11      0.05      0.63      0.01      0.00     98.21
10時36分42秒     all      0.94      0.04      0.79      0.00      0.00     98.22
10時37分42秒     all      1.07      0.05      0.66      0.01      0.00     98.20
10時38分42秒     all      0.90      0.05      0.63      0.00      0.00     98.42
10時39分42秒     all      1.05      0.05      0.65      0.01      0.00     98.25
10時40分42秒     all      0.99      0.05      0.75      0.03      0.00     98.18
10時41分42秒     all      1.04      0.05      0.68      0.01      0.00     98.23
10時42分42秒     all      0.93      0.05      0.68      0.01      0.00     98.34
10時43分42秒     all      1.06      0.05      0.66      0.01      0.00     98.22
10時44分42秒     all      0.90      0.05      0.64      0.01      0.00     98.40
10時45分42秒     all      1.12      0.05      0.64      0.01      0.00     98.19
10時46分42秒     all      1.02      0.05      0.86      0.03      0.00     98.04
10時47分42秒     all      1.07      0.05      0.66      0.01      0.00     98.22
10時48分42秒     all      0.89      0.05      0.64      0.01      0.00     98.42
10時49分42秒     all      1.06      0.05      0.64      0.00      0.00     98.25
10時50分42秒     all      1.03      0.04      0.75      0.01      0.00     98.17
10時51分42秒     all      1.02      0.04      0.64      0.01      0.00     98.29
10時52分42秒     all      0.94      0.05      0.69      0.00      0.00     98.31
10時53分42秒     all      1.05      0.05      0.65      0.01      0.00     98.25
10時54分42秒     all      0.88      0.04      0.65      0.01      0.00     98.42
10時55分42秒     all      1.05      0.04      0.64      0.01      0.00     98.26
10時56分42秒     all      0.96      0.05      0.80      0.00      0.00     98.19
10時57分42秒     all      1.14      0.04      0.67      0.01      0.00     98.14
10時58分42秒     all      0.91      0.06      0.62      0.01      0.00     98.40
10時59分42秒     all      1.07      0.05      0.69      0.01      0.00     98.19
11時00分42秒     all      0.96      0.05      0.72      0.00      0.00     98.27
11時01分42秒     all      1.11      0.05      0.73      0.04      0.00     98.07
11時02分42秒     all      0.98      0.05      0.73      0.02      0.00     98.22
11時03分42秒     all      1.05      0.05      0.67      0.01      0.00     98.22
11時04分42秒     all      0.93      0.05      0.68      0.01      0.00     98.34
11時05分42秒     all      1.09      0.05      0.67      0.01      0.00     98.19
11時06分42秒     all      1.08      0.05      0.81      0.01      0.00     98.06
11時07分42秒     all      1.09      0.04      0.68      0.00      0.00     98.19
11時08分42秒     all      0.93      0.05      0.66      0.01      0.00     98.36
11時09分42秒     all      1.03      0.05      0.70      0.01      0.00     98.21
11時10分42秒     all      1.02      0.05      0.78      0.01      0.00     98.15
11時11分42秒     all      1.05      0.05      0.68      0.01      0.00     98.22
11時12分42秒     all      1.00      0.05      0.69      0.03      0.00     98.24
11時13分42秒     all      1.08      0.05      0.69      0.00      0.00     98.18
11時14分42秒     all      0.95      0.05      0.65      0.02      0.00     98.33
11時15分42秒     all      1.04      0.05      0.63      0.00      0.00     98.28
11時16分42秒     all      1.02      0.05      0.86      0.04      0.00     98.04
11時17分42秒     all      1.07      0.05      0.69      0.00      0.00     98.19
11時18分42秒     all      0.97      0.05      0.66      0.02      0.00     98.29
11時19分42秒     all      1.01      0.05      0.68      0.00      0.00     98.25
11時20分42秒     all      1.01      0.05      0.73      0.03      0.00     98.19
11時21分42秒     all      1.41      0.05      0.71      0.01      0.00     97.82
11時22分42秒     all      1.03      0.05      0.72      0.01      0.00     98.20
11時23分42秒     all      1.02      0.05      0.66      0.01      0.00     98.27
11時24分42秒     all      0.95      0.05      0.65      0.01      0.00     98.34
11時25分42秒     all      1.05      0.04      0.68      0.01      0.00     98.22
11時26分42秒     all      1.06      0.04      0.83      0.03      0.00     98.03
11時27分42秒     all      1.05      0.05      0.69      0.03      0.00     98.17
11時28分42秒     all      0.93      0.04      0.66      0.00      0.00     98.36
11時29分42秒     all      1.00      0.05      0.63      0.00      0.00     98.32
11時30分42秒     all      1.03      0.05      0.76      0.01      0.00     98.15
11時31分42秒     all      1.01      0.05      0.65      0.01      0.00     98.28
11時32分42秒     all      1.01      0.05      0.69      0.04      0.00     98.21
11時33分42秒     all      1.03      0.05      0.65      0.01      0.00     98.25
11時34分42秒     all      0.93      0.05      0.64      0.00      0.00     98.38
11時35分42秒     all      1.01      0.04      0.64      0.01      0.00     98.29
11時36分42秒     all      1.00      0.05      0.78      0.00      0.00     98.17
11時37分42秒     all      1.04      0.05      0.69      0.03      0.00     98.20
11時38分42秒     all      0.96      0.04      0.64      0.02      0.00     98.33
11時39分42秒     all      0.99      0.05      0.63      0.00      0.00     98.33
11時40分42秒     all      1.02      0.05      0.74      0.01      0.00     98.18
11時41分42秒     all      1.01      0.05      0.68      0.01      0.00     98.26
11時42分42秒     all      0.97      0.04      0.67      0.01      0.00     98.30
11時43分42秒     all      1.01      0.04      0.63      0.01      0.00     98.31
11時44分42秒     all      0.91      0.04      0.64      0.01      0.00     98.40
11時45分42秒     all      1.04      0.05      0.68      0.01      0.00     98.23
11時46分42秒     all      1.05      0.05      0.87      0.00      0.00     98.03
11時47分42秒     all      1.06      0.04      0.69      0.01      0.00     98.20
11時48分42秒     all      0.93      0.05      0.69      0.01      0.00     98.33
11時49分42秒     all      1.04      0.05      0.68      0.03      0.00     98.20
11時50分42秒     all      1.02      0.05      0.75      0.04      0.00     98.14
11時51分42秒     all      1.06      0.04      0.64      0.01      0.00     98.25
11時52分42秒     all      1.01      0.05      0.70      0.00      0.00     98.24
11時53分42秒     all      0.98      0.05      0.64      0.01      0.00     98.32
11時54分42秒     all      0.91      0.05      0.66      0.01      0.00     98.38
11時55分42秒     all      1.05      0.05      0.67      0.00      0.00     98.24
11時56分42秒     all      1.05      0.05      0.86      0.03      0.00     98.01
11時57分42秒     all      1.06      0.05      0.67      0.02      0.00     98.20
11時58分42秒     all      0.92      0.05      0.64      0.01      0.00     98.39
11時59分42秒     all      0.99      0.05      0.62      0.01      0.00     98.34
12時00分42秒     all      1.04      0.05      0.73      0.01      0.00     98.18
12時01分42秒     all      1.10      0.05      0.78      0.01      0.00     98.06
12時02分42秒     all      1.00      0.05      0.69      0.05      0.00     98.22
12時03分42秒     all      1.01      0.05      0.69      0.03      0.00     98.22
12時04分42秒     all      0.96      0.05      0.66      0.01      0.00     98.33
12時05分42秒     all      1.09      0.05      0.67      0.00      0.00     98.19
12時06分42秒     all      1.02      0.05      0.80      0.01      0.00     98.11
12時07分42秒     all      0.99      0.05      0.68      0.01      0.00     98.28
12時08分42秒     all      0.97      0.05      0.68      0.01      0.00     98.28
12時09分42秒     all      1.10      0.05      0.69      0.02      0.00     98.14
12時10分42秒     all      1.06      0.05      0.79      0.01      0.00     98.10
12時11分42秒     all      1.09      0.05      0.73      0.00      0.00     98.13
12時12分42秒     all      0.94      0.05      0.67      0.01      0.00     98.33
12時13分42秒     all      1.01      0.05      0.68      0.00      0.00     98.26
12時14分42秒     all      0.92      0.05      0.67      0.04      0.00     98.33
12時15分42秒     all      1.06      0.05      0.67      0.01      0.00     98.21
12時16分42秒     all      1.08      0.05      0.83      0.00      0.00     98.04
12時17分42秒     all      0.97      0.05      0.64      0.01      0.00     98.33
12時18分42秒     all      0.94      0.05      0.66      0.01      0.00     98.35
12時19分42秒     all      1.00      0.05      0.67      0.01      0.00     98.27
12時20分42秒     all      1.03      0.04      0.72      0.01      0.00     98.20
12時21分42秒     all      1.09      0.05      0.71      0.00      0.00     98.15
12時22分42秒     all      0.96      0.05      0.73      0.01      0.00     98.26
12時23分42秒     all      1.01      0.05      0.68      0.00      0.00     98.25
12時24分42秒     all      0.95      0.05      0.65      0.01      0.00     98.35
12時25分42秒     all      1.05      0.05      0.66      0.00      0.00     98.24
12時26分42秒     all      1.05      0.05      0.84      0.01      0.00     98.06
12時27分42秒     all      1.00      0.04      0.65      0.01      0.00     98.29
12時28分42秒     all      0.96      0.05      0.65      0.01      0.00     98.34
12時29分42秒     all      1.01      0.05      0.63      0.01      0.00     98.32
12時30分42秒     all      1.02      0.05      0.72      0.01      0.00     98.20
12時31分42秒     all      1.06      0.05      0.70      0.00      0.00     98.18
12時32分42秒     all      1.04      0.05      0.69      0.04      0.00     98.19
12時33分42秒     all      1.06      0.05      0.65      0.02      0.00     98.23
12時34分42秒     all      0.93      0.05      0.62      0.01      0.00     98.39
12時35分42秒     all      1.02      0.05      0.66      0.02      0.00     98.26
12時36分42秒     all      1.06      0.05      0.83      0.00      0.00     98.06
12時37分42秒     all      0.99      0.04      0.63      0.01      0.00     98.33
12時38分42秒     all      0.94      0.05      0.62      0.00      0.00     98.38
12時39分42秒     all      0.99      0.05      0.64      0.01      0.00     98.32
12時40分42秒     all      1.03      0.05      0.75      0.00      0.00     98.17
12時41分42秒     all      1.07      0.04      0.69      0.02      0.00     98.16
12時42分42秒     all      0.93      0.05      0.65      0.01      0.00     98.36
12時43分42秒     all      0.97      0.05      0.62      0.01      0.00     98.34
12時44分42秒     all      0.97      0.05      0.65      0.01      0.00     98.33
12時45分42秒     all      1.03      0.04      0.66      0.01      0.00     98.26
12時46分42秒     all      1.11      0.05      0.88      0.01      0.00     97.94
12時47分42秒     all      0.97      0.05      0.68      0.01      0.00     98.29
12時48分42秒     all      0.93      0.05      0.63      0.01      0.00     98.38
12時49分42秒     all      0.98      0.05      0.64      0.01      0.00     98.31
12時50分42秒     all      1.04      0.05      0.74      0.01      0.00     98.16
12時51分42秒     all      1.04      0.05      0.68      0.01      0.00     98.22
12時52分42秒     all      0.92      0.05      0.68      0.01      0.00     98.33
12時53分42秒     all      1.02      0.04      0.67      0.01      0.00     98.26
12時54分42秒     all      0.92      0.05      0.65      0.00      0.00     98.38
12時55分42秒     all      1.05      0.04      0.63      0.01      0.00     98.26
12時56分42秒     all      1.06      0.05      0.85      0.01      0.00     98.03
12時57分42秒     all      1.07      0.05      0.66      0.04      0.00     98.18
12時58分42秒     all      0.96      0.05      0.67      0.01      0.00     98.32
12時59分42秒     all      1.01      0.05      0.66      0.01      0.00     98.26
13時00分42秒     all      1.07      0.05      0.77      0.01      0.00     98.10
13時01分42秒     all      1.10      0.05      0.75      0.03      0.00     98.08
13時02分42秒     all      0.96      0.05      0.68      0.02      0.00     98.29
13時03分42秒     all      1.00      0.05      0.67      0.01      0.00     98.27
13時04分42秒     all      0.96      0.05      0.64      0.01      0.00     98.33
13時05分42秒     all      1.06      0.05      0.68      0.01      0.00     98.20
13時06分42秒     all      1.06      0.05      0.84      0.01      0.00     98.05
13時07分42秒     all      0.98      0.05      0.65      0.00      0.00     98.31
13時08分42秒     all      0.98      0.05      0.68      0.01      0.00     98.28
13時09分42秒     all      1.07      0.05      0.64      0.01      0.00     98.24
13時10分42秒     all      1.05      0.05      0.77      0.03      0.00     98.10
13時11分42秒     all      1.17      0.05      0.70      0.01      0.00     98.07
13時12分42秒     all      0.97      0.06      0.70      0.01      0.00     98.26
13時13分42秒     all      1.01      0.05      0.66      0.00      0.00     98.28
13時14分42秒     all      0.93      0.04      0.64      0.00      0.00     98.39
13時15分42秒     all      1.08      0.05      0.67      0.01      0.00     98.18
13時16分42秒     all      1.09      0.05      0.89      0.01      0.00     97.96
13時17分42秒     all      1.04      0.05      0.67      0.00      0.00     98.23
13時18分42秒     all      0.97      0.05      0.66      0.02      0.00     98.29
13時19分42秒     all      1.01      0.05      0.67      0.01      0.00     98.27
13時20分42秒     all      0.99      0.04      0.70      0.01      0.00     98.26
13時21分42秒     all      1.40      0.05      0.70      0.01      0.00     97.84
13時22分42秒     all      0.92      0.05      0.65      0.01      0.00     98.37
13時23分42秒     all      1.04      0.05      0.62      0.01      0.00     98.28
13時24分42秒     all      0.92      0.04      0.62      0.00      0.00     98.41
13時25分42秒     all      1.05      0.05      0.65      0.01      0.00     98.25
13時26分42秒     all      1.04      0.05      0.81      0.00      0.00     98.10
13時27分42秒     all      0.96      0.05      0.62      0.01      0.00     98.37
13時28分42秒     all      0.91      0.05      0.61      0.01      0.00     98.43
13時29分42秒     all      0.98      0.04      0.62      0.04      0.00     98.31
13時30分42秒     all      1.03      0.05      0.76      0.01      0.00     98.15
13時31分42秒     all      0.99      0.04      0.65      0.00      0.00     98.31
13時32分42秒     all      0.94      0.05      0.62      0.01      0.00     98.39
13時33分42秒     all      1.00      0.05      0.63      0.01      0.00     98.31
13時34分42秒     all      0.92      0.04      0.61      0.01      0.00     98.42
13時35分42秒     all      1.04      0.05      0.66      0.00      0.00     98.25
13時36分42秒     all      0.97      0.04      0.78      0.01      0.00     98.19
13時37分42秒     all      0.97      0.05      0.64      0.01      0.00     98.34
13時38分42秒     all      0.98      0.05      0.62      0.01      0.00     98.34
13時39分42秒     all      0.96      0.04      0.64      0.00      0.00     98.35
13時40分42秒     all      1.09      0.05      0.77      0.01      0.00     98.08
13時41分42秒     all      0.98      0.04      0.68      0.01      0.00     98.28
13時42分42秒     all      0.92      0.04      0.61      0.01      0.00     98.42
13時43分42秒     all      0.98      0.05      0.61      0.01      0.00     98.35
13時44分42秒     all      0.90      0.04      0.64      0.01      0.00     98.41
13時45分42秒     all      1.05      0.05      0.65      0.01      0.00     98.24
13時46分42秒     all      1.00      0.04      0.83      0.00      0.00     98.13
13時47分42秒     all      0.96      0.04      0.64      0.02      0.00     98.33
13時48分42秒     all      0.92      0.05      0.62      0.01      0.00     98.41
13時49分42秒     all      0.97      0.04      0.62      0.01      0.00     98.36
13時50分42秒     all      1.07      0.05      0.74      0.01      0.00     98.14
13時51分42秒     all      0.98      0.04      0.59      0.01      0.00     98.38
13時52分42秒     all      0.94      0.04      0.65      0.02      0.00     98.35
13時53分42秒     all      0.98      0.05      0.63      0.00      0.00     98.34
13時54分42秒     all      0.92      0.04      0.63      0.02      0.00     98.39
13時55分42秒     all      1.07      0.05      0.66      0.00      0.00     98.21
13時56分42秒     all      1.01      0.04      0.79      0.03      0.00     98.14
13時57分42秒     all      0.97      0.04      0.63      0.01      0.00     98.35
13時58分42秒     all      1.27      0.05      0.68      0.01      0.00     98.01
13時59分42秒     all      1.07      0.05      0.62      0.01      0.00     98.25
14時00分42秒     all      1.05      0.04      0.72      0.01      0.00     98.17
14時01分42秒     all      1.01      0.05      0.68      0.01      0.00     98.25
14時02分42秒     all      0.91      0.04      0.62      0.00      0.00     98.43
14時03分42秒     all      0.98      0.05      0.65      0.01      0.00     98.31
14時04分42秒     all      0.91      0.04      0.62      0.01      0.00     98.42
14時05分42秒     all      1.10      0.05      0.65      0.01      0.00     98.19
14時06分42秒     all      1.00      0.04      0.77      0.02      0.00     98.18
14時07分42秒     all      1.00      0.05      0.63      0.00      0.00     98.32
14時08分42秒     all      0.88      0.04      0.64      0.01      0.00     98.43
14時09分42秒     all      0.99      0.05      0.62      0.00      0.00     98.34
14時10分42秒     all      1.17      0.05      0.77      0.01      0.00     98.00
14時11分42秒     all      1.00      0.05      0.64      0.01      0.00     98.30
14時12分42秒     all      0.91      0.04      0.63      0.01      0.00     98.42
14時13分42秒     all      0.96      0.05      0.61      0.01      0.00     98.38
14時14分42秒     all      0.91      0.04      0.61      0.01      0.00     98.43
14時15分42秒     all      1.06      0.05      0.66      0.01      0.00     98.22
14時16分42秒     all      0.99      0.05      0.80      0.01      0.00     98.16
14時17分42秒     all      0.98      0.05      0.64      0.01      0.00     98.32
14時18分42秒     all      0.96      0.05      0.59      0.01      0.00     98.38
14時19分42秒     all      0.98      0.05      0.63      0.00      0.00     98.33
14時20分42秒     all      1.04      0.04      0.72      0.01      0.00     98.18
14時21分42秒     all      0.97      0.04      0.62      0.00      0.00     98.36
14時22分42秒     all      0.92      0.04      0.63      0.01      0.00     98.40
14時23分42秒     all      0.96      0.05      0.62      0.01      0.00     98.36
14時24分42秒     all      0.88      0.05      0.62      0.01      0.00     98.45
14時25分42秒     all      1.09      0.04      0.64      0.01      0.00     98.22
14時26分42秒     all      0.97      0.04      0.78      0.00      0.00     98.21
14時27分42秒     all      0.96      0.05      0.64      0.01      0.00     98.35
14時28分42秒     all      0.93      0.05      0.64      0.01      0.00     98.37
14時29分42秒     all      1.00      0.05      0.67      0.01      0.00     98.27
14時30分42秒     all      1.03      0.05      0.77      0.01      0.00     98.14
14時31分42秒     all      0.99      0.05      0.66      0.00      0.00     98.29
14時32分42秒     all      0.95      0.05      0.67      0.01      0.00     98.32
14時33分42秒     all      1.02      0.05      0.64      0.01      0.00     98.28
14時34分42秒     all      0.91      0.05      0.62      0.02      0.00     98.40
14時35分42秒     all      1.14      0.04      0.67      0.00      0.00     98.14
14時36分42秒     all      0.98      0.05      0.77      0.01      0.00     98.20
14時37分42秒     all      1.05      0.05      0.64      0.01      0.00     98.26
14時38分42秒     all      0.90      0.04      0.62      0.01      0.00     98.43
14時39分42秒     all      0.96      0.04      0.63      0.00      0.00     98.36
14時40分42秒     all      1.08      0.05      0.78      0.01      0.00     98.09
14時41分42秒     all      1.01      0.05      0.69      0.00      0.00     98.25
14時42分42秒     all      0.90      0.04      0.64      0.01      0.00     98.41
14時43分42秒     all      0.97      0.04      0.63      0.04      0.00     98.31
14時44分42秒     all      0.91      0.05      0.64      0.02      0.00     98.39
14時45分42秒     all      1.03      0.05      0.65      0.00      0.00     98.26
14時46分42秒     all      1.00      0.05      0.84      0.01      0.00     98.10
14時47分42秒     all      0.97      0.05      0.64      0.01      0.00     98.34
14時48分42秒     all      0.96      0.04      0.64      0.00      0.00     98.35
14時49分42秒     all      0.95      0.05      0.64      0.01      0.00     98.36
14時50分42秒     all      1.06      0.05      0.75      0.02      0.00     98.12
14時51分42秒     all      2.78      0.05      0.96      0.02      0.00     96.20
14時52分42秒     all      0.91      0.04      0.64      0.02      0.00     98.39
14時53分42秒     all      0.99      0.05      0.61      0.00      0.00     98.35
14時54分42秒     all      0.94      0.05      0.63      0.01      0.00     98.38
14時55分42秒     all      1.05      0.04      0.66      0.01      0.00     98.24
14時56分42秒     all      0.98      0.04      0.79      0.00      0.00     98.18
14時57分42秒     all      0.98      0.05      0.63      0.01      0.00     98.33
14時58分42秒     all      0.91      0.05      0.63      0.01      0.00     98.40
14時59分42秒     all      1.03      0.04      0.66      0.03      0.00     98.24
15時00分42秒     all      1.04      0.05      0.74      0.01      0.00     98.16
15時01分42秒     all      1.04      0.05      0.69      0.01      0.00     98.21
15時02分42秒     all      0.96      0.05      0.64      0.00      0.00     98.34
15時03分42秒     all      0.97      0.05      0.62      0.00      0.00     98.36
15時04分42秒     all      0.96      0.04      0.66      0.01      0.00     98.32
15時05分42秒     all      1.03      0.05      0.63      0.01      0.00     98.28
15時06分42秒     all      0.98      0.04      0.78      0.01      0.00     98.19
15時07分42秒     all      1.01      0.06      0.63      0.01      0.00     98.30
15時08分42秒     all      0.90      0.05      0.61      0.00      0.00     98.44
15時09分42秒     all      1.03      0.04      0.64      0.01      0.00     98.28
15時10分42秒     all      0.99      0.04      0.70      0.02      0.00     98.24
15時11分42秒     all      0.95      0.04      0.63      0.02      0.00     98.36
15時12分42秒     all      0.89      0.06      0.61      0.02      0.00     98.41
15時13分42秒     all      0.99      0.05      0.63      0.00      0.00     98.33
15時14分42秒     all      0.96      0.05      0.65      0.00      0.00     98.34
15時15分42秒     all      1.02      0.04      0.63      0.02      0.00     98.29
15時16分42秒     all      1.05      0.05      0.77      0.01      0.00     98.12
15時17分42秒     all      0.96      0.04      0.64      0.01      0.00     98.34
15時18分42秒     all      0.91      0.05      0.62      0.01      0.00     98.40
15時19分42秒     all      1.05      0.05      0.64      0.01      0.00     98.25
15時20分42秒     all      0.99      0.04      0.71      0.00      0.00     98.25
15時21分42秒     all      1.33      0.04      0.66      0.01      0.00     97.96
15時22分42秒     all      0.92      0.05      0.63      0.01      0.00     98.39
15時23分42秒     all      0.98      0.05      0.65      0.01      0.00     98.32
15時24分42秒     all      0.96      0.04      0.64      0.02      0.00     98.33
15時25分42秒     all      1.01      0.05      0.64      0.00      0.00     98.29
15時26分42秒     all      1.06      0.04      0.81      0.00      0.00     98.08
15時27分42秒     all      0.99      0.05      0.62      0.02      0.00     98.33
15時28分42秒     all      0.94      0.04      0.62      0.04      0.00     98.35
15時29分42秒     all      1.01      0.04      0.63      0.02      0.00     98.29
15時30分42秒     all      0.96      0.04      0.70      0.01      0.00     98.28
15時31分42秒     all      0.97      0.04      0.63      0.01      0.00     98.35
15時32分42秒     all      0.93      0.05      0.64      0.02      0.00     98.35
15時33分42秒     all      1.08      0.05      0.66      0.01      0.00     98.21
15時34分42秒     all      0.89      0.05      0.61      0.00      0.00     98.45
15時35分42秒     all      1.00      0.05      0.63      0.01      0.00     98.32
15時36分42秒     all      0.99      0.05      0.78      0.01      0.00     98.17
15時37分42秒     all      0.96      0.05      0.66      0.00      0.00     98.33
15時38分42秒     all      0.98      0.05      0.66      0.00      0.00     98.31
15時39分42秒     all      0.98      0.04      0.67      0.00      0.00     98.31
15時40分42秒     all      0.97      0.05      0.72      0.01      0.00     98.25
15時41分42秒     all      0.99      0.05      0.66      0.03      0.00     98.26
15時42分42秒     all      0.92      0.05      0.67      0.01      0.00     98.35
15時43分42秒     all      1.12      0.05      0.68      0.00      0.00     98.15
15時44分42秒     all      0.93      0.05      0.66      0.01      0.00     98.37
15時45分42秒     all      1.04      0.05      0.67      0.00      0.00     98.25
15時46分42秒     all      0.97      0.05      0.86      0.01      0.00     98.12
15時47分42秒     all      0.98      0.05      0.65      0.01      0.00     98.30
15時48分42秒     all      0.99      0.05      0.71      0.02      0.00     98.24
15時49分42秒     all      0.98      0.04      0.63      0.00      0.00     98.35
15時50分42秒     all      1.02      0.05      0.76      0.02      0.00     98.15
15時51分42秒     all      1.01      0.05      0.68      0.02      0.00     98.24
15時52分42秒     all      0.92      0.05      0.68      0.01      0.00     98.34
15時53分42秒     all      1.06      0.05      0.71      0.02      0.00     98.16
15時54分42秒     all      0.93      0.05      0.67      0.04      0.00     98.31
15時55分42秒     all      1.01      0.05      0.65      0.01      0.00     98.28
15時56分42秒     all      1.03      0.05      0.79      0.00      0.00     98.12
15時57分42秒     all      0.99      0.05      0.66      0.05      0.00     98.26
15時58分42秒     all      0.97      0.05      0.64      0.02      0.00     98.33
15時59分42秒     all      0.97      0.04      0.61      0.01      0.00     98.37
16時00分42秒     all      0.99      0.04      0.70      0.01      0.00     98.25
16時01分42秒     all      1.02      0.05      0.69      0.01      0.00     98.24
16時02分42秒     all      0.94      0.04      0.65      0.01      0.00     98.35
16時03分42秒     all      0.96      0.05      0.61      0.01      0.00     98.38
16時04分42秒     all      0.92      0.04      0.62      0.01      0.00     98.41
16時05分42秒     all      1.01      0.05      0.63      0.01      0.00     98.31
16時06分42秒     all      1.04      0.05      0.76      0.01      0.00     98.13
16時07分42秒     all      0.99      0.05      0.64      0.01      0.00     98.31
16時08分42秒     all      0.91      0.05      0.66      0.01      0.00     98.37
16時09分42秒     all      1.01      0.05      0.68      0.00      0.00     98.26
16時10分42秒     all      1.00      0.05      0.74      0.01      0.00     98.20
16時11分42秒     all      0.98      0.05      0.67      0.01      0.00     98.29
16時12分42秒     all      1.09      0.05      0.73      0.03      0.00     98.10
16時13分42秒     all      1.06      0.05      0.75      0.01      0.00     98.13
16時14分42秒     all      1.04      0.05      0.77      0.00      0.00     98.14
16時15分42秒     all      1.13      0.05      0.82      0.01      0.00     98.00
16時16分42秒     all      1.07      0.05      0.93      0.01      0.00     97.95
16時17分42秒     all      1.18      0.05      0.77      0.01      0.00     97.99
16時18分42秒     all      1.01      0.05      0.78      0.00      0.00     98.16
16時19分42秒     all      1.07      0.05      0.75      0.01      0.00     98.12
16時20分42秒     all      1.08      0.05      0.83      0.01      0.00     98.03
16時21分42秒     all      1.09      0.05      0.74      0.01      0.00     98.11
16時22分42秒     all      1.05      0.05      0.81      0.01      0.00     98.08
16時23分42秒     all      1.09      0.05      0.78      0.00      0.00     98.07
16時24分42秒     all      0.99      0.05      0.74      0.02      0.00     98.19
16時25分42秒     all      1.12      0.05      0.73      0.01      0.00     98.09
16時26分42秒     all      1.08      0.04      0.86      0.01      0.00     98.01
16時27分42秒     all      1.01      0.04      0.68      0.01      0.00     98.25
16時28分42秒     all      0.99      0.05      0.73      0.01      0.00     98.21
16時29分42秒     all      1.01      0.05      0.69      0.01      0.00     98.24
16時30分42秒     all      1.04      0.05      0.78      0.02      0.00     98.11
16時31分42秒     all      1.07      0.05      0.69      0.00      0.00     98.19
16時32分42秒     all      0.95      0.05      0.64      0.05      0.00     98.32
16時33分42秒     all      1.05      0.05      0.67      0.01      0.00     98.22
16時34分42秒     all      0.94      0.04      0.64      0.01      0.00     98.37
16時35分42秒     all      1.05      0.05      0.63      0.03      0.00     98.25
16時36分42秒     all      1.07      0.05      0.81      0.01      0.00     98.06
16時37分42秒     all      1.00      0.05      0.64      0.01      0.00     98.30
16時38分42秒     all      0.94      0.05      0.62      0.01      0.00     98.39
16時39分42秒     all      0.98      0.05      0.64      0.01      0.00     98.33
16時40分42秒     all      1.03      0.04      0.76      0.03      0.00     98.13
16時41分42秒     all      1.08      0.04      0.69      0.01      0.00     98.18
16時42分42秒     all      0.95      0.05      0.65      0.01      0.00     98.35
16時43分42秒     all      0.98      0.05      0.63      0.01      0.00     98.34
16時44分42秒     all      0.96      0.05      0.67      0.01      0.00     98.31
16時45分42秒     all      1.02      0.05      0.62      0.02      0.00     98.28
16時46分42秒     all      1.09      0.05      0.88      0.03      0.00     97.94
16時47分42秒     all      1.00      0.04      0.65      0.01      0.00     98.30
16時48分42秒     all      0.95      0.05      0.65      0.01      0.00     98.35
16時49分42秒     all      0.99      0.05      0.64      0.00      0.00     98.32
16時50分42秒     all      1.03      0.04      0.74      0.02      0.00     98.16
16時51分42秒     all      1.05      0.05      0.68      0.03      0.00     98.19
16時52分42秒     all      0.96      0.04      0.71      0.04      0.00     98.25
16時53分42秒     all      1.02      0.05      0.65      0.02      0.00     98.26
16時54分42秒     all      0.96      0.04      0.68      0.01      0.00     98.30
16時55分42秒     all      1.07      0.05      0.68      0.01      0.00     98.19
