Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
20時51分57秒     all      0.97      0.00      0.73      0.00      0.00     98.29
20時52分57秒     all      0.95      0.00      0.83      0.00      0.00     98.22
20時53分57秒     all      0.95      0.00      0.74      0.00      0.00     98.30
20時54分57秒     all      0.91      0.00      0.73      0.01      0.00     98.35
20時55分57秒     all      0.92      0.00      0.73      0.00      0.00     98.34
20時56分57秒     all      0.91      0.00      0.73      0.00      0.00     98.36
20時57分57秒     all      0.91      0.00      0.71      0.00      0.00     98.38
20時58分57秒     all      0.93      0.00      0.74      0.00      0.00     98.33
20時59分57秒     all      0.98      0.00      0.69      0.00      0.00     98.32
21時00分57秒     all      0.99      0.00      0.83      0.00      0.00     98.17
21時01分57秒     all      0.98      0.00      0.78      0.00      0.00     98.24
21時02分57秒     all      1.10      0.00      0.84      0.00      0.00     98.05
21時03分57秒     all      0.95      0.00      0.75      0.00      0.00     98.30
21時04分57秒     all      0.95      0.00      0.74      0.00      0.00     98.31
21時05分57秒     all      0.96      0.00      0.79      0.00      0.00     98.25
21時06分57秒     all      0.93      0.00      0.71      0.00      0.00     98.35
21時07分57秒     all      0.93      0.00      0.69      0.00      0.00     98.37
21時08分57秒     all      0.98      0.00      0.74      0.01      0.00     98.27
21時09分57秒     all      0.91      0.00      0.70      0.00      0.00     98.38
21時10分57秒     all      1.01      0.00      0.83      0.00      0.00     98.16
21時11分57秒     all      0.93      0.00      0.69      0.00      0.00     98.38
21時12分57秒     all      1.02      0.00      0.83      0.00      0.00     98.14
21時13分57秒     all      0.93      0.00      0.70      0.00      0.00     98.36
21時14分57秒     all      0.92      0.00      0.70      0.00      0.00     98.38
21時15分57秒     all      0.97      0.00      0.72      0.00      0.00     98.31
21時16分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
21時17分57秒     all      0.90      0.00      0.73      0.00      0.00     98.36
21時18分57秒     all      0.96      0.00      0.73      0.00      0.00     98.30
21時19分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
21時20分57秒     all      0.96      0.00      0.81      0.00      0.00     98.23
21時21分57秒     all      1.02      0.00      0.74      0.00      0.00     98.24
21時22分57秒     all      0.96      0.00      0.85      0.00      0.00     98.19
21時23分57秒     all      0.93      0.00      0.71      0.01      0.00     98.35
21時24分57秒     all      1.30      0.00      0.79      0.00      0.00     97.90
21時25分57秒     all      0.94      0.00      0.70      0.00      0.00     98.36
21時26分57秒     all      0.90      0.00      0.70      0.00      0.00     98.39
21時27分57秒     all      0.96      0.00      0.69      0.00      0.00     98.35
21時28分57秒     all      0.93      0.00      0.72      0.00      0.00     98.34
21時29分57秒     all      0.95      0.00      0.72      0.00      0.00     98.33
21時30分57秒     all      1.01      0.00      0.80      0.00      0.00     98.18
21時31分57秒     all      0.97      0.00      0.73      0.00      0.00     98.30
21時32分57秒     all      1.00      0.00      0.88      0.00      0.00     98.12
21時33分57秒     all      0.94      0.00      0.74      0.00      0.00     98.31
21時34分57秒     all      0.93      0.00      0.75      0.00      0.00     98.31
21時35分57秒     all      0.93      0.00      0.74      0.00      0.00     98.33
21時36分57秒     all      0.95      0.00      0.69      0.00      0.00     98.36
21時37分57秒     all      0.92      0.00      0.70      0.01      0.00     98.36
21時38分57秒     all      0.93      0.00      0.71      0.00      0.00     98.37
21時39分57秒     all      0.91      0.00      0.70      0.00      0.00     98.39
21時40分57秒     all      1.02      0.00      0.80      0.00      0.00     98.17
21時41分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
21時42分57秒     all      1.02      0.00      0.83      0.00      0.00     98.15
21時43分57秒     all      0.94      0.00      0.70      0.00      0.00     98.36
21時44分57秒     all      0.90      0.00      0.71      0.00      0.00     98.39
21時45分57秒     all      0.92      0.00      0.70      0.00      0.00     98.38
21時46分57秒     all      0.95      0.00      0.73      0.00      0.00     98.32
21時47分57秒     all      0.91      0.00      0.74      0.00      0.00     98.35
21時48分57秒     all      0.94      0.00      0.72      0.00      0.00     98.33
21時49分57秒     all      0.98      0.00      0.74      0.00      0.00     98.27
21時50分57秒     all      0.96      0.00      0.79      0.00      0.00     98.25
21時51分57秒     all      0.96      0.00      0.71      0.00      0.00     98.32
21時52分57秒     all      0.96      0.00      0.84      0.00      0.00     98.20
21時53分57秒     all      0.95      0.00      0.71      0.00      0.00     98.34
21時54分57秒     all      0.91      0.00      0.71      0.05      0.00     98.33
21時55分57秒     all      0.93      0.00      0.71      0.00      0.00     98.35
21時56分57秒     all      0.93      0.00      0.71      0.00      0.00     98.37
21時57分57秒     all      0.90      0.00      0.70      0.00      0.00     98.40
21時58分57秒     all      1.02      0.00      0.76      0.00      0.00     98.21
21時59分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
22時00分57秒     all      0.98      0.00      0.80      0.00      0.00     98.22
22時01分57秒     all      0.98      0.00      0.81      0.00      0.00     98.22
22時02分57秒     all      1.01      0.00      0.88      0.00      0.00     98.11
22時03分57秒     all      0.98      0.00      0.75      0.00      0.00     98.26
22時04分57秒     all      0.95      0.00      0.74      0.00      0.00     98.31
22時05分57秒     all      1.02      0.00      0.83      0.00      0.00     98.16
22時06分57秒     all      0.94      0.00      0.70      0.00      0.00     98.36
22時07分57秒     all      0.94      0.00      0.71      0.00      0.00     98.35
22時08分57秒     all      1.00      0.00      0.78      0.01      0.00     98.21
22時09分57秒     all      0.96      0.00      0.74      0.00      0.00     98.30
22時10分57秒     all      0.98      0.00      0.81      0.00      0.00     98.20
22時11分57秒     all      0.92      0.00      0.72      0.00      0.00     98.36
22時12分57秒     all      0.96      0.00      0.85      0.00      0.00     98.18
22時13分57秒     all      0.91      0.00      0.72      0.00      0.00     98.38
22時14分57秒     all      0.91      0.00      0.73      0.00      0.00     98.36
22時15分57秒     all      0.95      0.00      0.69      0.00      0.00     98.35
22時16分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
22時17分57秒     all      0.94      0.00      0.74      0.00      0.00     98.32
22時18分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
22時19分57秒     all      0.92      0.00      0.70      0.00      0.00     98.38
22時20分57秒     all      0.98      0.00      0.80      0.00      0.00     98.22
22時21分57秒     all      0.95      0.00      0.71      0.00      0.00     98.35
22時22分57秒     all      0.97      0.00      0.87      0.00      0.00     98.15
22時23分57秒     all      0.92      0.00      0.72      0.00      0.00     98.36
22時24分57秒     all      0.90      0.00      0.70      0.00      0.00     98.40
22時25分57秒     all      0.91      0.00      0.71      0.00      0.00     98.37
22時26分57秒     all      0.90      0.00      0.71      0.00      0.00     98.38
22時27分57秒     all      0.95      0.00      0.69      0.00      0.00     98.36
22時28分57秒     all      0.91      0.00      0.74      0.00      0.00     98.35
22時29分57秒     all      0.98      0.00      0.70      0.00      0.00     98.32
22時30分57秒     all      0.95      0.00      0.80      0.00      0.00     98.25
22時31分57秒     all      0.92      0.00      0.73      0.00      0.00     98.36
22時32分57秒     all      0.95      0.00      0.87      0.00      0.00     98.17
22時33分57秒     all      0.96      0.00      0.74      0.00      0.00     98.30
22時34分57秒     all      0.93      0.00      0.75      0.00      0.00     98.32
22時35分57秒     all      0.92      0.00      0.75      0.00      0.00     98.33
22時36分57秒     all      0.95      0.00      0.74      0.00      0.00     98.31
22時37分57秒     all      0.99      0.00      0.73      0.01      0.00     98.26
22時38分57秒     all      0.93      0.00      0.72      0.00      0.00     98.35
22時39分57秒     all      0.91      0.00      0.70      0.00      0.00     98.39
22時40分57秒     all      1.00      0.00      0.81      0.00      0.00     98.18
22時41分57秒     all      0.91      0.00      0.72      0.00      0.00     98.37
22時42分57秒     all      1.00      0.00      0.85      0.00      0.00     98.15
22時43分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
22時44分57秒     all      0.90      0.00      0.73      0.00      0.00     98.37
22時45分57秒     all      0.91      0.00      0.70      0.00      0.00     98.38
22時46分57秒     all      1.01      0.00      0.74      0.00      0.00     98.25
22時47分57秒     all      0.92      0.00      0.74      0.00      0.00     98.34
22時48分57秒     all      0.93      0.00      0.74      0.00      0.00     98.34
22時49分57秒     all      0.93      0.00      0.76      0.00      0.00     98.31
22時50分57秒     all      0.99      0.00      0.79      0.00      0.00     98.22
22時51分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
22時52分57秒     all      0.95      0.00      0.83      0.00      0.00     98.21
22時53分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
22時54分57秒     all      0.92      0.00      0.73      0.01      0.00     98.34
22時55分57秒     all      0.93      0.00      0.72      0.00      0.00     98.35
22時56分57秒     all      0.95      0.00      0.70      0.00      0.00     98.35
22時57分57秒     all      0.95      0.00      0.68      0.00      0.00     98.37
22時58分57秒     all      0.93      0.00      0.74      0.00      0.00     98.33
22時59分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
23時00分57秒     all      1.00      0.00      0.81      0.00      0.00     98.19
23時01分57秒     all      1.06      0.00      0.79      0.00      0.00     98.14
23時02分57秒     all      0.99      0.00      0.86      0.00      0.00     98.16
23時03分57秒     all      0.96      0.00      0.74      0.00      0.00     98.30
23時04分57秒     all      0.96      0.00      0.76      0.00      0.00     98.28
23時05分57秒     all      1.02      0.00      0.86      0.00      0.00     98.12
23時06分57秒     all      1.00      0.00      0.78      0.00      0.00     98.21
23時07分57秒     all      0.96      0.00      0.73      0.00      0.00     98.30
23時08分57秒     all      1.01      0.00      0.78      0.01      0.00     98.20
23時09分57秒     all      0.96      0.00      0.76      0.00      0.00     98.27
23時10分57秒     all      1.05      0.00      0.87      0.00      0.00     98.07
23時11分57秒     all      0.98      0.00      0.77      0.00      0.00     98.24
23時12分57秒     all      1.01      0.00      0.92      0.00      0.00     98.07
23時13分57秒     all      0.98      0.00      0.77      0.00      0.00     98.25
23時14分57秒     all      1.03      0.00      0.80      0.00      0.00     98.17
23時15分57秒     all      1.00      0.00      0.79      0.00      0.00     98.20
23時16分57秒     all      0.94      0.00      0.72      0.00      0.00     98.34
23時17分57秒     all      0.96      0.00      0.76      0.01      0.00     98.27
23時18分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
23時19分57秒     all      0.97      0.00      0.75      0.00      0.00     98.28
23時20分57秒     all      0.99      0.00      0.82      0.00      0.00     98.18
23時21分57秒     all      0.97      0.00      0.75      0.00      0.00     98.29
23時22分57秒     all      1.01      0.00      0.86      0.00      0.00     98.13
23時23分57秒     all      0.97      0.00      0.74      0.00      0.00     98.28
23時24分57秒     all      1.36      0.00      0.79      0.00      0.00     97.85
23時25分57秒     all      0.96      0.00      0.75      0.00      0.00     98.29
23時26分57秒     all      0.92      0.00      0.72      0.00      0.00     98.36
23時27分57秒     all      0.94      0.00      0.69      0.00      0.00     98.37
23時28分57秒     all      0.93      0.00      0.72      0.00      0.00     98.35
23時29分57秒     all      1.00      0.00      0.73      0.00      0.00     98.27
23時30分57秒     all      0.96      0.00      0.79      0.00      0.00     98.24
23時31分57秒     all      0.97      0.00      0.75      0.00      0.00     98.27
23時32分57秒     all      0.98      0.00      0.87      0.00      0.00     98.15
23時33分57秒     all      0.97      0.00      0.74      0.00      0.00     98.29
23時34分57秒     all      0.98      0.00      0.75      0.00      0.00     98.27
23時35分57秒     all      0.93      0.00      0.71      0.00      0.00     98.36
23時36分57秒     all      0.91      0.00      0.71      0.00      0.00     98.38
23時37分57秒     all      0.94      0.00      0.70      0.01      0.00     98.35
23時38分57秒     all      0.91      0.00      0.71      0.00      0.00     98.38
23時39分57秒     all      0.92      0.00      0.70      0.00      0.00     98.38
23時40分57秒     all      0.99      0.00      0.80      0.00      0.00     98.21
23時41分57秒     all      0.92      0.00      0.70      0.00      0.00     98.38
23時42分57秒     all      1.02      0.00      0.83      0.01      0.00     98.14
23時43分57秒     all      0.97      0.00      0.73      0.00      0.00     98.31
23時44分57秒     all      0.90      0.00      0.71      0.00      0.00     98.39
23時45分57秒     all      0.93      0.00      0.73      0.00      0.00     98.34
23時46分57秒     all      0.90      0.00      0.70      0.00      0.00     98.40
23時47分57秒     all      0.91      0.00      0.70      0.00      0.00     98.38
23時48分57秒     all      0.93      0.00      0.72      0.00      0.00     98.34
23時49分57秒     all      0.94      0.00      0.70      0.00      0.00     98.36
23時50分57秒     all      0.99      0.00      0.80      0.00      0.00     98.21
23時51分57秒     all      0.98      0.00      0.74      0.00      0.00     98.28
23時52分57秒     all      0.98      0.00      0.83      0.00      0.00     98.19
23時53分57秒     all      1.04      0.00      0.81      0.01      0.00     98.14
23時54分57秒     all      0.95      0.00      0.73      0.02      0.00     98.30
23時55分57秒     all      0.97      0.00      0.75      0.00      0.00     98.27
23時56分57秒     all      0.92      0.00      0.71      0.00      0.00     98.37
23時57分57秒     all      0.90      0.00      0.70      0.00      0.00     98.40
23時58分57秒     all      0.94      0.00      0.74      0.00      0.00     98.31
23時59分57秒     all      0.92      0.00      0.72      0.00      0.00     98.36
00時00分57秒     all      1.05      0.00      0.90      0.01      0.00     98.04
00時01分57秒     all      1.01      0.00      0.83      0.00      0.00     98.16
00時02分57秒     all      1.04      0.00      0.88      0.00      0.00     98.08
00時03分57秒     all      1.01      0.00      0.75      0.00      0.00     98.23
00時04分57秒     all      0.94      0.00      0.75      0.00      0.00     98.31
00時05分57秒     all      0.98      0.00      0.80      0.00      0.00     98.21
00時06分57秒     all      0.94      0.00      0.71      0.00      0.00     98.35
00時07分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
00時08分57秒     all      1.04      0.00      0.76      0.01      0.00     98.19
00時09分57秒     all      0.90      0.00      0.72      0.00      0.00     98.39
00時10分57秒     all      1.06      0.00      0.83      0.00      0.00     98.12
00時11分57秒     all      0.91      0.00      0.70      0.00      0.00     98.39
00時12分57秒     all      1.07      0.00      0.86      0.00      0.00     98.08
00時13分57秒     all      0.91      0.00      0.73      0.00      0.00     98.36
00時14分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
00時15分57秒     all      0.90      0.00      0.74      0.00      0.00     98.36
00時16分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
00時17分57秒     all      0.92      0.00      0.77      0.00      0.00     98.32
00時18分57秒     all      2.80      0.00      0.89      0.00      0.00     96.30
00時19分57秒     all      5.25      0.00      0.82      0.00      0.00     93.93
00時20分57秒     all      5.39      0.00      0.92      0.00      0.00     93.69
00時21分57秒     all      5.26      0.00      0.82      0.00      0.00     93.92
00時22分57秒     all      5.42      0.00      0.93      0.00      0.00     93.64
00時23分57秒     all      5.15      0.00      1.08      0.02      0.00     93.76
00時24分57秒     all      5.00      0.00      1.43      0.02      0.00     93.56
00時25分57秒     all      5.39      0.00      1.00      0.00      0.00     93.60
00時26分57秒     all      5.18      0.00      1.01      0.00      0.00     93.81
00時27分57秒     all      1.71      0.00      0.82      0.00      0.00     97.47
00時28分57秒     all      0.94      0.00      0.70      0.00      0.00     98.36
00時29分57秒     all      0.88      0.00      0.72      0.00      0.00     98.39
00時30分57秒     all      1.04      0.00      0.81      0.00      0.00     98.14
00時31分57秒     all      0.97      0.00      0.75      0.01      0.00     98.28
00時32分57秒     all      1.04      0.00      0.89      0.00      0.00     98.07
00時33分57秒     all      0.91      0.00      0.75      0.00      0.00     98.34
00時34分57秒     all      0.99      0.00      0.74      0.00      0.00     98.26
00時35分57秒     all      0.88      0.00      0.75      0.00      0.00     98.37
00時36分57秒     all      0.95      0.00      0.71      0.00      0.00     98.34
00時37分57秒     all      0.89      0.00      0.68      0.03      0.00     98.39
00時38分57秒     all      0.96      0.00      0.72      0.00      0.00     98.33
00時39分57秒     all      0.93      0.00      0.71      0.01      0.00     98.35
00時40分57秒     all      1.02      0.00      0.81      0.00      0.00     98.17
00時41分57秒     all      0.94      0.00      0.73      0.04      0.00     98.28
00時42分57秒     all      1.01      0.00      0.85      0.00      0.00     98.14
00時43分57秒     all      0.88      0.00      0.73      0.03      0.00     98.37
00時44分57秒     all      0.97      0.00      0.73      0.00      0.00     98.29
00時45分57秒     all      0.89      0.00      0.73      0.00      0.00     98.37
00時46分57秒     all      0.98      0.00      0.74      0.00      0.00     98.27
00時47分57秒     all      0.91      0.00      0.77      0.01      0.00     98.31
00時48分57秒     all      0.97      0.00      0.72      0.00      0.00     98.31
00時49分57秒     all      0.89      0.00      0.71      0.00      0.00     98.39
00時50分57秒     all      1.08      0.00      0.82      0.00      0.00     98.09
00時51分57秒     all      0.95      0.00      0.74      0.01      0.00     98.31
00時52分57秒     all      0.97      0.00      0.84      0.00      0.00     98.19
00時53分57秒     all      0.89      0.00      0.70      0.00      0.00     98.40
00時54分57秒     all      0.95      0.00      0.72      0.05      0.00     98.28
00時55分57秒     all      0.89      0.00      0.74      0.00      0.00     98.38
00時56分57秒     all      1.00      0.00      0.72      0.01      0.00     98.27
00時57分57秒     all      0.85      0.00      0.69      0.00      0.00     98.46
00時58分57秒     all      0.96      0.00      0.74      0.00      0.00     98.29
00時59分57秒     all      0.88      0.00      0.70      0.00      0.00     98.42
01時00分57秒     all      1.05      0.00      0.80      0.01      0.00     98.13
01時01分57秒     all      1.00      0.00      0.84      0.01      0.00     98.16
01時02分57秒     all      1.02      0.00      0.86      0.00      0.00     98.12
01時03分57秒     all      0.91      0.00      0.73      0.01      0.00     98.35
01時04分57秒     all      0.98      0.00      0.74      0.00      0.00     98.27
01時05分57秒     all      0.96      0.00      0.83      0.01      0.00     98.20
01時06分57秒     all      0.97      0.00      0.72      0.00      0.00     98.31
01時07分57秒     all      0.88      0.00      0.70      0.00      0.00     98.42
01時08分57秒     all      0.99      0.00      0.74      0.02      0.00     98.25
01時09分57秒     all      1.00      0.00      0.74      0.00      0.00     98.26
01時10分57秒     all      1.09      0.00      0.85      0.00      0.00     98.06
01時11分57秒     all      0.92      0.00      0.73      0.00      0.00     98.34
01時12分57秒     all      1.03      0.00      0.89      0.00      0.00     98.07
01時13分57秒     all      0.91      0.00      0.74      0.00      0.00     98.34
01時14分57秒     all      0.95      0.00      0.72      0.00      0.00     98.33
01時15分57秒     all      0.88      0.00      0.74      0.00      0.00     98.37
01時16分57秒     all      0.96      0.00      0.72      0.00      0.00     98.32
01時17分57秒     all      0.90      0.00      0.77      0.00      0.00     98.34
01時18分57秒     all      1.00      0.00      0.73      0.01      0.00     98.27
01時19分57秒     all      0.94      0.00      0.74      0.00      0.00     98.31
01時20分57秒     all      1.05      0.00      0.83      0.00      0.00     98.12
01時21分57秒     all      0.92      0.00      0.74      0.00      0.00     98.33
01時22分57秒     all      1.03      0.00      0.88      0.00      0.00     98.09
01時23分57秒     all      0.92      0.00      0.73      0.00      0.00     98.35
01時24分57秒     all      1.32      0.00      0.79      0.00      0.00     97.89
01時25分57秒     all      0.93      0.00      0.73      0.00      0.00     98.34
01時26分57秒     all      0.94      0.00      0.72      0.00      0.00     98.33
01時27分57秒     all      0.88      0.00      0.72      0.00      0.00     98.40
01時28分57秒     all      0.96      0.00      0.72      0.00      0.00     98.32
01時29分57秒     all      0.92      0.00      0.74      0.00      0.00     98.34
01時30分57秒     all      1.00      0.00      0.77      0.00      0.00     98.23
01時31分57秒     all      0.91      0.00      0.72      0.00      0.00     98.37
01時32分57秒     all      1.03      0.00      0.88      0.00      0.00     98.08
01時33分57秒     all      0.92      0.00      0.74      0.00      0.00     98.34
01時34分57秒     all      0.97      0.00      0.74      0.00      0.00     98.29
01時35分57秒     all      0.90      0.00      0.74      0.00      0.00     98.36
01時36分57秒     all      0.94      0.00      0.71      0.00      0.00     98.34
01時37分57秒     all      0.87      0.00      0.70      0.02      0.00     98.40
01時38分57秒     all      1.02      0.00      0.71      0.01      0.00     98.26
01時39分57秒     all      0.87      0.00      0.70      0.00      0.00     98.42
01時40分57秒     all      1.02      0.00      0.80      0.00      0.00     98.18
01時41分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
01時42分57秒     all      0.99      0.00      0.86      0.00      0.00     98.15
01時43分57秒     all      0.87      0.00      0.73      0.00      0.00     98.40
01時44分57秒     all      0.95      0.00      0.73      0.00      0.00     98.32
01時45分57秒     all      0.89      0.00      0.75      0.00      0.00     98.36
01時46分57秒     all      0.97      0.00      0.72      0.00      0.00     98.31
01時47分57秒     all      0.94      0.00      0.77      0.00      0.00     98.29
01時48分57秒     all      0.98      0.00      0.74      0.00      0.00     98.28
01時49分57秒     all      0.91      0.00      0.72      0.00      0.00     98.37
01時50分57秒     all      1.04      0.00      0.81      0.00      0.00     98.15
01時51分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
01時52分57秒     all      1.08      0.00      0.85      0.00      0.00     98.06
01時53分57秒     all      0.92      0.00      0.71      0.01      0.00     98.36
01時54分57秒     all      0.97      0.00      0.72      0.01      0.00     98.30
01時55分57秒     all      0.89      0.00      0.74      0.00      0.00     98.37
01時56分57秒     all      0.95      0.00      0.70      0.00      0.00     98.34
01時57分57秒     all      0.91      0.00      0.71      0.00      0.00     98.38
01時58分57秒     all      0.96      0.00      0.72      0.00      0.00     98.32
01時59分57秒     all      0.88      0.00      0.73      0.00      0.00     98.39
02時00分57秒     all      1.20      0.00      0.93      0.01      0.00     97.86
02時01分57秒     all      1.07      0.00      0.93      0.00      0.00     98.00
02時02分57秒     all      1.06      0.00      0.88      0.00      0.00     98.06
02時03分57秒     all      0.89      0.00      0.74      0.01      0.00     98.37
02時04分57秒     all      1.05      0.00      0.79      0.00      0.00     98.15
02時05分57秒     all      0.97      0.00      0.85      0.01      0.00     98.17
02時06分57秒     all      1.03      0.00      0.80      0.01      0.00     98.16
02時07分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
02時08分57秒     all      0.98      0.00      0.72      0.07      0.00     98.23
02時09分57秒     all      0.99      0.00      0.72      0.00      0.00     98.29
02時10分57秒     all      1.02      0.00      0.82      0.00      0.00     98.17
02時11分57秒     all      0.89      0.00      0.72      0.00      0.00     98.39
02時12分57秒     all      1.01      0.00      0.83      0.00      0.00     98.16
02時13分57秒     all      0.88      0.00      0.70      0.01      0.00     98.40
02時14分57秒     all      0.94      0.00      0.71      0.00      0.00     98.34
02時15分57秒     all      0.89      0.00      0.71      0.00      0.00     98.40
02時16分57秒     all      1.00      0.00      0.71      0.01      0.00     98.28
02時17分57秒     all      0.88      0.00      0.72      0.00      0.00     98.39
02時18分57秒     all      0.94      0.00      0.70      0.00      0.00     98.35
02時19分57秒     all      0.91      0.00      0.77      0.00      0.00     98.31
02時20分57秒     all      1.01      0.00      0.81      0.00      0.00     98.17
02時21分57秒     all      0.95      0.00      0.75      0.00      0.00     98.30
02時22分57秒     all      1.01      0.00      0.85      0.00      0.00     98.13
02時23分57秒     all      0.89      0.00      0.71      0.00      0.00     98.40
02時24分57秒     all      0.96      0.00      0.70      0.00      0.00     98.34
02時25分57秒     all      0.94      0.00      0.74      0.01      0.00     98.30
02時26分57秒     all      0.96      0.00      0.69      0.00      0.00     98.35
02時27分57秒     all      0.88      0.00      0.69      0.00      0.00     98.43
02時28分57秒     all      0.96      0.00      0.69      0.00      0.00     98.35
02時29分57秒     all      0.86      0.00      0.70      0.00      0.00     98.43
02時30分57秒     all      0.98      0.00      0.77      0.00      0.00     98.24
02時31分57秒     all      0.89      0.00      0.73      0.00      0.00     98.38
02時32分57秒     all      1.02      0.00      0.83      0.01      0.00     98.15
02時33分57秒     all      0.87      0.00      0.70      0.00      0.00     98.43
02時34分57秒     all      0.97      0.00      0.70      0.00      0.00     98.33
02時35分57秒     all      0.97      0.00      0.76      0.01      0.00     98.26
02時36分57秒     all      0.92      0.00      0.69      0.00      0.00     98.39
02時37分57秒     all      0.86      0.00      0.69      0.03      0.00     98.42
02時38分57秒     all      0.94      0.00      0.69      0.00      0.00     98.37
02時39分57秒     all      0.87      0.00      0.70      0.00      0.00     98.43
02時40分57秒     all      1.02      0.00      0.78      0.00      0.00     98.20
02時41分57秒     all      0.87      0.00      0.71      0.00      0.00     98.41
02時42分57秒     all      1.03      0.00      0.89      0.00      0.00     98.07
02時43分57秒     all      0.91      0.00      0.77      0.00      0.00     98.32
02時44分57秒     all      1.04      0.00      0.78      0.00      0.00     98.18
02時45分57秒     all      0.91      0.00      0.79      0.00      0.00     98.29
02時46分57秒     all      0.97      0.00      0.75      0.00      0.00     98.28
02時47分57秒     all      0.88      0.00      0.78      0.00      0.00     98.34
02時48分57秒     all      1.02      0.00      0.74      0.00      0.00     98.23
02時49分57秒     all      0.90      0.00      0.74      0.00      0.00     98.35
02時50分57秒     all      1.13      0.00      0.86      0.00      0.00     98.01
02時51分57秒     all      0.97      0.00      0.74      0.00      0.00     98.29
02時52分57秒     all      0.99      0.00      0.86      0.00      0.00     98.15
02時53分57秒     all      0.88      0.00      0.73      0.00      0.00     98.39
02時54分57秒     all      1.01      0.00      0.74      0.02      0.00     98.23
02時55分57秒     all      0.90      0.00      0.76      0.00      0.00     98.33
02時56分57秒     all      0.96      0.00      0.73      0.00      0.00     98.31
02時57分57秒     all      0.88      0.00      0.71      0.00      0.00     98.40
02時58分57秒     all      0.96      0.00      0.75      0.00      0.00     98.29
02時59分57秒     all      0.86      0.00      0.73      0.00      0.00     98.40
03時00分57秒     all      1.07      0.00      0.84      0.00      0.00     98.09
03時01分57秒     all      0.96      0.00      0.79      0.00      0.00     98.24
03時02分57秒     all      1.04      0.00      0.89      0.00      0.00     98.06
03時03分57秒     all      0.93      0.00      0.75      0.00      0.00     98.32
03時04分57秒     all      1.01      0.00      0.73      0.00      0.00     98.26
03時05分57秒     all      0.93      0.00      0.81      0.01      0.00     98.24
03時06分57秒     all      0.95      0.00      0.73      0.00      0.00     98.32
03時07分57秒     all      0.85      0.00      0.72      0.00      0.00     98.42
03時08分57秒     all      0.97      0.00      0.70      0.03      0.00     98.30
03時09分57秒     all      0.88      0.00      0.70      0.00      0.00     98.41
03時10分57秒     all      0.99      0.00      0.80      0.00      0.00     98.21
03時11分57秒     all      0.88      0.00      0.72      0.00      0.00     98.40
03時12分57秒     all      1.00      0.00      0.83      0.00      0.00     98.17
03時13分57秒     all      0.94      0.00      0.73      0.00      0.00     98.33
03時14分57秒     all      0.96      0.00      0.72      0.00      0.00     98.32
03時15分57秒     all      0.88      0.00      0.72      0.00      0.00     98.40
03時16分57秒     all      1.00      0.00      0.70      0.00      0.00     98.30
03時17分57秒     all      0.86      0.00      0.71      0.00      0.00     98.42
03時18分57秒     all      0.93      0.00      0.69      0.00      0.00     98.38
03時19分57秒     all      0.87      0.00      0.70      0.00      0.00     98.43
03時20分57秒     all      0.98      0.00      0.78      0.00      0.00     98.24
03時21分57秒     all      0.87      0.00      0.74      0.00      0.00     98.39
03時22分57秒     all      1.04      0.00      0.87      0.00      0.00     98.09
03時23分57秒     all      0.88      0.00      0.75      0.00      0.00     98.36
03時24分57秒     all      1.28      0.00      0.77      0.00      0.00     97.95
03時25分57秒     all      0.90      0.00      0.72      0.00      0.00     98.38
03時26分57秒     all      0.93      0.00      0.69      0.00      0.00     98.38
03時27分57秒     all      0.87      0.00      0.70      0.00      0.00     98.43
03時28分57秒     all      0.93      0.00      0.69      0.00      0.00     98.38
03時29分57秒     all      0.87      0.00      0.69      0.00      0.00     98.43
03時30分57秒     all      0.97      0.00      0.77      0.00      0.00     98.26
03時31分57秒     all      0.90      0.00      0.73      0.00      0.00     98.37
03時32分57秒     all      1.16      0.00      0.92      0.00      0.00     97.92
03時33分57秒     all      0.93      0.00      0.77      0.00      0.00     98.30
03時34分57秒     all      1.00      0.00      0.75      0.00      0.00     98.25
03時35分57秒     all      0.93      0.00      0.76      0.00      0.00     98.31
03時36分57秒     all      1.00      0.00      0.73      0.00      0.00     98.27
03時37分57秒     all      0.99      0.00      0.73      0.01      0.00     98.27
03時38分57秒     all      1.13      0.12      1.03      0.03      0.00     97.69
03時39分57秒     all      0.94      0.00      0.75      0.00      0.00     98.30
