time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
03:16:28,454768.0,15792784.0,97.2,138616.0,3402460.0,47075760.0,230.29,7864720.0,4742876.0,328.0,,
03:17:28,455308.0,15792244.0,97.2,138620.0,3402552.0,47075776.0,230.29,7864552.0,4742704.0,320.0,,
03:18:28,457224.0,15790328.0,97.19,138620.0,3402628.0,47075764.0,230.29,7862256.0,4742676.0,312.0,,
03:19:28,453384.0,15794168.0,97.21,138620.0,3402712.0,47075752.0,230.29,7866976.0,4742684.0,308.0,,
03:20:28,446084.0,15801468.0,97.25,138620.0,3402948.0,47075772.0,230.29,7873380.0,4742764.0,336.0,,
03:21:28,445252.0,15802300.0,97.26,138624.0,3403028.0,47075732.0,230.29,7873932.0,4742764.0,288.0,,
03:22:28,444172.0,15803380.0,97.27,138624.0,3403116.0,47076756.0,230.3,7875324.0,4742756.0,292.0,,
03:23:28,445652.0,15801900.0,97.26,138624.0,3403204.0,47076788.0,230.3,7873972.0,4742748.0,304.0,,
03:24:28,448112.0,15799440.0,97.24,138628.0,3403284.0,47076760.0,230.3,7871288.0,4742744.0,288.0,,
03:25:28,449008.0,15798544.0,97.24,138636.0,3403496.0,47076788.0,230.3,7870120.0,4742868.0,416.0,,
03:26:28,448732.0,15798820.0,97.24,138636.0,3403576.0,47076776.0,230.3,7870412.0,4742860.0,316.0,,
03:27:28,452668.0,15794884.0,97.21,138636.0,3403664.0,47076776.0,230.3,7866848.0,4742844.0,292.0,,
03:28:28,451860.0,15795692.0,97.22,138644.0,3403756.0,47076772.0,230.3,7866524.0,4742848.0,296.0,,
03:29:28,448428.0,15799124.0,97.24,138648.0,3403852.0,47076776.0,230.3,7871176.0,4742824.0,332.0,,
03:30:28,448944.0,15798608.0,97.24,138648.0,3401416.0,47076768.0,230.3,7872544.0,4740284.0,304.0,,
03:31:28,449624.0,15797928.0,97.23,138656.0,3401508.0,47076800.0,230.3,7872056.0,4740288.0,280.0,,
03:32:28,446996.0,15800556.0,97.25,138684.0,3403752.0,47076824.0,230.3,7872656.0,4742464.0,284.0,,
03:33:28,445216.0,15802336.0,97.26,138692.0,3403840.0,47076796.0,230.3,7874232.0,4742468.0,284.0,,
03:34:28,449968.0,15797584.0,97.23,138696.0,3403928.0,47076848.0,230.3,7868984.0,4742452.0,284.0,,
03:35:28,450048.0,15797504.0,97.23,138700.0,3404004.0,47076824.0,230.3,7869176.0,4742448.0,276.0,,
03:36:28,446652.0,15800900.0,97.25,138700.0,3404096.0,47076840.0,230.3,7872872.0,4742448.0,280.0,,
03:37:28,449552.0,15798000.0,97.23,138708.0,3404180.0,47076808.0,230.3,7869308.0,4742444.0,288.0,,
03:38:28,450036.0,15797516.0,97.23,138712.0,3404284.0,47076808.0,230.3,7868744.0,4742432.0,308.0,,
03:39:28,443492.0,15804060.0,97.27,138716.0,3404528.0,47076840.0,230.3,7874912.0,4742556.0,336.0,,
03:40:28,449032.0,15798520.0,97.24,138716.0,3404740.0,47076848.0,230.3,7870260.0,4742488.0,304.0,,
03:41:28,449800.0,15797752.0,97.23,138716.0,3404824.0,47076868.0,230.3,7869040.0,4742484.0,288.0,,
03:42:28,449760.0,15797792.0,97.23,138720.0,3404912.0,47077828.0,230.3,7869868.0,4742480.0,272.0,,
03:43:28,448132.0,15799420.0,97.24,138720.0,3404996.0,47077824.0,230.3,7870188.0,4742468.0,260.0,,
03:44:28,448356.0,15799196.0,97.24,138720.0,3405080.0,47077836.0,230.3,7870732.0,4742464.0,284.0,,
03:45:28,448824.0,15798728.0,97.24,138724.0,3405172.0,47077832.0,230.3,7870032.0,4742448.0,260.0,,
03:46:28,448216.0,15799336.0,97.24,138724.0,3405252.0,47077852.0,230.3,7871248.0,4742436.0,264.0,,
03:47:28,448532.0,15799020.0,97.24,138724.0,3405344.0,47076284.0,230.29,7870808.0,4742428.0,252.0,,
03:48:28,447036.0,15800516.0,97.25,138728.0,3405372.0,47077300.0,230.3,7871720.0,4742356.0,24124.0,,
03:49:28,443096.0,15804456.0,97.27,138728.0,3405476.0,47077336.0,230.3,7874892.0,4742348.0,196.0,,
03:50:28,442156.0,15805396.0,97.28,138728.0,3405716.0,47077376.0,230.3,7875716.0,4742456.0,364.0,,
03:51:28,438456.0,15809096.0,97.3,138728.0,3405928.0,47077356.0,230.3,7879676.0,4742564.0,84.0,,
03:52:28,437668.0,15809884.0,97.31,138736.0,3406020.0,47077412.0,230.3,7880100.0,4742572.0,348.0,,
03:53:28,438932.0,15808620.0,97.3,138744.0,3406104.0,47077380.0,230.3,7879376.0,4742564.0,336.0,,
03:54:28,444248.0,15803304.0,97.27,138744.0,3406188.0,47077396.0,230.3,7873776.0,4742556.0,344.0,,
03:55:28,444208.0,15803344.0,97.27,138744.0,3406280.0,47077352.0,230.3,7873892.0,4742536.0,332.0,,
03:56:28,443800.0,15803752.0,97.27,138748.0,3406368.0,47077400.0,230.3,7874248.0,4742540.0,348.0,,
03:57:28,442680.0,15804872.0,97.28,138752.0,3406460.0,47077388.0,230.3,7874652.0,4742540.0,336.0,,
03:58:28,442548.0,15805004.0,97.28,138752.0,3406548.0,47077388.0,230.3,7875484.0,4742548.0,332.0,,
03:59:28,438676.0,15808876.0,97.3,138764.0,3406664.0,47077356.0,230.3,7878952.0,4742540.0,388.0,,
04:00:28,438216.0,15809336.0,97.3,138768.0,3406872.0,47077440.0,230.3,7880732.0,4742620.0,428.0,,
04:01:28,433280.0,15814272.0,97.33,138768.0,3406964.0,47091088.0,230.37,7883544.0,4742612.0,352.0,,
04:02:28,435192.0,15812360.0,97.32,138768.0,3407056.0,47091088.0,230.37,7882184.0,4742608.0,376.0,,
04:03:28,438072.0,15809480.0,97.3,138768.0,3407132.0,47091088.0,230.37,7878952.0,4742600.0,360.0,,
04:04:28,437832.0,15809720.0,97.31,138768.0,3407232.0,47091072.0,230.37,7879472.0,4742592.0,336.0,,
04:05:28,438772.0,15808780.0,97.3,138768.0,3407444.0,47091104.0,230.37,7877960.0,4742700.0,460.0,,
04:06:28,432708.0,15814844.0,97.34,138772.0,3407532.0,47091148.0,230.37,7884308.0,4742708.0,364.0,,
04:07:28,432244.0,15815308.0,97.34,138780.0,3407620.0,47092160.0,230.37,7884116.0,4742652.0,336.0,,
04:08:28,432068.0,15815484.0,97.34,138784.0,3407704.0,47092132.0,230.37,7884188.0,4742644.0,344.0,,
04:09:28,430704.0,15816848.0,97.35,138784.0,3407808.0,47092144.0,230.37,7885932.0,4742648.0,332.0,,
04:10:28,432184.0,15815368.0,97.34,138784.0,3408044.0,47092140.0,230.37,7884368.0,4742708.0,396.0,,
04:11:28,432280.0,15815272.0,97.34,138784.0,3408132.0,47092152.0,230.37,7883472.0,4742688.0,332.0,,
04:12:28,433788.0,15813764.0,97.33,138788.0,3408212.0,47092172.0,230.37,7881876.0,4742688.0,344.0,,
04:13:28,434184.0,15813368.0,97.33,138788.0,3408288.0,47092172.0,230.37,7882788.0,4742692.0,312.0,,
04:14:28,433164.0,15814388.0,97.33,138788.0,3408368.0,47092128.0,230.37,7883624.0,4742684.0,324.0,,
04:15:28,433360.0,15814192.0,97.33,138796.0,3408464.0,47092156.0,230.37,7883632.0,4742676.0,308.0,,
04:16:28,432348.0,15815204.0,97.34,138800.0,3408552.0,47095692.0,230.39,7884832.0,4742672.0,328.0,,
04:17:28,432684.0,15814868.0,97.34,138812.0,3408624.0,47092140.0,230.37,7883888.0,4742676.0,300.0,,
04:18:28,428716.0,15818836.0,97.36,138812.0,3408740.0,47092188.0,230.37,7887528.0,4742668.0,356.0,,
04:19:28,431412.0,15816140.0,97.34,138816.0,3408952.0,47092128.0,230.37,7884264.0,4742788.0,432.0,,
04:20:28,430224.0,15817328.0,97.35,138816.0,3409160.0,47092148.0,230.37,7885472.0,4742872.0,320.0,,
04:21:28,431220.0,15816332.0,97.35,138816.0,3409244.0,47092212.0,230.37,7884308.0,4742868.0,304.0,,
04:22:28,433896.0,15813656.0,97.33,138816.0,3409332.0,47092156.0,230.37,7882512.0,4742856.0,300.0,,
04:23:28,429244.0,15818308.0,97.36,138816.0,3409408.0,47092212.0,230.37,7885928.0,4742840.0,296.0,,
04:24:28,431360.0,15816192.0,97.35,138816.0,3409496.0,47092152.0,230.37,7884068.0,4742832.0,304.0,,
04:25:28,432256.0,15815296.0,97.34,138820.0,3409584.0,47092160.0,230.37,7883852.0,4742832.0,308.0,,
04:26:28,432296.0,15815256.0,97.34,138820.0,3409664.0,47092180.0,230.37,7883308.0,4742844.0,344.0,,
04:27:28,428772.0,15818780.0,97.36,138820.0,3409788.0,47092184.0,230.37,7886736.0,4742800.0,356.0,,
04:28:28,429432.0,15818120.0,97.36,138824.0,3409868.0,47092164.0,230.37,7885484.0,4742796.0,344.0,,
04:29:28,429296.0,15818256.0,97.36,138824.0,3409952.0,47092160.0,230.37,7885960.0,4742796.0,308.0,,
04:30:28,432864.0,15814688.0,97.34,138828.0,3410164.0,47092292.0,230.37,7882984.0,4742844.0,368.0,,
04:31:28,434896.0,15812656.0,97.32,138836.0,3410240.0,47092280.0,230.37,7881492.0,4742828.0,304.0,,
04:32:28,435364.0,15812188.0,97.32,138840.0,3410452.0,47092316.0,230.37,7881568.0,4742960.0,464.0,,
04:33:28,435028.0,15812524.0,97.32,138844.0,3410536.0,47092292.0,230.37,7881152.0,4742944.0,296.0,,
04:34:28,434336.0,15813216.0,97.33,138844.0,3410624.0,47092296.0,230.37,7881776.0,4742920.0,344.0,,
04:35:28,435168.0,15812384.0,97.32,138844.0,3410712.0,47092296.0,230.37,7881204.0,4742908.0,304.0,,
04:36:28,435216.0,15812336.0,97.32,138848.0,3410800.0,47092292.0,230.37,7881504.0,4742912.0,336.0,,
04:37:28,426356.0,15821196.0,97.38,138848.0,3410900.0,47092280.0,230.37,7889760.0,4742900.0,300.0,,
04:38:28,426804.0,15820748.0,97.37,138848.0,3411012.0,47092252.0,230.37,7889400.0,4742884.0,328.0,,
04:39:28,427092.0,15820460.0,97.37,138848.0,3411108.0,47092280.0,230.37,7888996.0,4742876.0,344.0,,
04:40:28,424460.0,15823092.0,97.39,138848.0,3411312.0,47092292.0,230.37,7891116.0,4742952.0,340.0,,
04:41:28,425020.0,15822532.0,97.38,138848.0,3411400.0,47092264.0,230.37,7890184.0,4742940.0,316.0,,
04:42:28,427244.0,15820308.0,97.37,138848.0,3411476.0,47092304.0,230.37,7887916.0,4742940.0,344.0,,
04:43:28,428400.0,15819152.0,97.36,138848.0,3411568.0,47092280.0,230.37,7887176.0,4742932.0,336.0,,
04:44:28,427780.0,15819772.0,97.37,138848.0,3411656.0,47092284.0,230.37,7887312.0,4742932.0,364.0,,
04:45:28,427460.0,15820092.0,97.37,138848.0,3411860.0,47092276.0,230.37,7887516.0,4743040.0,460.0,,
04:46:28,423756.0,15823796.0,97.39,138848.0,3411972.0,47092284.0,230.37,7891900.0,4743040.0,452.0,,
04:47:28,424684.0,15822868.0,97.39,138848.0,3412060.0,47095428.0,230.39,7891220.0,4743032.0,328.0,,
04:48:28,427176.0,15820376.0,97.37,138848.0,3412140.0,47092268.0,230.37,7888180.0,4743020.0,360.0,,
04:49:28,429396.0,15818156.0,97.36,138848.0,3412228.0,47092296.0,230.37,7885796.0,4743012.0,324.0,,
04:50:28,427540.0,15820012.0,97.37,138848.0,3412444.0,47092292.0,230.37,7887488.0,4743100.0,360.0,,
04:51:28,425760.0,15821792.0,97.38,138848.0,3412520.0,47092356.0,230.37,7889316.0,4743104.0,344.0,,
04:52:28,426708.0,15820844.0,97.37,138848.0,3412608.0,47092320.0,230.37,7888408.0,4743096.0,332.0,,
04:53:28,428612.0,15818940.0,97.36,138856.0,3412696.0,47092320.0,230.37,7886008.0,4743092.0,316.0,,
04:54:28,426316.0,15821236.0,97.38,138860.0,3412780.0,47092296.0,230.37,7889100.0,4743088.0,344.0,,
04:55:28,422164.0,15825388.0,97.4,138860.0,3412912.0,47092448.0,230.37,7892592.0,4743004.0,368.0,,
04:56:28,420836.0,15826716.0,97.41,138864.0,3412996.0,47092428.0,230.37,7893608.0,4743004.0,332.0,,
04:57:28,420248.0,15827304.0,97.41,138864.0,3413076.0,47092452.0,230.37,7894568.0,4743004.0,332.0,,
04:58:28,420544.0,15827008.0,97.41,138864.0,3413168.0,47092424.0,230.37,7893824.0,4742988.0,328.0,,
04:59:28,421756.0,15825796.0,97.4,138864.0,3413372.0,47092420.0,230.37,7891700.0,4743092.0,444.0,,
05:00:28,421400.0,15826152.0,97.41,138864.0,3413576.0,47092476.0,230.37,7893020.0,4743188.0,368.0,,
05:01:28,427180.0,15820372.0,97.37,138864.0,3413668.0,47085648.0,230.34,7888024.0,4743180.0,356.0,,
05:02:28,430472.0,15817080.0,97.35,138864.0,3413748.0,47078756.0,230.31,7884876.0,4743168.0,336.0,,
05:03:28,430612.0,15816940.0,97.35,138872.0,3413836.0,47078756.0,230.31,7884740.0,4743172.0,340.0,,
05:04:28,430680.0,15816872.0,97.35,138872.0,3413924.0,47078736.0,230.31,7884780.0,4743160.0,332.0,,
05:05:28,424392.0,15823160.0,97.39,138884.0,3414028.0,47078720.0,230.31,7891420.0,4743160.0,324.0,,
05:06:28,422252.0,15825300.0,97.4,138884.0,3414120.0,47078744.0,230.31,7893052.0,4743164.0,336.0,,
05:07:28,425472.0,15822080.0,97.38,138888.0,3414192.0,47078748.0,230.31,7889584.0,4743172.0,352.0,,
05:08:28,425956.0,15821596.0,97.38,138892.0,3414272.0,47078704.0,230.31,7889376.0,4743176.0,316.0,,
05:09:28,431392.0,15816160.0,97.34,138892.0,3414360.0,47078760.0,230.31,7883968.0,4743164.0,276.0,,
05:10:28,426084.0,15821468.0,97.38,138900.0,3414592.0,47078744.0,230.31,7888156.0,4743104.0,328.0,,
05:11:28,426356.0,15821196.0,97.38,138908.0,3414692.0,47078796.0,230.31,7888080.0,4743116.0,288.0,,
05:12:28,425584.0,15821968.0,97.38,138908.0,3414900.0,47078792.0,230.31,7888396.0,4743228.0,296.0,,
05:13:28,430220.0,15817332.0,97.35,138908.0,3414992.0,47078824.0,230.31,7883780.0,4743212.0,288.0,,
05:14:28,423612.0,15823940.0,97.39,138916.0,3415100.0,47078700.0,230.31,7890296.0,4743212.0,340.0,,
05:15:28,421740.0,15825812.0,97.4,138916.0,3415192.0,47078776.0,230.31,7891156.0,4743204.0,276.0,,
05:16:28,425248.0,15822304.0,97.38,138920.0,3415272.0,47078768.0,230.31,7887764.0,4743204.0,280.0,,
05:17:28,425280.0,15822272.0,97.38,138920.0,3415356.0,47078764.0,230.31,7888284.0,4743208.0,276.0,,
05:18:28,427772.0,15819780.0,97.37,138924.0,3415448.0,47078744.0,230.31,7885124.0,4743192.0,292.0,,
05:19:28,428104.0,15819448.0,97.37,138924.0,3415520.0,47078704.0,230.31,7884748.0,4743180.0,272.0,,
05:20:28,426652.0,15820900.0,97.37,138932.0,3415728.0,47078748.0,230.31,7886608.0,4743256.0,300.0,,
05:21:28,428048.0,15819504.0,97.37,138940.0,3415820.0,47078764.0,230.31,7884920.0,4743260.0,280.0,,
05:22:28,428256.0,15819296.0,97.36,138944.0,3415900.0,47078752.0,230.31,7885076.0,4743260.0,276.0,,
05:23:28,424364.0,15823188.0,97.39,138944.0,3415996.0,47078736.0,230.31,7888820.0,4743264.0,292.0,,
05:24:28,422512.0,15825040.0,97.4,138944.0,3416112.0,47078780.0,230.31,7890900.0,4743248.0,336.0,,
05:25:28,422472.0,15825080.0,97.4,138948.0,3416188.0,47078772.0,230.31,7890628.0,4743252.0,264.0,,
05:26:28,421936.0,15825616.0,97.4,138948.0,3416404.0,47078756.0,230.31,7890832.0,4743388.0,468.0,,
05:27:28,422884.0,15824668.0,97.4,138952.0,3416492.0,47077140.0,230.3,7891044.0,4743384.0,324.0,,
05:28:28,420192.0,15827360.0,97.41,138960.0,3416572.0,47078724.0,230.31,7892940.0,4743376.0,328.0,,
05:29:28,420648.0,15826904.0,97.41,138964.0,3416660.0,47078768.0,230.31,7891856.0,4743376.0,320.0,,
05:30:28,424776.0,15822776.0,97.39,138968.0,3416860.0,47078752.0,230.31,7888484.0,4743212.0,356.0,,
05:31:28,424404.0,15823148.0,97.39,138980.0,3416944.0,47078764.0,230.31,7888696.0,4743228.0,332.0,,
05:32:28,424012.0,15823540.0,97.39,138980.0,3417036.0,47078764.0,230.31,7889288.0,4743224.0,328.0,,
05:33:28,424412.0,15823140.0,97.39,138980.0,3417112.0,47078716.0,230.31,7888716.0,4743196.0,336.0,,
05:34:28,418784.0,15828768.0,97.42,138980.0,3417228.0,47078768.0,230.31,7894556.0,4743200.0,380.0,,
05:35:28,419420.0,15828132.0,97.42,138988.0,3417324.0,47078756.0,230.31,7894168.0,4743200.0,384.0,,
05:36:28,420144.0,15827408.0,97.41,138988.0,3417396.0,47078748.0,230.31,7893332.0,4743184.0,340.0,,
05:37:28,423864.0,15823688.0,97.39,138992.0,3417488.0,47078740.0,230.31,7889676.0,4743188.0,384.0,,
05:38:28,420468.0,15827084.0,97.41,139008.0,3417592.0,47079780.0,230.31,7893548.0,4743156.0,404.0,,
05:39:28,420576.0,15826976.0,97.41,139008.0,3417668.0,47079764.0,230.31,7892276.0,4743160.0,376.0,,
05:40:28,422512.0,15825040.0,97.4,139008.0,3418012.0,47079776.0,230.31,7890756.0,4743344.0,376.0,,
05:41:28,419500.0,15828052.0,97.42,139008.0,3418096.0,47082352.0,230.32,7893768.0,4743328.0,368.0,,
05:42:28,417756.0,15829796.0,97.43,139008.0,3418176.0,47082348.0,230.32,7895368.0,4743324.0,364.0,,
05:43:28,413984.0,15833568.0,97.45,139012.0,3418292.0,47082348.0,230.32,7899004.0,4742964.0,372.0,,
05:44:28,413912.0,15833640.0,97.45,139012.0,3418376.0,47082348.0,230.32,7898904.0,4742964.0,352.0,,
05:45:28,418480.0,15829072.0,97.42,139012.0,3418460.0,47082360.0,230.32,7894796.0,4742960.0,328.0,,
05:46:28,416812.0,15830740.0,97.43,139012.0,3418548.0,47082332.0,230.32,7896680.0,4742964.0,364.0,,
05:47:28,416904.0,15830648.0,97.43,139012.0,3418628.0,47082372.0,230.32,7895924.0,4742956.0,368.0,,
05:48:28,417260.0,15830292.0,97.43,139012.0,3418720.0,47082372.0,230.32,7895872.0,4742964.0,368.0,,
05:49:28,417984.0,15829568.0,97.43,139012.0,3418816.0,47082376.0,230.32,7895428.0,4742968.0,376.0,,
05:50:28,416032.0,15831520.0,97.44,139016.0,3419024.0,47082360.0,230.32,7896600.0,4743044.0,436.0,,
05:51:28,416436.0,15831116.0,97.44,139016.0,3419112.0,47082388.0,230.32,7896256.0,4743028.0,360.0,,
05:52:28,414300.0,15833252.0,97.45,139024.0,3419204.0,47082368.0,230.32,7898652.0,4743024.0,416.0,,
05:53:28,413920.0,15833632.0,97.45,139024.0,3419308.0,47082372.0,230.32,7899524.0,4743008.0,432.0,,
05:54:28,414096.0,15833456.0,97.45,139028.0,3419524.0,47082400.0,230.32,7898176.0,4743124.0,392.0,,
05:55:28,414608.0,15832944.0,97.45,139044.0,3419640.0,47082388.0,230.32,7898256.0,4743116.0,372.0,,
05:56:28,414676.0,15832876.0,97.45,139044.0,3419720.0,47082388.0,230.32,7897872.0,4743128.0,380.0,,
05:57:28,415448.0,15832104.0,97.44,139048.0,3419804.0,47082364.0,230.32,7896632.0,4743116.0,364.0,,
05:58:28,415200.0,15832352.0,97.44,139052.0,3419892.0,47082392.0,230.32,7897164.0,4743124.0,408.0,,
05:59:28,414872.0,15832680.0,97.45,139056.0,3419976.0,47082420.0,230.32,7897352.0,4743120.0,376.0,,
06:00:28,413480.0,15834072.0,97.46,139056.0,3420196.0,47082480.0,230.32,7898644.0,4743200.0,432.0,,
06:01:28,412352.0,15835200.0,97.46,139064.0,3420260.0,47082540.0,230.32,7898824.0,4743192.0,380.0,,
06:02:28,446732.0,15800820.0,97.25,139064.0,3420344.0,47050404.0,230.17,7865572.0,4743200.0,384.0,,
06:03:28,441616.0,15805936.0,97.28,139068.0,3420456.0,47050464.0,230.17,7870308.0,4743192.0,368.0,,
06:04:28,441860.0,15805692.0,97.28,139076.0,3420544.0,47050496.0,230.17,7870288.0,4743196.0,380.0,,
06:05:28,445720.0,15801832.0,97.26,139080.0,3420636.0,47050468.0,230.17,7867104.0,4743192.0,372.0,,
06:06:28,441472.0,15806080.0,97.28,139084.0,3420720.0,47050488.0,230.17,7872284.0,4743204.0,384.0,,
06:07:28,441896.0,15805656.0,97.28,139088.0,3420924.0,47050464.0,230.17,7870260.0,4743312.0,488.0,,
06:08:28,443752.0,15803800.0,97.27,139092.0,3421016.0,47050436.0,230.17,7868692.0,4743308.0,396.0,,
06:09:28,446048.0,15801504.0,97.25,139096.0,3421108.0,47050444.0,230.17,7866848.0,4743304.0,352.0,,
06:10:28,444208.0,15803344.0,97.27,139116.0,3421332.0,47050520.0,230.17,7868256.0,4743368.0,404.0,,
06:11:28,443360.0,15804192.0,97.27,139116.0,3421432.0,47050572.0,230.17,7868536.0,4743372.0,352.0,,
06:12:28,439648.0,15807904.0,97.29,139128.0,3421548.0,47050512.0,230.17,7872404.0,4743380.0,396.0,,
06:13:28,442364.0,15805188.0,97.28,139128.0,3421632.0,47050472.0,230.17,7868844.0,4743356.0,348.0,,
06:14:28,441088.0,15806464.0,97.29,139132.0,3421720.0,47050544.0,230.17,7870700.0,4743352.0,320.0,,
06:15:28,442864.0,15804688.0,97.27,139136.0,3421804.0,47050468.0,230.17,7869120.0,4743352.0,352.0,,
06:16:28,443916.0,15803636.0,97.27,139136.0,3421884.0,47050516.0,230.17,7868016.0,4743352.0,296.0,,
06:17:28,442252.0,15805300.0,97.28,139140.0,3421972.0,47050480.0,230.17,7869224.0,4743356.0,320.0,,
06:18:28,442312.0,15805240.0,97.28,139152.0,3422056.0,47050512.0,230.17,7868748.0,4743356.0,292.0,,
06:19:28,443280.0,15804272.0,97.27,139160.0,3422140.0,47050500.0,230.17,7868056.0,4743348.0,320.0,,
06:20:28,435432.0,15812120.0,97.32,139168.0,3430664.0,47058676.0,230.21,7867504.0,4751736.0,312.0,,
06:21:28,435660.0,15811892.0,97.32,139168.0,3430748.0,47058764.0,230.21,7866996.0,4751720.0,320.0,,
06:22:28,430960.0,15816592.0,97.35,139180.0,3430868.0,47058744.0,230.21,7871612.0,4751720.0,288.0,,
06:23:28,429856.0,15817696.0,97.35,139188.0,3430960.0,47058700.0,230.21,7872400.0,4751720.0,304.0,,
06:24:28,429112.0,15818440.0,97.36,139188.0,3431036.0,47058168.0,230.21,7873268.0,4751704.0,288.0,,
06:25:28,429384.0,15818168.0,97.36,139196.0,3431128.0,47058152.0,230.2,7873064.0,4751692.0,288.0,,
06:26:28,435432.0,15812120.0,97.32,139200.0,3431220.0,47058220.0,230.21,7866544.0,4751696.0,344.0,,
06:27:28,435252.0,15812300.0,97.32,139200.0,3431296.0,47058152.0,230.2,7866744.0,4751664.0,360.0,,
06:28:28,435148.0,15812404.0,97.32,139204.0,3431388.0,47058168.0,230.21,7866812.0,4751660.0,344.0,,
06:29:28,436000.0,15811552.0,97.32,139208.0,3431472.0,47058208.0,230.21,7866012.0,4751652.0,352.0,,
06:30:28,433248.0,15814304.0,97.33,139212.0,3431680.0,47058196.0,230.21,7868484.0,4751732.0,504.0,,
06:31:28,428472.0,15819080.0,97.36,139224.0,3431796.0,47058196.0,230.21,7873404.0,4751736.0,420.0,,
06:32:28,428712.0,15818840.0,97.36,139228.0,3431876.0,47058168.0,230.21,7873528.0,4751724.0,328.0,,
06:33:28,427684.0,15819868.0,97.37,139232.0,3431968.0,47058176.0,230.21,7873844.0,4751708.0,432.0,,
06:34:28,427596.0,15819956.0,97.37,139232.0,3432180.0,47058180.0,230.21,7874044.0,4751816.0,464.0,,
06:35:28,427968.0,15819584.0,97.37,139236.0,3432252.0,47058164.0,230.2,7873828.0,4751808.0,388.0,,
06:36:28,429648.0,15817904.0,97.36,139236.0,3432344.0,47058144.0,230.2,7872120.0,4751816.0,336.0,,
06:37:28,429168.0,15818384.0,97.36,139236.0,3432432.0,47058172.0,230.21,7872488.0,4751804.0,396.0,,
06:38:28,428600.0,15818952.0,97.36,139244.0,3432532.0,47058152.0,230.2,7872756.0,4751776.0,376.0,,
06:39:28,428932.0,15818620.0,97.36,139252.0,3432620.0,47058176.0,230.21,7872216.0,4751788.0,416.0,,
06:40:28,430904.0,15816648.0,97.35,139256.0,3432820.0,47058132.0,230.2,7870656.0,4751844.0,460.0,,
06:41:28,426552.0,15821000.0,97.37,139260.0,3432928.0,47058224.0,230.21,7874716.0,4751820.0,396.0,,
06:42:28,426204.0,15821348.0,97.38,139268.0,3433016.0,47058184.0,230.21,7875056.0,4751824.0,368.0,,
06:43:28,428724.0,15818828.0,97.36,139272.0,3433104.0,47058200.0,230.21,7872420.0,4751812.0,388.0,,
06:44:28,428252.0,15819300.0,97.36,139276.0,3433184.0,47058180.0,230.21,7873060.0,4751808.0,372.0,,
06:45:28,427496.0,15820056.0,97.37,139280.0,3433272.0,47058140.0,230.2,7873100.0,4751792.0,392.0,,
06:46:28,427884.0,15819668.0,97.37,139284.0,3433356.0,47058192.0,230.21,7873380.0,4751796.0,356.0,,
06:47:28,428448.0,15819104.0,97.36,139288.0,3433440.0,47058164.0,230.2,7872532.0,4751792.0,392.0,,
06:48:28,428608.0,15818944.0,97.36,139296.0,3433660.0,47058180.0,230.21,7871740.0,4751924.0,500.0,,
06:49:28,428928.0,15818624.0,97.36,139296.0,3433732.0,47058232.0,230.21,7871760.0,4751912.0,380.0,,
06:50:28,417928.0,15829624.0,97.43,139296.0,3433980.0,47058180.0,230.21,7882712.0,4751984.0,508.0,,
06:51:28,420236.0,15827316.0,97.41,139296.0,3434072.0,47058220.0,230.21,7880532.0,4751980.0,416.0,,
06:52:28,422568.0,15824984.0,97.4,139296.0,3434148.0,47058192.0,230.21,7877752.0,4751976.0,364.0,,
06:53:28,424268.0,15823284.0,97.39,139300.0,3434244.0,47058204.0,230.21,7876016.0,4751960.0,376.0,,
06:54:28,410900.0,15836652.0,97.47,139304.0,3434340.0,47072240.0,230.27,7889696.0,4751960.0,388.0,,
06:55:28,426192.0,15821360.0,97.38,139312.0,3434420.0,47058148.0,230.2,7880960.0,4744564.0,336.0,,
06:56:28,427328.0,15820224.0,97.37,139316.0,3434516.0,47058144.0,230.2,7880480.0,4744560.0,376.0,,
06:57:28,427320.0,15820232.0,97.37,139324.0,3434612.0,47058152.0,230.2,7880556.0,4744560.0,320.0,,
06:58:28,428544.0,15819008.0,97.36,139332.0,3434692.0,47058168.0,230.21,7878896.0,4744552.0,368.0,,
06:59:28,423364.0,15824188.0,97.39,139332.0,3434804.0,47058204.0,230.21,7884264.0,4744540.0,364.0,,
07:00:28,423204.0,15824348.0,97.4,139336.0,3435016.0,47058176.0,230.21,7884700.0,4744588.0,468.0,,
07:01:28,403988.0,15843564.0,97.51,139348.0,3435244.0,47087932.0,230.35,7902332.0,4744720.0,416.0,,
07:02:28,403084.0,15844468.0,97.52,139364.0,3435332.0,47087908.0,230.35,7902828.0,4744724.0,312.0,,
07:03:28,400300.0,15847252.0,97.54,139372.0,3435416.0,47087892.0,230.35,7905748.0,4744724.0,296.0,,
07:04:28,399888.0,15847664.0,97.54,139372.0,3435496.0,47087908.0,230.35,7905948.0,4744716.0,300.0,,
07:05:28,405472.0,15842080.0,97.5,139376.0,3435584.0,47087868.0,230.35,7900752.0,4744712.0,272.0,,
07:06:28,401996.0,15845556.0,97.53,139388.0,3435664.0,47087960.0,230.35,7905068.0,4744724.0,292.0,,
07:07:28,402528.0,15845024.0,97.52,139392.0,3435752.0,47087316.0,230.35,7904368.0,4744728.0,264.0,,
