time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
21:33:24,all,1.0,0.0,0.76,0.02,0.0,98.23,,
21:34:24,all,1.01,0.0,0.78,0.01,0.0,98.2,,
21:35:24,all,1.01,0.0,0.76,0.01,0.0,98.22,,
21:36:24,all,1.06,0.0,0.79,0.01,0.0,98.15,,
21:37:24,all,0.97,0.0,0.77,0.01,0.0,98.26,,
21:38:24,all,1.09,0.0,0.78,0.01,0.0,98.13,,
21:39:24,all,0.96,0.0,0.78,0.0,0.0,98.26,,
21:40:24,all,1.14,0.0,1.03,0.01,0.0,97.82,,
21:41:24,all,1.01,0.0,0.82,0.01,0.0,98.16,,
21:42:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
21:43:24,all,0.97,0.0,0.77,0.0,0.0,98.25,,
21:44:24,all,1.0,0.0,0.77,0.01,0.0,98.23,,
21:45:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
21:46:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
21:47:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
21:48:24,all,1.02,0.0,0.76,0.0,0.0,98.22,,
21:49:24,all,0.95,0.0,0.78,0.01,0.0,98.26,,
21:50:24,all,1.12,0.0,1.01,0.01,0.0,97.87,,
21:51:24,all,1.01,0.0,0.83,0.01,0.0,98.15,,
21:52:24,all,1.0,0.0,0.82,0.01,0.0,98.17,,
21:53:24,all,0.99,0.0,0.8,0.0,0.0,98.21,,
21:54:24,all,1.01,0.0,0.81,0.01,0.0,98.18,,
21:55:24,all,1.07,0.0,0.78,0.02,0.0,98.14,,
21:56:24,all,0.99,0.0,0.82,0.01,0.0,98.19,,
21:57:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
21:58:24,all,1.02,0.0,0.75,0.0,0.0,98.23,,
21:59:24,all,0.97,0.0,0.77,0.01,0.0,98.25,,
22:00:24,all,1.23,0.0,1.0,0.01,0.0,97.76,,
22:01:24,all,1.04,0.0,0.9,0.02,0.0,98.03,,
22:02:24,all,0.98,0.0,0.79,0.01,0.0,98.23,,
22:03:24,all,0.96,0.0,0.79,0.01,0.0,98.25,,
22:04:24,all,1.01,0.0,0.75,0.01,0.0,98.23,,
22:05:24,all,1.01,0.0,0.79,0.01,0.0,98.2,,
22:06:24,all,1.02,0.0,0.78,0.01,0.0,98.2,,
22:07:24,all,0.96,0.0,0.77,0.01,0.0,98.27,,
22:08:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
22:09:24,all,0.96,0.0,0.77,0.01,0.0,98.26,,
22:10:24,all,1.15,0.0,1.02,0.01,0.0,97.82,,
22:11:24,all,1.0,0.0,0.78,0.03,0.0,98.19,,
22:12:24,all,1.01,0.0,0.8,0.01,0.0,98.19,,
22:13:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
22:14:24,all,1.05,0.0,0.78,0.01,0.0,98.17,,
22:15:24,all,1.01,0.0,0.78,0.01,0.0,98.2,,
22:16:24,all,1.0,0.0,0.79,0.01,0.0,98.2,,
22:17:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
22:18:24,all,1.0,0.0,0.79,0.0,0.0,98.21,,
22:19:24,all,0.98,0.0,0.78,0.01,0.0,98.24,,
22:20:24,all,1.14,0.0,1.03,0.01,0.0,97.82,,
22:21:24,all,0.97,0.0,0.78,0.01,0.0,98.25,,
22:22:24,all,1.0,0.0,0.76,0.01,0.0,98.23,,
22:23:24,all,0.98,0.0,0.76,0.01,0.0,98.25,,
22:24:24,all,1.03,0.0,0.77,0.01,0.0,98.2,,
22:25:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
22:26:24,all,1.06,0.0,0.79,0.01,0.0,98.15,,
22:27:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
22:28:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
22:29:24,all,0.96,0.0,0.75,0.01,0.0,98.28,,
22:30:24,all,1.12,0.0,0.99,0.01,0.0,97.88,,
22:31:24,all,0.98,0.0,0.77,0.01,0.0,98.24,,
22:32:24,all,1.02,0.0,0.75,0.01,0.0,98.23,,
22:33:24,all,1.04,0.0,0.8,0.01,0.0,98.14,,
22:34:24,all,0.98,0.0,0.75,0.01,0.0,98.26,,
22:35:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
22:36:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
22:37:24,all,0.97,0.0,0.79,0.01,0.0,98.23,,
22:38:24,all,1.01,0.0,0.76,0.01,0.0,98.23,,
22:39:24,all,0.99,0.0,0.82,0.01,0.0,98.19,,
22:40:24,all,1.13,0.0,0.99,0.01,0.0,97.87,,
22:41:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
22:42:24,all,1.03,0.0,0.77,0.01,0.0,98.19,,
22:43:24,all,1.0,0.0,0.79,0.01,0.0,98.2,,
22:44:24,all,1.01,0.0,0.77,0.01,0.0,98.22,,
22:45:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
22:46:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
22:47:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
22:48:24,all,1.07,0.0,0.83,0.01,0.0,98.1,,
22:49:24,all,0.98,0.0,0.77,0.01,0.0,98.24,,
22:50:24,all,1.15,0.0,0.98,0.01,0.0,97.86,,
22:51:24,all,1.05,0.0,0.78,0.01,0.0,98.16,,
22:52:24,all,1.08,0.0,0.83,0.01,0.0,98.09,,
22:53:24,all,1.03,0.0,0.8,0.01,0.0,98.16,,
22:54:24,all,1.09,0.0,0.78,0.01,0.0,98.12,,
22:55:24,all,1.01,0.0,0.82,0.01,0.0,98.16,,
22:56:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
22:57:24,all,0.95,0.0,0.79,0.0,0.0,98.26,,
22:58:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
22:59:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
23:00:24,all,1.12,0.0,1.0,0.01,0.0,97.88,,
23:01:24,all,1.07,0.0,0.92,0.01,0.0,98.0,,
23:02:24,all,1.07,0.0,0.8,0.01,0.0,98.12,,
23:03:24,all,1.03,0.0,0.82,0.01,0.0,98.13,,
23:04:24,all,1.0,0.0,0.76,0.01,0.0,98.23,,
23:05:24,all,1.03,0.0,0.8,0.01,0.0,98.17,,
23:06:24,all,1.05,0.0,0.77,0.01,0.0,98.18,,
23:07:24,all,0.98,0.0,0.78,0.01,0.0,98.23,,
23:08:24,all,1.09,0.0,0.78,0.01,0.0,98.12,,
23:09:24,all,0.98,0.0,0.79,0.01,0.0,98.23,,
23:10:24,all,1.2,0.0,1.07,0.01,0.0,97.72,,
23:11:24,all,1.08,0.0,0.85,0.02,0.0,98.05,,
23:12:24,all,1.09,0.0,0.8,0.01,0.0,98.1,,
23:13:24,all,1.03,0.0,0.8,0.01,0.0,98.15,,
23:14:24,all,1.41,0.0,0.85,0.01,0.0,97.73,,
23:15:24,all,1.01,0.0,0.78,0.0,0.0,98.21,,
23:16:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
23:17:24,all,0.96,0.0,0.8,0.01,0.0,98.24,,
23:18:24,all,1.02,0.0,0.79,0.01,0.0,98.18,,
23:19:24,all,1.01,0.0,0.78,0.01,0.0,98.21,,
23:20:24,all,1.13,0.0,1.01,0.01,0.0,97.86,,
23:21:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
23:22:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
23:23:24,all,1.02,0.0,0.76,0.01,0.0,98.21,,
23:24:24,all,1.04,0.0,0.78,0.01,0.0,98.17,,
23:25:24,all,0.99,0.0,0.76,0.0,0.0,98.24,,
23:26:24,all,1.06,0.0,0.78,0.01,0.0,98.15,,
23:27:24,all,0.96,0.0,0.77,0.01,0.0,98.26,,
23:28:24,all,1.01,0.0,0.76,0.01,0.0,98.22,,
23:29:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
23:30:24,all,1.16,0.0,1.03,0.01,0.0,97.81,,
23:31:24,all,1.04,0.0,0.82,0.01,0.0,98.13,,
23:32:24,all,1.0,0.0,0.8,0.01,0.0,98.2,,
23:33:24,all,0.99,0.0,0.81,0.01,0.0,98.19,,
23:34:24,all,1.03,0.0,0.77,0.0,0.0,98.19,,
23:35:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
23:36:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
23:37:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
23:38:24,all,1.01,0.0,0.78,0.0,0.0,98.2,,
23:39:24,all,0.97,0.0,0.78,0.01,0.0,98.25,,
23:40:24,all,1.15,0.0,0.98,0.01,0.0,97.86,,
23:41:24,all,0.99,0.0,0.79,0.01,0.0,98.22,,
23:42:24,all,1.01,0.0,0.75,0.01,0.0,98.24,,
23:43:24,all,0.99,0.0,0.8,0.0,0.0,98.21,,
23:44:24,all,1.05,0.0,0.75,0.01,0.0,98.19,,
23:45:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
23:46:24,all,1.01,0.0,0.78,0.0,0.0,98.21,,
23:47:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
23:48:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
23:49:24,all,0.98,0.0,0.78,0.01,0.0,98.24,,
23:50:24,all,1.21,0.0,1.0,0.01,0.0,97.78,,
23:51:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
23:52:24,all,1.04,0.0,0.75,0.0,0.0,98.2,,
23:53:24,all,1.04,0.0,0.87,0.01,0.0,98.09,,
23:54:24,all,1.03,0.0,0.76,0.01,0.0,98.2,,
23:55:24,all,0.98,0.0,0.77,0.01,0.0,98.24,,
23:56:24,all,1.03,0.0,0.84,0.01,0.0,98.13,,
23:57:24,all,0.98,0.0,0.78,0.0,0.0,98.24,,
23:58:24,all,1.01,0.0,0.76,0.01,0.0,98.23,,
23:59:24,all,0.97,0.0,0.78,0.01,0.0,98.25,,
00:00:24,all,1.19,0.0,1.05,0.01,0.0,97.75,,
00:01:24,all,1.07,0.0,0.92,0.01,0.0,98.0,,
00:02:24,all,1.02,0.0,0.8,0.01,0.0,98.18,,
00:03:24,all,1.01,0.0,0.78,0.01,0.0,98.21,,
00:04:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
00:05:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
00:06:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
00:07:24,all,0.99,0.0,0.8,0.02,0.0,98.19,,
00:08:24,all,1.04,0.0,0.74,0.01,0.0,98.21,,
00:09:24,all,1.1,0.0,0.8,0.01,0.0,98.09,,
00:10:24,all,1.16,0.0,1.0,0.01,0.0,97.82,,
00:11:24,all,1.0,0.0,0.8,0.01,0.0,98.19,,
00:12:24,all,1.04,0.0,0.76,0.01,0.0,98.19,,
00:13:24,all,1.0,0.0,0.8,0.01,0.0,98.19,,
00:14:24,all,1.03,0.0,0.79,0.01,0.0,98.18,,
00:15:24,all,4.89,0.0,0.93,0.01,0.0,94.17,,
00:16:24,all,5.42,0.0,0.88,0.01,0.0,93.68,,
00:17:24,all,5.31,0.0,0.87,0.01,0.0,93.82,,
00:18:24,all,5.37,0.0,0.86,0.01,0.0,93.76,,
00:19:24,all,5.23,0.0,1.09,0.01,0.0,93.68,,
00:20:24,all,5.07,0.0,1.57,0.01,0.0,93.35,,
00:21:24,all,5.62,0.0,1.13,0.01,0.0,93.25,,
00:22:24,all,5.35,0.0,1.1,0.01,0.0,93.55,,
00:23:24,all,2.84,0.0,0.95,0.01,0.0,96.2,,
00:24:24,all,1.01,0.0,0.75,0.01,0.0,98.23,,
00:25:24,all,1.05,0.0,0.78,0.01,0.0,98.16,,
00:26:24,all,1.03,0.0,0.79,0.02,0.0,98.16,,
00:27:24,all,0.98,0.0,0.79,0.01,0.0,98.21,,
00:28:24,all,1.08,0.0,0.79,0.01,0.0,98.12,,
00:29:24,all,0.98,0.0,0.8,0.01,0.0,98.21,,
00:30:24,all,1.14,0.0,1.03,0.01,0.0,97.82,,
00:31:24,all,0.99,0.0,0.83,0.01,0.0,98.17,,
00:32:24,all,1.0,0.0,0.75,0.01,0.0,98.24,,
00:33:24,all,0.98,0.0,0.77,0.04,0.0,98.21,,
00:34:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
00:35:24,all,0.98,0.0,0.78,0.01,0.0,98.23,,
00:36:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
00:37:24,all,1.01,0.0,0.82,0.02,0.0,98.15,,
00:38:24,all,1.02,0.0,0.76,0.01,0.0,98.2,,
00:39:24,all,1.01,0.0,0.77,0.06,0.0,98.15,,
00:40:24,all,1.17,0.0,1.01,0.02,0.0,97.79,,
00:41:24,all,1.01,0.0,0.8,0.01,0.0,98.18,,
00:42:24,all,1.0,0.0,0.77,0.01,0.0,98.22,,
00:43:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
00:44:24,all,1.01,0.0,0.76,0.01,0.0,98.21,,
00:45:24,all,1.01,0.0,0.77,0.01,0.0,98.22,,
00:46:24,all,1.0,0.0,0.78,0.01,0.0,98.2,,
00:47:24,all,1.03,0.0,0.8,0.03,0.0,98.14,,
00:48:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
00:49:24,all,1.0,0.0,0.77,0.01,0.0,98.22,,
00:50:24,all,1.1,0.0,0.99,0.01,0.0,97.9,,
00:51:24,all,1.04,0.0,0.79,0.02,0.0,98.16,,
00:52:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
00:53:24,all,1.06,0.0,0.79,0.02,0.0,98.13,,
00:54:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
00:55:24,all,1.01,0.0,0.8,0.02,0.0,98.17,,
00:56:24,all,1.06,0.0,0.82,0.01,0.0,98.1,,
00:57:24,all,0.97,0.0,0.78,0.01,0.0,98.23,,
00:58:24,all,1.02,0.0,0.77,0.01,0.0,98.19,,
00:59:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
01:00:24,all,1.26,0.0,1.01,0.03,0.0,97.7,,
01:01:24,all,1.04,0.0,0.91,0.01,0.0,98.03,,
01:02:24,all,1.01,0.0,0.78,0.02,0.0,98.18,,
01:03:24,all,0.99,0.0,0.75,0.02,0.0,98.23,,
01:04:24,all,1.01,0.0,0.78,0.01,0.0,98.2,,
01:05:24,all,0.97,0.0,0.79,0.01,0.0,98.22,,
01:06:24,all,1.07,0.0,0.79,0.03,0.0,98.12,,
01:07:24,all,1.02,0.0,0.81,0.01,0.0,98.16,,
01:08:24,all,1.02,0.0,0.77,0.01,0.0,98.2,,
01:09:24,all,1.04,0.0,0.77,0.02,0.0,98.17,,
01:10:24,all,1.14,0.0,1.0,0.02,0.0,97.84,,
01:11:24,all,0.99,0.0,0.79,0.06,0.0,98.16,,
01:12:24,all,1.02,0.0,0.8,0.01,0.0,98.17,,
01:13:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
01:14:24,all,1.35,0.0,0.83,0.01,0.0,97.81,,
01:15:24,all,1.05,0.0,0.79,0.02,0.0,98.14,,
01:16:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
01:17:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
01:18:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
01:19:24,all,1.02,0.0,0.78,0.01,0.0,98.2,,
01:20:24,all,1.15,0.0,1.02,0.01,0.0,97.82,,
01:21:24,all,0.98,0.0,0.78,0.01,0.0,98.22,,
01:22:24,all,0.97,0.0,0.78,0.01,0.0,98.24,,
01:23:24,all,0.99,0.0,0.79,0.01,0.0,98.21,,
01:24:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
01:25:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
01:26:24,all,0.99,0.0,0.82,0.01,0.0,98.18,,
01:27:24,all,1.03,0.0,0.78,0.01,0.0,98.17,,
01:28:24,all,0.98,0.0,0.8,0.01,0.0,98.2,,
01:29:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
01:30:24,all,1.1,0.0,0.99,0.01,0.0,97.9,,
01:31:24,all,1.0,0.0,0.78,0.01,0.0,98.2,,
01:32:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
01:33:24,all,1.04,0.0,0.79,0.04,0.0,98.13,,
01:34:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
01:35:24,all,1.06,0.0,0.78,0.01,0.0,98.14,,
01:36:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
01:37:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
01:38:24,all,0.93,0.0,0.73,0.01,0.0,98.33,,
01:39:24,all,1.0,0.0,0.78,0.01,0.0,98.22,,
01:40:24,all,1.12,0.0,0.98,0.01,0.0,97.9,,
01:41:24,all,1.04,0.0,0.79,0.01,0.0,98.15,,
01:42:24,all,0.97,0.0,0.77,0.01,0.0,98.26,,
01:43:24,all,1.03,0.0,0.76,0.01,0.0,98.19,,
01:44:24,all,1.02,0.0,0.8,0.02,0.0,98.16,,
01:45:24,all,1.06,0.0,0.8,0.01,0.0,98.13,,
01:46:24,all,1.02,0.0,0.82,0.01,0.0,98.16,,
01:47:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
01:48:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
01:49:24,all,1.07,0.0,0.76,0.01,0.0,98.16,,
01:50:24,all,1.1,0.0,1.03,0.01,0.0,97.86,,
01:51:24,all,1.06,0.0,0.78,0.01,0.0,98.14,,
01:52:24,all,1.02,0.0,0.79,0.01,0.0,98.18,,
01:53:24,all,1.08,0.0,0.81,0.01,0.0,98.09,,
01:54:24,all,1.02,0.0,0.81,0.01,0.0,98.16,,
01:55:24,all,1.04,0.0,0.79,0.01,0.0,98.16,,
01:56:24,all,1.0,0.0,0.83,0.01,0.0,98.15,,
01:57:24,all,1.02,0.0,0.83,0.01,0.0,98.14,,
01:58:24,all,1.0,0.0,0.79,0.01,0.0,98.19,,
01:59:24,all,1.02,0.0,0.82,0.04,0.0,98.11,,
02:00:24,all,1.09,0.0,0.99,0.03,0.0,97.89,,
02:01:24,all,1.13,0.0,0.91,0.16,0.0,97.8,,
02:02:24,all,1.0,0.0,0.79,0.18,0.0,98.02,,
02:03:24,all,1.06,0.0,0.78,0.17,0.0,97.99,,
02:04:24,all,0.96,0.0,0.77,0.02,0.0,98.25,,
02:05:24,all,1.05,0.0,0.78,0.02,0.0,98.15,,
02:06:24,all,0.95,0.0,0.78,0.01,0.0,98.26,,
02:07:24,all,1.02,0.0,0.76,0.01,0.0,98.21,,
02:08:24,all,0.96,0.0,0.78,0.01,0.0,98.25,,
02:09:24,all,1.01,0.0,0.77,0.02,0.0,98.21,,
02:10:24,all,1.15,0.0,1.02,0.02,0.0,97.81,,
02:11:24,all,1.06,0.0,0.81,0.06,0.0,98.07,,
02:12:24,all,1.04,0.0,0.82,0.01,0.0,98.13,,
02:13:24,all,1.05,0.0,0.76,0.02,0.0,98.17,,
02:14:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
02:15:24,all,1.01,0.0,0.75,0.01,0.0,98.22,,
02:16:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
02:17:24,all,1.09,0.0,0.77,0.01,0.0,98.13,,
02:18:24,all,1.02,0.0,0.81,0.01,0.0,98.16,,
02:19:24,all,1.01,0.0,0.76,0.01,0.0,98.22,,
02:20:24,all,1.13,0.0,0.99,0.01,0.0,97.87,,
02:21:24,all,0.98,0.0,0.79,0.01,0.0,98.22,,
02:22:24,all,1.06,0.0,0.76,0.01,0.0,98.17,,
02:23:24,all,1.03,0.0,0.75,0.02,0.0,98.2,,
02:24:24,all,0.98,0.0,0.77,0.01,0.0,98.25,,
02:25:24,all,1.04,0.0,0.77,0.01,0.0,98.18,,
02:26:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
02:27:24,all,0.99,0.0,0.77,0.01,0.0,98.24,,
02:28:24,all,0.97,0.0,0.76,0.01,0.0,98.26,,
02:29:24,all,1.01,0.0,0.78,0.01,0.0,98.21,,
02:30:24,all,1.08,0.0,0.99,0.01,0.0,97.92,,
02:31:24,all,1.07,0.0,0.82,0.01,0.0,98.09,,
02:32:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
02:33:24,all,1.02,0.0,0.76,0.03,0.0,98.19,,
02:34:24,all,0.95,0.0,0.78,0.01,0.0,98.27,,
02:35:24,all,1.01,0.0,0.76,0.01,0.0,98.21,,
02:36:24,all,0.97,0.0,0.79,0.01,0.0,98.23,,
02:37:24,all,1.04,0.0,0.79,0.01,0.0,98.16,,
02:38:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
02:39:24,all,1.05,0.0,0.8,0.01,0.0,98.14,,
02:40:24,all,1.12,0.0,1.03,0.01,0.0,97.84,,
02:41:24,all,1.07,0.0,0.79,0.01,0.0,98.13,,
02:42:24,all,0.94,0.0,0.79,0.01,0.0,98.26,,
02:43:24,all,1.02,0.0,0.78,0.01,0.0,98.19,,
02:44:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
02:45:24,all,1.0,0.0,0.75,0.01,0.0,98.25,,
02:46:24,all,0.97,0.0,0.78,0.01,0.0,98.25,,
02:47:24,all,1.01,0.0,0.76,0.01,0.0,98.22,,
02:48:24,all,1.01,0.0,0.79,0.01,0.0,98.2,,
02:49:24,all,1.07,0.0,0.81,0.01,0.0,98.11,,
02:50:24,all,1.11,0.0,1.02,0.01,0.0,97.86,,
02:51:24,all,1.11,0.0,0.78,0.01,0.0,98.1,,
02:52:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
02:53:24,all,1.02,0.0,0.76,0.01,0.0,98.21,,
02:54:24,all,0.96,0.0,0.76,0.01,0.0,98.27,,
02:55:24,all,1.05,0.0,0.79,0.01,0.0,98.15,,
02:56:24,all,1.0,0.0,0.79,0.01,0.0,98.2,,
02:57:24,all,1.04,0.0,0.78,0.01,0.0,98.18,,
02:58:24,all,0.97,0.0,0.77,0.01,0.0,98.26,,
02:59:24,all,1.0,0.0,0.79,0.01,0.0,98.2,,
03:00:24,all,1.1,0.0,0.97,0.01,0.0,97.92,,
03:01:24,all,1.12,0.0,0.9,0.01,0.0,97.97,,
03:02:24,all,0.97,0.0,0.75,0.01,0.0,98.28,,
03:03:24,all,1.04,0.0,0.8,0.01,0.0,98.15,,
03:04:24,all,0.96,0.0,0.76,0.0,0.0,98.28,,
03:05:24,all,1.06,0.0,0.76,0.01,0.0,98.17,,
03:06:24,all,0.97,0.0,0.78,0.01,0.0,98.25,,
03:07:24,all,1.02,0.0,0.76,0.0,0.0,98.22,,
03:08:24,all,0.97,0.0,0.77,0.01,0.0,98.25,,
03:09:24,all,1.03,0.0,0.77,0.0,0.0,98.2,,
03:10:24,all,1.12,0.0,1.0,0.01,0.0,97.88,,
03:11:24,all,1.09,0.0,0.91,0.02,0.0,97.97,,
03:12:24,all,0.98,0.0,0.78,0.01,0.0,98.23,,
03:13:24,all,1.04,0.0,0.78,0.0,0.0,98.18,,
03:14:24,all,1.35,0.0,0.84,0.01,0.0,97.8,,
03:15:24,all,1.04,0.0,0.78,0.01,0.0,98.18,,
03:16:24,all,1.0,0.0,0.8,0.01,0.0,98.19,,
03:17:24,all,1.0,0.0,0.76,0.01,0.0,98.23,,
03:18:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
03:19:24,all,1.06,0.0,0.77,0.01,0.0,98.16,,
03:20:24,all,1.1,0.0,0.98,0.01,0.0,97.91,,
03:21:24,all,1.05,0.0,0.78,0.01,0.0,98.17,,
03:22:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
03:23:24,all,1.18,0.13,1.01,0.03,0.0,97.66,,
03:24:24,all,0.96,0.0,0.8,0.01,0.0,98.23,,
03:25:24,all,1.22,0.0,0.8,0.02,0.0,97.96,,
03:26:24,all,1.3,0.0,0.79,0.01,0.0,97.91,,
03:27:24,all,1.05,0.0,0.77,0.03,0.0,98.15,,
03:28:24,all,0.99,0.0,0.8,0.01,0.0,98.2,,
03:29:24,all,1.07,0.0,0.8,0.01,0.0,98.13,,
03:30:24,all,1.14,0.0,1.0,0.01,0.0,97.85,,
03:31:24,all,1.02,0.0,0.78,0.01,0.0,98.2,,
03:32:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
03:33:24,all,1.02,0.0,0.78,0.02,0.0,98.18,,
03:34:24,all,0.96,0.0,0.78,0.01,0.0,98.25,,
03:35:24,all,1.07,0.0,0.79,0.01,0.0,98.13,,
03:36:24,all,1.02,0.0,0.78,0.01,0.0,98.2,,
03:37:24,all,1.02,0.0,0.77,0.01,0.0,98.21,,
03:38:24,all,1.0,0.0,0.78,0.01,0.0,98.21,,
03:39:24,all,1.0,0.0,0.78,0.01,0.0,98.22,,
03:40:24,all,1.18,0.0,1.04,0.01,0.0,97.77,,
03:41:24,all,1.03,0.0,0.78,0.01,0.0,98.18,,
03:42:24,all,0.98,0.0,0.8,0.01,0.0,98.22,,
03:43:24,all,1.02,0.0,0.77,0.01,0.0,98.19,,
03:44:24,all,0.97,0.0,0.76,0.0,0.0,98.27,,
03:45:24,all,1.03,0.0,0.76,0.01,0.0,98.2,,
03:46:24,all,0.95,0.0,0.81,0.01,0.0,98.22,,
03:47:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
03:48:24,all,1.02,0.0,0.78,0.0,0.0,98.19,,
03:49:24,all,1.1,0.0,0.8,0.01,0.0,98.1,,
03:50:24,all,1.08,0.0,1.0,0.01,0.0,97.91,,
03:51:24,all,1.13,0.0,0.77,0.01,0.0,98.09,,
03:52:24,all,0.97,0.0,0.78,0.01,0.0,98.24,,
03:53:24,all,1.01,0.0,0.77,0.01,0.0,98.22,,
03:54:24,all,1.03,0.0,0.79,0.01,0.0,98.17,,
03:55:24,all,1.04,0.0,0.81,0.01,0.0,98.14,,
03:56:24,all,0.96,0.0,0.79,0.01,0.0,98.24,,
03:57:24,all,1.03,0.0,0.74,0.01,0.0,98.22,,
03:58:24,all,0.99,0.0,0.78,0.01,0.0,98.22,,
03:59:24,all,1.05,0.0,0.77,0.01,0.0,98.17,,
04:00:24,all,1.15,0.0,1.03,0.01,0.0,97.81,,
04:01:24,all,1.17,0.0,0.93,0.03,0.0,97.86,,
04:02:24,all,1.01,0.0,0.79,0.01,0.0,98.2,,
04:03:24,all,1.04,0.0,0.79,0.01,0.0,98.15,,
04:04:24,all,0.98,0.0,0.78,0.01,0.0,98.23,,
04:05:24,all,1.08,0.0,0.78,0.01,0.0,98.12,,
04:06:24,all,1.0,0.0,0.77,0.01,0.0,98.22,,
04:07:24,all,1.05,0.0,0.79,0.01,0.0,98.16,,
04:08:24,all,1.03,0.0,0.81,0.01,0.0,98.15,,
04:09:24,all,1.06,0.0,0.75,0.01,0.0,98.18,,
04:10:24,all,1.16,0.0,1.03,0.01,0.0,97.8,,
04:11:24,all,1.09,0.0,0.84,0.03,0.0,98.04,,
04:12:24,all,1.01,0.0,0.77,0.01,0.0,98.21,,
04:13:24,all,1.01,0.0,0.79,0.02,0.0,98.18,,
04:14:24,all,0.99,0.0,0.78,0.01,0.0,98.23,,
04:15:24,all,1.01,0.0,0.77,0.01,0.0,98.22,,
04:16:24,all,1.03,0.0,0.8,0.01,0.0,98.16,,
04:17:24,all,0.99,0.0,0.76,0.01,0.0,98.24,,
04:18:24,all,1.01,0.0,0.78,0.01,0.0,98.21,,
04:19:24,all,1.04,0.0,0.76,0.01,0.0,98.2,,
04:20:24,all,1.16,0.0,1.07,0.01,0.0,97.76,,
04:21:24,all,1.01,0.0,0.79,0.01,0.0,98.19,,
04:22:24,all,0.97,0.0,0.81,0.01,0.0,98.22,,
