time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
17:24:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:25:25,all,0.39,0.0,0.1,0.0,0.0,99.51,,
17:26:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
17:27:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:28:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:29:25,all,0.35,0.0,0.09,0.0,0.0,99.57,,
17:30:25,all,0.37,0.0,0.14,0.0,0.0,99.49,,
17:31:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:32:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:33:25,all,0.39,0.0,0.16,0.0,0.0,99.45,,
17:34:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
17:35:25,all,0.35,0.0,0.08,0.0,0.0,99.58,,
17:36:25,all,0.37,0.0,0.06,0.0,0.0,99.56,,
17:37:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:38:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:39:25,all,0.34,0.0,0.09,0.0,0.0,99.57,,
17:40:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
17:41:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
17:42:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
17:43:25,all,0.39,0.0,0.17,0.0,0.0,99.44,,
17:44:25,all,0.37,0.0,0.09,0.0,0.0,99.54,,
17:45:25,all,0.35,0.0,0.08,0.0,0.0,99.58,,
17:46:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
17:47:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:48:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:49:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:50:25,all,0.35,0.0,0.11,0.0,0.0,99.54,,
17:51:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
17:52:25,all,0.36,0.0,0.07,0.0,0.0,99.57,,
17:53:25,all,0.4,0.0,0.18,0.0,0.0,99.42,,
17:54:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
17:55:25,all,0.36,0.0,0.09,0.0,0.0,99.54,,
17:56:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:57:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:58:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:59:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:00:25,all,0.38,0.0,0.12,0.0,0.0,99.5,,
18:01:25,all,0.38,0.0,0.13,0.0,0.0,99.49,,
18:02:25,all,0.35,0.0,0.1,0.0,0.0,99.54,,
18:03:25,all,0.45,0.0,0.19,0.0,0.0,99.36,,
18:04:25,all,0.37,0.0,0.07,0.0,0.0,99.57,,
18:05:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:06:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:07:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:08:25,all,0.34,0.0,0.06,0.0,0.0,99.59,,
18:09:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
18:10:25,all,0.38,0.0,0.11,0.0,0.0,99.51,,
18:11:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:12:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:13:25,all,0.4,0.0,0.18,0.0,0.0,99.43,,
18:14:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:15:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:16:25,all,0.33,0.0,0.06,0.0,0.0,99.6,,
18:17:25,all,0.38,0.0,0.08,0.01,0.0,99.54,,
18:18:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:19:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:20:25,all,0.36,0.0,0.11,0.0,0.0,99.53,,
18:21:25,all,2.28,0.0,0.37,0.02,0.0,97.33,,
18:22:25,all,0.36,0.0,0.09,0.0,0.0,99.55,,
18:23:25,all,0.43,0.0,0.19,0.0,0.0,99.38,,
18:24:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:25:25,all,0.35,0.0,0.09,0.0,0.0,99.56,,
18:26:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:27:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
18:28:25,all,0.35,0.0,0.07,0.0,0.0,99.57,,
18:29:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:30:25,all,0.4,0.0,0.14,0.0,0.0,99.46,,
18:31:25,all,0.37,0.0,0.07,0.0,0.0,99.55,,
18:32:25,all,0.34,0.0,0.06,0.0,0.0,99.59,,
18:33:25,all,0.4,0.0,0.17,0.0,0.0,99.43,,
18:34:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:35:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
18:36:25,all,0.33,0.0,0.07,0.0,0.0,99.59,,
18:37:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:38:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:39:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
18:40:25,all,0.42,0.0,0.14,0.0,0.0,99.45,,
18:41:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:42:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
18:43:25,all,0.4,0.0,0.17,0.0,0.0,99.43,,
18:44:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:45:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:46:25,all,0.36,0.0,0.07,0.0,0.0,99.56,,
18:47:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:48:25,all,0.37,0.0,0.09,0.0,0.0,99.55,,
18:49:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:50:25,all,0.38,0.0,0.11,0.0,0.0,99.51,,
18:51:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:52:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:53:25,all,0.4,0.0,0.18,0.0,0.0,99.42,,
18:54:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
18:55:25,all,0.37,0.0,0.09,0.0,0.0,99.54,,
18:56:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:57:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:58:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:59:25,all,0.39,0.0,0.1,0.0,0.0,99.51,,
19:00:25,all,0.41,0.0,0.12,0.0,0.0,99.47,,
19:01:29,all,0.35,0.0,0.13,0.01,0.0,99.52,,
19:02:29,all,0.34,0.0,0.1,0.0,0.0,99.56,,
19:03:29,all,0.39,0.0,0.18,0.0,0.0,99.44,,
19:04:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
19:05:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
19:06:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
19:07:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:08:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
19:09:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
19:10:29,all,0.38,0.0,0.15,0.0,0.0,99.47,,
19:11:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:12:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:13:29,all,0.43,0.0,0.17,0.0,0.0,99.39,,
19:14:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:15:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:16:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:17:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:18:29,all,0.38,0.0,0.1,0.01,0.0,99.51,,
19:19:29,all,0.85,0.0,0.24,0.01,0.0,98.9,,
19:20:29,all,0.35,0.0,0.12,0.0,0.0,99.52,,
19:21:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
19:22:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
19:23:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
19:24:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:25:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
19:26:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:27:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:28:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:29:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:30:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
19:31:29,all,0.33,0.0,0.09,0.0,0.0,99.58,,
19:32:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
19:33:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
19:34:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:35:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
19:36:29,all,0.37,0.0,0.08,0.0,0.0,99.55,,
19:37:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:38:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
19:39:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
19:40:29,all,0.38,0.0,0.13,0.0,0.0,99.49,,
19:41:29,all,0.32,0.0,0.08,0.0,0.0,99.61,,
19:42:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
19:43:29,all,0.4,0.0,0.18,0.0,0.0,99.41,,
19:44:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:45:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:46:29,all,0.36,0.0,0.06,0.0,0.0,99.58,,
19:47:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:48:29,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:49:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
19:50:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
19:51:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:52:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
19:53:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
19:54:29,all,0.38,0.0,0.08,0.0,0.0,99.53,,
19:55:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
19:56:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
19:57:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:58:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
19:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:00:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
20:01:29,all,0.36,0.0,0.14,0.0,0.0,99.5,,
20:02:29,all,0.37,0.0,0.1,0.0,0.0,99.52,,
20:03:29,all,0.4,0.0,0.18,0.0,0.0,99.43,,
20:04:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
20:05:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:06:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:07:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:08:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:09:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
20:10:29,all,0.38,0.0,0.15,0.0,0.0,99.47,,
20:11:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
20:12:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:13:29,all,0.44,0.0,0.18,0.01,0.0,99.37,,
20:14:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:15:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:16:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:17:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:18:29,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:19:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:20:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
20:21:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
20:22:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:23:29,all,0.41,0.0,0.18,0.0,0.0,99.41,,
20:24:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:25:29,all,0.32,0.0,0.09,0.0,0.0,99.6,,
20:26:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:27:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
20:28:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:29:29,all,0.31,0.0,0.08,0.0,0.0,99.61,,
20:30:29,all,0.35,0.0,0.12,0.0,0.0,99.53,,
20:31:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:32:29,all,0.41,0.0,0.09,0.0,0.0,99.5,,
20:33:29,all,0.4,0.0,0.18,0.0,0.0,99.42,,
20:34:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
20:35:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:36:29,all,0.32,0.0,0.07,0.0,0.0,99.62,,
20:37:29,all,0.33,0.0,0.07,0.0,0.0,99.59,,
20:38:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:39:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
20:40:29,all,0.37,0.0,0.11,0.0,0.0,99.52,,
20:41:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
20:42:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
20:43:29,all,0.37,0.0,0.17,0.0,0.0,99.45,,
20:44:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
20:45:29,all,0.36,0.0,0.07,0.0,0.0,99.56,,
20:46:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:47:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:48:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:49:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
20:50:29,all,0.4,0.0,0.13,0.0,0.0,99.47,,
20:51:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:52:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:53:29,all,0.39,0.0,0.18,0.0,0.0,99.43,,
20:54:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:55:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
20:56:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:57:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:58:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
20:59:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
21:00:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
21:01:29,all,0.37,0.0,0.14,0.0,0.0,99.5,,
21:02:29,all,0.34,0.0,0.11,0.0,0.0,99.55,,
21:03:29,all,0.4,0.0,0.18,0.0,0.0,99.42,,
21:04:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
21:05:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:06:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:07:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:08:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
21:09:29,all,0.36,0.0,0.1,0.01,0.0,99.53,,
21:10:29,all,0.39,0.0,0.16,0.0,0.0,99.45,,
21:11:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
21:12:29,all,0.35,0.0,0.07,0.0,0.0,99.57,,
21:13:29,all,0.38,0.0,0.18,0.0,0.0,99.44,,
21:14:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:15:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
21:16:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:17:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:18:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
21:19:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
21:20:29,all,0.62,0.0,0.15,0.0,0.0,99.23,,
21:21:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
21:22:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
21:23:29,all,0.41,0.0,0.18,0.0,0.0,99.41,,
21:24:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
21:25:29,all,0.34,0.0,0.09,0.0,0.0,99.58,,
21:26:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
21:27:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
21:28:29,all,0.39,0.0,0.07,0.0,0.0,99.54,,
21:29:29,all,0.33,0.0,0.08,0.0,0.0,99.58,,
21:30:29,all,0.36,0.0,0.11,0.0,0.0,99.52,,
21:31:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
21:32:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:33:29,all,0.4,0.0,0.18,0.0,0.0,99.42,,
21:34:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:35:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:36:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:37:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:38:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
21:39:29,all,0.34,0.0,0.09,0.0,0.0,99.57,,
21:40:29,all,0.38,0.0,0.12,0.0,0.0,99.5,,
21:41:29,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:42:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:43:29,all,0.45,0.0,0.18,0.0,0.0,99.37,,
21:44:29,all,0.31,0.0,0.06,0.0,0.0,99.62,,
21:45:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:46:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
21:47:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
21:48:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
21:49:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:50:29,all,0.35,0.0,0.12,0.0,0.0,99.52,,
21:51:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:52:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:53:29,all,0.41,0.0,0.18,0.0,0.0,99.42,,
21:54:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
21:55:29,all,0.36,0.0,0.09,0.0,0.0,99.55,,
21:56:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
21:57:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:58:29,all,0.39,0.0,0.08,0.0,0.0,99.54,,
21:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:00:29,all,0.35,0.0,0.11,0.0,0.0,99.54,,
22:01:29,all,0.38,0.0,0.13,0.0,0.0,99.5,,
22:02:29,all,0.33,0.0,0.1,0.0,0.0,99.57,,
22:03:29,all,0.41,0.0,0.18,0.0,0.0,99.42,,
22:04:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:05:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:06:29,all,0.38,0.0,0.09,0.0,0.0,99.53,,
22:07:29,all,0.34,0.0,0.08,0.0,0.0,99.59,,
22:08:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:09:29,all,0.35,0.0,0.09,0.0,0.0,99.57,,
22:10:29,all,0.4,0.0,0.14,0.0,0.0,99.46,,
22:11:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
22:12:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
22:13:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
22:14:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:15:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:16:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:17:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
22:18:29,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:19:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:20:29,all,0.36,0.0,0.13,0.0,0.0,99.52,,
22:21:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
22:22:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
22:23:29,all,0.4,0.0,0.16,0.0,0.0,99.43,,
22:24:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
22:25:29,all,0.35,0.0,0.09,0.0,0.0,99.56,,
22:26:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
22:27:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
22:28:29,all,0.36,0.0,0.07,0.0,0.0,99.57,,
22:29:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:30:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
22:31:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
22:32:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
22:33:29,all,0.39,0.0,0.19,0.0,0.0,99.42,,
22:34:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:35:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
22:36:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
22:37:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:38:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:39:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:40:29,all,0.37,0.0,0.13,0.0,0.0,99.51,,
22:41:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
22:42:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:43:29,all,0.43,0.0,0.18,0.0,0.0,99.39,,
22:44:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:45:29,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:46:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
22:47:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:48:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
22:49:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:50:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
22:51:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:52:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
22:53:29,all,0.38,0.0,0.16,0.0,0.0,99.46,,
22:54:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:55:29,all,0.35,0.0,0.09,0.0,0.0,99.56,,
22:56:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
22:57:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:58:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
22:59:29,all,0.36,0.0,0.08,0.0,0.0,99.56,,
23:00:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
23:01:29,all,0.36,0.0,0.13,0.0,0.0,99.52,,
23:02:29,all,0.34,0.0,0.1,0.0,0.0,99.57,,
23:03:29,all,0.39,0.0,0.16,0.0,0.0,99.45,,
23:04:29,all,0.36,0.0,0.08,0.0,0.0,99.55,,
23:05:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
23:06:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
23:07:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:08:29,all,0.34,0.0,0.06,0.0,0.0,99.6,,
23:09:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:10:29,all,0.37,0.0,0.14,0.0,0.0,99.49,,
23:11:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:12:29,all,0.3,0.0,0.06,0.0,0.0,99.63,,
23:13:29,all,0.43,0.0,0.17,0.0,0.0,99.4,,
23:14:29,all,0.33,0.0,0.06,0.0,0.0,99.6,,
23:15:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:16:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:17:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:18:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:19:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:20:29,all,0.63,0.0,0.17,0.0,0.0,99.2,,
23:21:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:22:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
23:23:29,all,0.39,0.0,0.16,0.0,0.0,99.46,,
23:24:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
23:25:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:26:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:27:29,all,0.36,0.0,0.06,0.0,0.0,99.57,,
23:28:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
23:29:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:30:29,all,0.35,0.0,0.11,0.0,0.0,99.54,,
23:31:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:32:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
23:33:29,all,0.4,0.0,0.19,0.0,0.0,99.41,,
23:34:29,all,0.33,0.0,0.06,0.0,0.0,99.61,,
23:35:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:36:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:37:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:38:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:39:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:40:29,all,0.4,0.0,0.15,0.0,0.0,99.45,,
23:41:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:42:29,all,0.36,0.0,0.07,0.0,0.0,99.56,,
23:43:29,all,0.45,0.0,0.19,0.0,0.0,99.37,,
23:44:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:45:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:46:29,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:47:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:48:29,all,0.35,0.0,0.08,0.0,0.0,99.57,,
23:49:29,all,0.33,0.0,0.09,0.0,0.0,99.57,,
23:50:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
23:51:29,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:52:29,all,0.34,0.0,0.07,0.0,0.0,99.59,,
23:53:29,all,0.47,0.0,0.25,0.0,0.0,99.28,,
23:54:29,all,0.32,0.0,0.07,0.0,0.0,99.6,,
23:55:29,all,0.37,0.0,0.09,0.0,0.0,99.54,,
23:56:29,all,0.32,0.0,0.08,0.0,0.0,99.6,,
23:57:29,all,0.33,0.0,0.08,0.0,0.0,99.6,,
23:58:29,all,0.37,0.0,0.07,0.0,0.0,99.56,,
23:59:29,all,0.33,0.0,0.08,0.0,0.0,99.59,,
00:00:29,all,0.36,0.0,0.12,0.0,0.0,99.52,,
00:01:29,all,0.36,0.0,0.14,0.0,0.0,99.5,,
00:02:29,all,0.38,0.0,0.12,0.0,0.0,99.5,,
00:03:29,all,0.38,0.0,0.15,0.0,0.0,99.46,,
00:04:29,all,0.32,0.0,0.06,0.0,0.0,99.62,,
00:05:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
00:06:29,all,0.32,0.0,0.07,0.0,0.0,99.61,,
00:07:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:08:29,all,0.32,0.0,0.06,0.0,0.0,99.61,,
00:09:29,all,0.33,0.0,0.07,0.0,0.0,99.6,,
00:10:29,all,0.36,0.0,0.13,0.0,0.0,99.51,,
00:11:29,all,0.31,0.0,0.07,0.0,0.0,99.62,,
00:12:29,all,0.31,0.0,0.06,0.0,0.0,99.63,,
00:13:29,all,0.39,0.0,0.17,0.0,0.0,99.44,,
