time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
16:27:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:28:02,all,0.4,0.0,0.09,0.0,0.0,99.52,,
16:29:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
16:30:02,all,0.44,0.0,0.12,0.0,0.0,99.44,,
16:31:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
16:32:02,all,0.43,0.0,0.13,0.0,0.0,99.44,,
16:33:02,all,0.4,0.0,0.08,0.01,0.0,99.52,,
16:34:02,all,0.44,0.0,0.2,0.0,0.0,99.35,,
16:35:02,all,0.37,0.0,0.09,0.0,0.0,99.54,,
16:36:02,all,0.44,0.0,0.07,0.01,0.0,99.48,,
16:37:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:38:02,all,0.4,0.0,0.08,0.0,0.0,99.51,,
16:39:02,all,0.35,0.0,0.07,0.0,0.0,99.58,,
16:40:02,all,0.59,0.0,0.34,0.0,0.0,99.06,,
16:41:02,all,0.52,0.0,0.16,0.0,0.0,99.31,,
16:42:02,all,0.41,0.0,0.08,0.0,0.0,99.5,,
16:43:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
16:44:02,all,0.46,0.0,0.21,0.0,0.0,99.32,,
16:45:02,all,0.44,0.0,0.1,0.01,0.0,99.45,,
16:46:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
16:47:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
16:48:02,all,0.41,0.0,0.09,0.0,0.0,99.5,,
16:49:02,all,0.4,0.0,0.08,0.01,0.0,99.51,,
16:50:02,all,0.44,0.0,0.12,0.0,0.0,99.44,,
16:51:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
16:52:02,all,0.41,0.0,0.09,0.01,0.0,99.5,,
16:53:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
16:54:02,all,0.44,0.0,0.19,0.0,0.0,99.36,,
16:55:02,all,0.38,0.0,0.09,0.0,0.0,99.52,,
16:56:02,all,0.39,0.0,0.08,0.0,0.0,99.54,,
16:57:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
16:58:02,all,0.42,0.0,0.09,0.0,0.0,99.48,,
16:59:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:00:02,all,0.45,0.0,0.13,0.0,0.0,99.41,,
17:01:02,all,0.41,0.0,0.13,0.0,0.0,99.46,,
17:02:02,all,0.44,0.0,0.09,0.01,0.0,99.46,,
17:03:02,all,0.45,0.0,0.1,0.01,0.0,99.44,,
17:04:02,all,0.44,0.0,0.2,0.0,0.0,99.36,,
17:05:02,all,0.38,0.0,0.08,0.0,0.0,99.53,,
17:06:02,all,0.42,0.0,0.07,0.0,0.0,99.51,,
17:07:02,all,0.38,0.0,0.08,0.01,0.0,99.53,,
17:08:02,all,0.43,0.0,0.09,0.0,0.0,99.47,,
17:09:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:10:02,all,0.65,0.0,0.44,0.0,0.0,98.9,,
17:11:02,all,0.54,0.0,0.16,0.0,0.0,99.29,,
17:12:02,all,0.39,0.0,0.08,0.0,0.0,99.52,,
17:13:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:14:02,all,0.45,0.0,0.19,0.0,0.0,99.35,,
17:15:02,all,0.38,0.0,0.09,0.0,0.0,99.53,,
17:16:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:17:02,all,0.75,0.0,0.13,0.0,0.0,99.11,,
17:18:02,all,0.49,0.0,0.09,0.01,0.0,99.41,,
17:19:02,all,0.35,0.0,0.07,0.0,0.0,99.57,,
17:20:02,all,0.44,0.0,0.13,0.0,0.0,99.42,,
17:21:02,all,0.43,0.0,0.11,0.01,0.0,99.46,,
17:22:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:23:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:24:02,all,0.44,0.0,0.2,0.0,0.0,99.37,,
17:25:02,all,0.38,0.0,0.1,0.0,0.0,99.52,,
17:26:02,all,0.45,0.0,0.09,0.0,0.0,99.46,,
17:27:02,all,0.35,0.0,0.09,0.0,0.0,99.56,,
17:28:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:29:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
17:30:02,all,0.42,0.0,0.12,0.0,0.0,99.46,,
17:31:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:32:02,all,0.41,0.0,0.13,0.0,0.0,99.46,,
17:33:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:34:02,all,0.52,0.0,0.19,0.0,0.0,99.29,,
17:35:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
17:36:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:37:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:38:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
17:39:02,all,0.43,0.0,0.1,0.01,0.0,99.47,,
17:40:02,all,0.59,0.0,0.35,0.0,0.0,99.06,,
17:41:02,all,0.55,0.0,0.21,0.0,0.0,99.23,,
17:42:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:43:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:44:02,all,0.46,0.0,0.2,0.0,0.0,99.34,,
17:45:02,all,0.35,0.0,0.09,0.0,0.0,99.55,,
17:46:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
17:47:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:48:02,all,0.43,0.0,0.09,0.0,0.0,99.49,,
17:49:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:50:02,all,0.47,0.0,0.13,0.01,0.0,99.39,,
17:51:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:52:02,all,0.39,0.0,0.08,0.0,0.0,99.52,,
17:53:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:54:02,all,0.48,0.0,0.21,0.0,0.0,99.31,,
17:55:02,all,0.36,0.0,0.09,0.0,0.0,99.55,,
17:56:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
17:57:02,all,0.35,0.0,0.07,0.0,0.0,99.57,,
17:58:02,all,0.47,0.0,0.11,0.01,0.0,99.41,,
17:59:02,all,0.37,0.0,0.07,0.0,0.0,99.55,,
18:00:02,all,0.41,0.0,0.12,0.0,0.0,99.46,,
18:01:02,all,0.42,0.0,0.15,0.0,0.0,99.43,,
18:02:02,all,0.39,0.0,0.08,0.0,0.0,99.52,,
18:03:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:04:02,all,0.51,0.0,0.21,0.0,0.0,99.28,,
18:05:02,all,0.37,0.0,0.08,0.0,0.0,99.54,,
18:06:02,all,0.43,0.0,0.08,0.0,0.0,99.48,,
18:07:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
18:08:02,all,0.44,0.0,0.09,0.0,0.0,99.47,,
18:09:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:10:02,all,0.57,0.0,0.29,0.0,0.0,99.14,,
18:11:02,all,0.56,0.0,0.2,0.0,0.0,99.24,,
18:12:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:13:02,all,0.37,0.0,0.07,0.0,0.0,99.56,,
18:14:02,all,0.41,0.0,0.12,0.0,0.0,99.47,,
18:15:02,all,0.4,0.0,0.16,0.0,0.0,99.43,,
18:16:02,all,0.46,0.0,0.1,0.01,0.0,99.42,,
18:17:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:18:02,all,0.43,0.0,0.09,0.0,0.0,99.48,,
18:19:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:20:02,all,0.48,0.0,0.14,0.02,0.0,99.36,,
18:21:02,all,0.9,0.0,0.25,0.02,0.0,98.82,,
18:22:02,all,2.33,0.0,0.3,0.03,0.0,97.35,,
18:23:02,all,0.41,0.0,0.09,0.0,0.0,99.5,,
18:24:02,all,0.42,0.0,0.11,0.0,0.0,99.46,,
18:25:02,all,0.4,0.0,0.2,0.0,0.0,99.4,,
18:26:02,all,0.46,0.0,0.09,0.0,0.0,99.45,,
18:27:02,all,0.38,0.0,0.07,0.0,0.0,99.54,,
18:28:02,all,0.4,0.0,0.09,0.0,0.0,99.51,,
18:29:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:30:02,all,0.49,0.0,0.15,0.0,0.0,99.36,,
18:31:02,all,0.38,0.0,0.09,0.0,0.0,99.53,,
18:32:02,all,0.47,0.0,0.12,0.0,0.0,99.41,,
18:33:02,all,0.37,0.0,0.09,0.0,0.0,99.53,,
18:34:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:35:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
18:36:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:37:02,all,0.4,0.0,0.1,0.0,0.0,99.5,,
18:38:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:39:02,all,0.38,0.0,0.07,0.01,0.0,99.54,,
18:40:02,all,0.71,0.0,0.45,0.0,0.0,98.84,,
18:41:02,all,0.58,0.0,0.25,0.0,0.0,99.16,,
18:42:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
18:43:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
18:44:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
18:45:02,all,0.46,0.0,0.2,0.0,0.0,99.34,,
18:46:02,all,0.4,0.0,0.07,0.0,0.0,99.52,,
18:47:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
18:48:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:49:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
18:50:02,all,0.42,0.0,0.13,0.0,0.0,99.45,,
18:51:02,all,0.38,0.0,0.09,0.0,0.0,99.54,,
18:52:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:53:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
18:54:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:55:02,all,0.42,0.0,0.21,0.0,0.0,99.37,,
18:56:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
18:57:02,all,0.37,0.0,0.08,0.0,0.0,99.54,,
18:58:02,all,0.4,0.0,0.09,0.0,0.0,99.51,,
18:59:02,all,0.44,0.0,0.1,0.0,0.0,99.45,,
19:00:02,all,0.45,0.0,0.13,0.0,0.0,99.42,,
19:01:02,all,0.42,0.0,0.15,0.0,0.0,99.43,,
19:02:02,all,0.41,0.0,0.09,0.0,0.0,99.5,,
19:03:02,all,0.37,0.0,0.09,0.0,0.0,99.54,,
19:04:02,all,0.4,0.0,0.07,0.0,0.0,99.52,,
19:05:02,all,0.43,0.0,0.2,0.0,0.0,99.37,,
19:06:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:07:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
19:08:02,all,0.4,0.0,0.09,0.0,0.0,99.51,,
19:09:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:10:02,all,0.55,0.0,0.25,0.0,0.0,99.2,,
19:11:02,all,0.57,0.0,0.3,0.0,0.0,99.13,,
19:12:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:13:02,all,0.41,0.0,0.08,0.01,0.0,99.5,,
19:14:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
19:15:02,all,0.44,0.0,0.2,0.0,0.0,99.36,,
19:16:02,all,0.38,0.0,0.07,0.0,0.0,99.54,,
19:17:02,all,0.7,0.0,0.21,0.02,0.0,99.07,,
19:18:02,all,0.72,0.0,0.14,0.04,0.0,99.11,,
19:19:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
19:20:02,all,0.44,0.0,0.12,0.0,0.0,99.45,,
19:21:02,all,0.35,0.0,0.08,0.0,0.0,99.56,,
19:22:02,all,0.41,0.0,0.08,0.0,0.0,99.52,,
19:23:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:24:02,all,0.39,0.0,0.07,0.0,0.0,99.55,,
19:25:02,all,0.44,0.0,0.22,0.0,0.0,99.34,,
19:26:02,all,0.42,0.0,0.08,0.0,0.0,99.49,,
19:27:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:28:02,all,0.41,0.0,0.08,0.0,0.0,99.5,,
19:29:02,all,0.34,0.0,0.07,0.0,0.0,99.58,,
19:30:02,all,0.48,0.0,0.12,0.0,0.0,99.4,,
19:31:02,all,0.35,0.0,0.08,0.0,0.0,99.56,,
19:32:02,all,0.43,0.0,0.12,0.0,0.0,99.45,,
19:33:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
19:34:02,all,0.39,0.0,0.07,0.0,0.0,99.54,,
19:35:02,all,0.44,0.0,0.2,0.0,0.0,99.36,,
19:36:02,all,0.44,0.0,0.1,0.01,0.0,99.46,,
19:37:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:38:02,all,0.41,0.0,0.08,0.01,0.0,99.5,,
19:39:02,all,0.35,0.0,0.08,0.0,0.0,99.56,,
19:40:02,all,0.55,0.0,0.21,0.0,0.0,99.24,,
19:41:02,all,0.58,0.0,0.28,0.0,0.0,99.14,,
19:42:02,all,0.41,0.0,0.07,0.0,0.0,99.52,,
19:43:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
19:44:02,all,0.44,0.0,0.08,0.0,0.0,99.48,,
19:45:02,all,0.43,0.0,0.2,0.0,0.0,99.37,,
19:46:02,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:47:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
19:48:02,all,0.43,0.0,0.09,0.0,0.0,99.48,,
19:49:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:50:02,all,0.43,0.0,0.13,0.0,0.0,99.44,,
19:51:02,all,0.36,0.0,0.09,0.0,0.0,99.55,,
19:52:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
19:53:02,all,0.39,0.0,0.07,0.0,0.0,99.54,,
19:54:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
19:55:02,all,0.44,0.0,0.21,0.0,0.0,99.34,,
19:56:02,all,0.45,0.0,0.11,0.01,0.0,99.43,,
19:57:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:58:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
19:59:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:00:02,all,0.45,0.0,0.13,0.0,0.0,99.41,,
20:01:02,all,0.4,0.0,0.14,0.0,0.0,99.46,,
20:02:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
20:03:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:04:02,all,0.39,0.0,0.07,0.0,0.0,99.54,,
20:05:02,all,0.43,0.0,0.2,0.0,0.0,99.36,,
20:06:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:07:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:08:02,all,0.41,0.0,0.08,0.0,0.0,99.5,,
20:09:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:10:02,all,0.63,0.0,0.38,0.0,0.0,98.99,,
20:11:02,all,0.52,0.0,0.16,0.0,0.0,99.32,,
20:12:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:13:02,all,0.44,0.0,0.07,0.0,0.0,99.49,,
20:14:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:15:02,all,0.56,0.0,0.23,0.0,0.0,99.21,,
20:16:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:17:02,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:18:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
20:19:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:20:02,all,0.43,0.0,0.12,0.0,0.0,99.45,,
20:21:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
20:22:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
20:23:02,all,0.4,0.0,0.08,0.0,0.0,99.53,,
20:24:02,all,0.38,0.0,0.07,0.0,0.0,99.54,,
20:25:02,all,0.43,0.0,0.22,0.0,0.0,99.35,,
20:26:02,all,0.45,0.0,0.08,0.0,0.0,99.46,,
20:27:02,all,0.36,0.0,0.07,0.0,0.0,99.57,,
20:28:02,all,0.43,0.0,0.09,0.0,0.0,99.49,,
20:29:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:30:02,all,0.48,0.0,0.13,0.0,0.0,99.39,,
20:31:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
20:32:02,all,0.4,0.0,0.12,0.0,0.0,99.48,,
20:33:02,all,0.4,0.0,0.09,0.0,0.0,99.51,,
20:34:02,all,0.44,0.0,0.1,0.0,0.0,99.46,,
20:35:02,all,0.42,0.0,0.19,0.0,0.0,99.38,,
20:36:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
20:37:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:38:02,all,0.42,0.0,0.08,0.0,0.0,99.49,,
20:39:02,all,0.36,0.0,0.07,0.0,0.0,99.57,,
20:40:02,all,0.62,0.0,0.36,0.0,0.0,99.02,,
20:41:02,all,0.52,0.0,0.15,0.0,0.0,99.33,,
20:42:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
20:43:02,all,0.39,0.0,0.08,0.0,0.0,99.54,,
20:44:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:45:02,all,0.43,0.0,0.2,0.0,0.0,99.37,,
20:46:02,all,0.4,0.0,0.08,0.01,0.0,99.51,,
20:47:02,all,0.36,0.0,0.07,0.0,0.0,99.56,,
20:48:02,all,0.43,0.0,0.09,0.0,0.0,99.49,,
20:49:02,all,0.35,0.0,0.07,0.0,0.0,99.57,,
20:50:02,all,0.43,0.0,0.11,0.0,0.0,99.45,,
20:51:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
20:52:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:53:02,all,0.4,0.0,0.07,0.0,0.0,99.53,,
20:54:02,all,0.44,0.0,0.1,0.01,0.0,99.46,,
20:55:02,all,0.45,0.0,0.23,0.0,0.0,99.32,,
20:56:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:57:02,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:58:02,all,0.46,0.0,0.09,0.0,0.0,99.45,,
20:59:02,all,0.37,0.0,0.07,0.0,0.0,99.56,,
21:00:02,all,0.42,0.0,0.13,0.0,0.0,99.45,,
21:01:02,all,0.4,0.0,0.13,0.0,0.0,99.47,,
21:02:02,all,0.39,0.0,0.09,0.0,0.0,99.53,,
21:03:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:04:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:05:02,all,0.43,0.0,0.2,0.0,0.0,99.37,,
21:06:02,all,0.43,0.0,0.07,0.0,0.0,99.5,,
21:07:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
21:08:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
21:09:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:10:02,all,0.61,0.0,0.35,0.0,0.0,99.04,,
21:11:02,all,0.58,0.0,0.16,0.0,0.0,99.26,,
21:12:02,all,0.38,0.0,0.07,0.0,0.0,99.54,,
21:13:02,all,0.45,0.0,0.1,0.0,0.0,99.44,,
21:14:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
21:15:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
21:16:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
21:17:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:18:02,all,0.77,0.0,0.14,0.0,0.0,99.08,,
21:19:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:20:02,all,0.42,0.0,0.13,0.0,0.0,99.45,,
21:21:02,all,0.38,0.0,0.09,0.0,0.0,99.54,,
21:22:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:23:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:24:02,all,0.41,0.0,0.09,0.0,0.0,99.51,,
21:25:02,all,0.46,0.0,0.23,0.0,0.0,99.31,,
21:26:02,all,0.46,0.0,0.08,0.0,0.0,99.46,,
21:27:02,all,0.36,0.0,0.07,0.0,0.0,99.57,,
21:28:02,all,0.42,0.0,0.09,0.0,0.0,99.49,,
21:29:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:30:02,all,0.42,0.0,0.12,0.0,0.0,99.46,,
21:31:02,all,0.38,0.0,0.09,0.0,0.0,99.53,,
21:32:02,all,0.41,0.0,0.12,0.0,0.0,99.47,,
21:33:02,all,0.41,0.0,0.11,0.0,0.0,99.47,,
21:34:02,all,0.4,0.0,0.07,0.0,0.0,99.52,,
21:35:02,all,0.41,0.0,0.21,0.0,0.0,99.38,,
21:36:02,all,0.41,0.0,0.07,0.0,0.0,99.51,,
21:37:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:38:02,all,0.39,0.0,0.09,0.0,0.0,99.51,,
21:39:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:40:02,all,0.67,0.0,0.35,0.0,0.0,98.98,,
21:41:02,all,0.58,0.0,0.16,0.0,0.0,99.26,,
21:42:02,all,0.41,0.0,0.07,0.0,0.0,99.52,,
21:43:02,all,0.37,0.0,0.07,0.0,0.0,99.56,,
21:44:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:45:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
21:46:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
21:47:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
21:48:02,all,0.4,0.0,0.08,0.0,0.0,99.51,,
21:49:02,all,0.38,0.0,0.07,0.0,0.0,99.56,,
21:50:02,all,0.41,0.0,0.14,0.0,0.0,99.45,,
21:51:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:52:02,all,0.46,0.0,0.1,0.0,0.0,99.44,,
21:53:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:54:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:55:02,all,0.41,0.0,0.21,0.0,0.0,99.37,,
21:56:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
21:57:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:58:02,all,0.45,0.0,0.1,0.0,0.0,99.45,,
21:59:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
22:00:02,all,0.43,0.0,0.13,0.0,0.0,99.44,,
22:01:02,all,0.42,0.0,0.13,0.0,0.0,99.45,,
22:02:02,all,0.41,0.0,0.09,0.0,0.0,99.5,,
22:03:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:04:02,all,0.41,0.0,0.07,0.0,0.0,99.52,,
22:05:02,all,0.44,0.0,0.21,0.0,0.0,99.35,,
22:06:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:07:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:08:02,all,0.4,0.0,0.09,0.0,0.0,99.51,,
22:09:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
22:10:02,all,0.77,0.0,0.3,0.0,0.0,98.92,,
22:11:02,all,0.52,0.0,0.21,0.0,0.0,99.27,,
22:12:02,all,0.45,0.0,0.1,0.0,0.0,99.44,,
22:13:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
22:14:02,all,0.41,0.0,0.07,0.0,0.0,99.52,,
22:15:02,all,0.44,0.0,0.19,0.0,0.0,99.37,,
22:16:02,all,0.39,0.0,0.07,0.0,0.0,99.54,,
22:17:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
22:18:02,all,0.4,0.0,0.09,0.0,0.0,99.5,,
22:19:02,all,0.37,0.0,0.07,0.0,0.0,99.56,,
22:20:02,all,0.45,0.0,0.12,0.0,0.0,99.43,,
22:21:02,all,0.36,0.0,0.09,0.0,0.0,99.55,,
22:22:02,all,0.41,0.0,0.08,0.0,0.0,99.51,,
22:23:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:24:02,all,0.41,0.0,0.06,0.0,0.0,99.53,,
22:25:02,all,0.49,0.0,0.23,0.0,0.0,99.28,,
22:26:02,all,0.44,0.0,0.09,0.0,0.0,99.48,,
22:27:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:28:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
22:29:02,all,0.36,0.0,0.07,0.0,0.0,99.57,,
22:30:02,all,0.42,0.0,0.11,0.0,0.0,99.47,,
22:31:02,all,0.41,0.0,0.1,0.0,0.0,99.48,,
22:32:02,all,0.4,0.0,0.12,0.0,0.0,99.48,,
22:33:05,all,0.43,0.0,0.09,0.0,0.0,99.49,,
22:34:05,all,0.36,0.0,0.08,0.0,0.0,99.56,,
22:35:05,all,0.46,0.0,0.21,0.0,0.0,99.33,,
22:36:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:37:05,all,0.46,0.0,0.08,0.0,0.0,99.45,,
22:38:05,all,0.4,0.0,0.09,0.0,0.0,99.51,,
22:39:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
22:40:05,all,0.48,0.0,0.16,0.0,0.0,99.35,,
22:41:05,all,0.67,0.0,0.14,0.0,0.0,99.18,,
22:42:05,all,0.38,0.0,0.08,0.01,0.0,99.54,,
22:43:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
22:44:05,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:45:05,all,0.46,0.0,0.2,0.0,0.0,99.34,,
22:46:05,all,0.35,0.0,0.08,0.0,0.0,99.56,,
22:47:05,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:48:05,all,0.38,0.0,0.09,0.0,0.0,99.52,,
22:49:05,all,0.43,0.0,0.11,0.0,0.0,99.46,,
22:50:05,all,0.41,0.0,0.13,0.0,0.0,99.46,,
22:51:05,all,0.39,0.0,0.08,0.0,0.0,99.52,,
22:52:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:53:05,all,0.49,0.0,0.08,0.03,0.0,99.4,,
22:54:05,all,0.35,0.0,0.08,0.0,0.0,99.56,,
22:55:05,all,0.48,0.0,0.21,0.0,0.0,99.31,,
22:56:05,all,0.38,0.0,0.08,0.0,0.0,99.53,,
22:57:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:58:05,all,0.39,0.0,0.09,0.0,0.0,99.52,,
22:59:05,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:00:05,all,0.43,0.0,0.14,0.0,0.0,99.42,,
23:01:05,all,0.45,0.0,0.14,0.0,0.0,99.4,,
23:02:05,all,0.36,0.0,0.08,0.0,0.0,99.55,,
23:03:05,all,0.43,0.0,0.08,0.0,0.0,99.49,,
23:04:05,all,0.36,0.0,0.07,0.0,0.0,99.56,,
23:05:05,all,0.46,0.0,0.2,0.0,0.0,99.33,,
23:06:05,all,0.39,0.0,0.07,0.0,0.0,99.54,,
23:07:05,all,0.45,0.0,0.1,0.0,0.0,99.44,,
23:08:05,all,0.43,0.0,0.09,0.01,0.0,99.47,,
23:09:05,all,0.39,0.0,0.08,0.0,0.0,99.53,,
23:10:05,all,0.51,0.0,0.21,0.0,0.0,99.27,,
23:11:05,all,0.61,0.0,0.17,0.0,0.0,99.22,,
23:12:05,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:13:05,all,0.44,0.0,0.08,0.0,0.0,99.48,,
23:14:05,all,0.39,0.0,0.07,0.0,0.0,99.53,,
23:15:05,all,0.45,0.0,0.21,0.0,0.0,99.34,,
23:16:05,all,0.39,0.0,0.08,0.0,0.0,99.54,,
